"window_date","var_idx","beta"
2016-05-01,6,1759.31788919456
2016-05-01,7,3699.69183354285
2016-05-01,8,1773.33819000339
2016-05-01,9,-5837.59506278459
2016-05-01,10,7728.64632196643
2016-05-01,11,579.626053380774
2016-05-01,12,-1794.96423962206
2016-05-01,13,2140.07363412585
2016-05-01,14,3841.08187894449
2016-05-01,15,4467.11190495809
2016-05-01,16,-225.141050447846
2016-05-01,17,-485.378848146609
2016-05-01,18,1648.35924110783
2016-05-01,19,2633.82251134751
2016-05-01,20,2252.02258298506
2016-05-01,21,97.6919537598548
2016-06-01,1,-889.778838500538
2016-06-01,2,747.604157412405
2016-06-01,3,467.932880679048
2016-06-01,4,-1647.3918296852
2016-06-01,5,3735.88410132526
2016-06-01,6,3170.91983856089
2016-06-01,7,6046.97980326512
2016-06-01,8,1532.50784636592
2016-06-01,9,-662.196683483504
2016-06-01,10,8966.11330698374
2016-06-01,11,1028.78536269036
2016-06-01,12,-3966.60493968569
2016-06-01,13,3648.10330643651
2016-06-01,14,4748.23276452837
2016-06-01,15,307.380042042356
2016-06-01,16,2424.23356221785
2016-06-01,17,-891.329229526174
2016-06-01,18,-2326.31941237008
2016-06-01,19,248.248826558836
2016-06-01,20,-436.244463421424
2016-06-01,21,25.7288017697318
2016-07-01,1,1530.31795772674
2016-07-01,2,-1236.31964276711
2016-07-01,3,-684.433001365722
2016-07-01,4,948.706031807788
2016-07-01,5,636.509385020149
2016-07-01,6,653.912273261368
2016-07-01,7,1348.96193180151
2016-07-01,8,-888.566481042036
2016-07-01,9,-2225.99226339459
2016-07-01,10,4192.90177063057
2016-07-01,11,1240.17982665941
2016-07-01,12,-2460.89677360266
2016-07-01,13,2434.27176837085
2016-07-01,14,2203.01921044089
2016-07-01,15,3392.00095570775
2016-07-01,16,1294.63410751702
2016-07-01,17,-325.411979406593
2016-07-01,18,107.458573870385
2016-07-01,19,1351.49958496852
2016-07-01,20,-636.780707507634
2016-07-01,21,-44.5020674477059
2016-08-01,1,2000.11366556929
2016-08-01,2,-1504.3590948471
2016-08-01,3,-922.486039792967
2016-08-01,4,1017.63060538556
2016-08-01,5,1565.90778205186
2016-08-01,6,1312.29901324339
2016-08-01,7,2609.32192860539
2016-08-01,8,-200.334753768352
2016-08-01,9,-317.727634122521
2016-08-01,10,5149.16251742016
2016-08-01,11,971.686546747716
2016-08-01,12,-2500.93488666626
2016-08-01,13,3151.41574949318
2016-08-01,14,3380.68049271665
2016-08-01,15,-1502.69099141879
2016-08-01,16,1765.45557875237
2016-08-01,17,-150.071893243347
2016-08-01,18,-468.497332650415
2016-08-01,19,-484.929705998733
2016-08-01,20,397.591558298771
2016-08-01,21,14.7418386034897
2016-09-01,1,40.3151654575157
2016-09-01,2,58.8083998118614
2016-09-01,3,173.891730424127
2016-09-01,4,-675.034750945017
2016-09-01,5,3093.79062829701
2016-09-01,6,2473.8465368202
2016-09-01,7,3688.3076843183
2016-09-01,8,1403.74192553859
2016-09-01,9,-3906.24113375794
2016-09-01,10,7744.14902292233
2016-09-01,11,794.421295331414
2016-09-01,12,-3135.99700913282
2016-09-01,13,2766.1166782389
2016-09-01,14,1629.11903941532
2016-09-01,15,1948.12517957615
2016-09-01,16,1424.82245094492
2016-09-01,17,334.09439676553
2016-09-01,18,589.566955199421
2016-09-01,19,1738.00122503785
2016-09-01,20,-129.18169449631
2016-09-01,21,18.6401261063818
2016-10-01,1,2153.72817216613
2016-10-01,2,-1434.93167049393
2016-10-01,3,-953.818273611212
2016-10-01,4,1434.46807787408
2016-10-01,5,793.202986938736
2016-10-01,6,934.685603487171
2016-10-01,7,2808.59388462858
2016-10-01,8,-906.738591160833
2016-10-01,9,1302.20177990113
2016-10-01,10,4796.12345178595
2016-10-01,11,806.737594870604
2016-10-01,12,-2472.30062867265
2016-10-01,13,3112.54808982107
2016-10-01,14,3688.78669377127
2016-10-01,15,-959.957780399908
2016-10-01,16,1557.19981258054
2016-10-01,17,1759.84836553024
2016-10-01,18,1316.52840822367
2016-10-01,19,2675.29880125284
2016-10-01,20,1700.83638978997
2016-10-01,21,-4.01121325893429
2016-11-01,1,2091.22974764449
2016-11-01,2,-1527.72333148899
2016-11-01,3,-1069.4859617141
2016-11-01,4,1208.23152069848
2016-11-01,5,558.991845592868
2016-11-01,6,787.872682414288
2016-11-01,7,2467.95744085495
2016-11-01,8,-248.464155873164
2016-11-01,9,264.453306652013
2016-11-01,10,4818.21194561218
2016-11-01,11,798.083578550764
2016-11-01,12,-2250.44949589318
2016-11-01,13,2946.95120082459
2016-11-01,14,3916.5959539451
2016-11-01,15,-1627.4912426584
2016-11-01,16,2007.41008246183
2016-11-01,17,1629.92370404036
2016-11-01,18,203.841878224064
2016-11-01,19,-710.978976196985
2016-11-01,20,1190.7744694493
2016-11-01,21,19.195690415731
2016-12-01,1,353.410421059548
2016-12-01,2,-379.200071764361
2016-12-01,3,-41.7955087649298
2016-12-01,4,-830.123079329876
2016-12-01,5,2629.69979450459
2016-12-01,6,2145.99540755305
2016-12-01,7,4177.90563961661
2016-12-01,8,1984.25437786449
2016-12-01,9,-4647.11673990221
2016-12-01,10,6592.12938062294
2016-12-01,11,315.21944833285
2016-12-01,12,-3072.20343750917
2016-12-01,13,2291.49604358528
2016-12-01,14,367.182165329697
2016-12-01,15,2969.46606045299
2016-12-01,16,1337.19777192672
2016-12-01,17,571.253179072745
2016-12-01,18,389.520715951996
2016-12-01,19,1795.91576758119
2016-12-01,20,1306.86360774965
2016-12-01,21,-9.22445975033877
2017-01-01,1,1601.97544382905
2017-01-01,2,-1155.73284109184
2017-01-01,3,-655.584186609118
2017-01-01,4,789.187188974381
2017-01-01,5,1131.21916245449
2017-01-01,6,1157.47284303161
2017-01-01,7,1526.67984354591
2017-01-01,8,-612.903574180534
2017-01-01,9,-2791.65352439199
2017-01-01,10,4205.84774988737
2017-01-01,11,1256.7313060831
2017-01-01,12,-3025.55973003214
2017-01-01,13,2931.42947196406
2017-01-01,14,464.317199364891
2017-01-01,15,3852.40775815721
2017-01-01,16,2295.62681927304
2017-01-01,17,1607.48034806268
2017-01-01,18,372.797962367604
2017-01-01,19,2037.98201788249
2017-01-01,20,1324.16502464803
2017-01-01,21,-23.3769998695266
2017-02-01,1,2004.37982619515
2017-02-01,2,-1571.46654428467
2017-02-01,3,-1029.99276748472
2017-02-01,4,1169.93903627476
2017-02-01,5,530.35963877498
2017-02-01,6,1152.42370188409
2017-02-01,7,2106.38266848153
2017-02-01,8,-180.289378658826
2017-02-01,9,-239.416863306076
2017-02-01,10,4625.50867479701
2017-02-01,11,770.225197345233
2017-02-01,12,-2144.8959299945
2017-02-01,13,2943.18792435655
2017-02-01,14,3808.02782558044
2017-02-01,15,-1713.80702211165
2017-02-01,16,2048.87685990904
2017-02-01,17,1618.99853748477
2017-02-01,18,93.5616823459902
2017-02-01,19,-160.899622802394
2017-02-01,20,493.48544062793
2017-02-01,21,8.38812692874722
2017-03-01,1,-764.795164941252
2017-03-01,2,960.224745995816
2017-03-01,3,576.596729066904
2017-03-01,4,-1854.07212698418
2017-03-01,5,2564.92169430786
2017-03-01,6,3797.50353949583
2017-03-01,7,5316.91984021074
2017-03-01,8,1632.74492907707
2017-03-01,9,-1227.80734278634
2017-03-01,10,8882.96325765666
2017-03-01,11,559.437717831377
2017-03-01,12,-3342.11314312775
2017-03-01,13,3625.38722042073
2017-03-01,14,5939.96612307395
2017-03-01,15,-350.247974653722
2017-03-01,16,3910.18824274489
2017-03-01,17,4259.8596230018
2017-03-01,18,694.477722788359
2017-03-01,19,640.732876686333
2017-03-01,20,8.92197824375737
2017-03-01,21,5.0158760093819
2017-04-01,1,-921.189618350528
2017-04-01,2,1069.46281688865
2017-04-01,3,520.342403675091
2017-04-01,4,-1706.23918452806
2017-04-01,5,2463.07121131658
2017-04-01,6,4228.47396111472
2017-04-01,7,5114.46931669133
2017-04-01,8,1671.85496518362
2017-04-01,9,-2743.82485536412
2017-04-01,10,9013.77842500375
2017-04-01,11,1080.47730236737
2017-04-01,12,-2755.42806179064
2017-04-01,13,3222.05500610986
2017-04-01,14,5848.31570224514
2017-04-01,15,-1081.8190141272
2017-04-01,16,3999.28229178805
2017-04-01,17,4257.13520581255
2017-04-01,18,892.423677241107
2017-04-01,19,840.850445304211
2017-04-01,20,-116.076043790455
2017-04-01,21,-0.890845654721807
2017-05-01,1,-817.242673265574
2017-05-01,2,1064.22282205479
2017-05-01,3,560.560683121258
2017-05-01,4,-1871.12543381041
2017-05-01,5,2680.33770416732
2017-05-01,6,4270.26760036695
2017-05-01,7,4786.2090125765
2017-05-01,8,1395.89059149601
2017-05-01,9,-526.585159174964
2017-05-01,10,9014.82826224732
2017-05-01,11,785.255732171153
2017-05-01,12,-3341.57092384251
2017-05-01,13,3482.72281914949
2017-05-01,14,5946.58246349189
2017-05-01,15,-379.059475438241
2017-05-01,16,3662.72571499139
2017-05-01,17,4205.92565893897
2017-05-01,18,204.983459142616
2017-05-01,19,684.00169458277
2017-05-01,20,202.319765450646
2017-05-01,21,-1.87872489787701
2017-06-01,1,-813.311068557937
2017-06-01,2,1084.70024220175
2017-06-01,3,484.598981252934
2017-06-01,4,-1833.85562774906
2017-06-01,5,2751.57150498195
2017-06-01,6,4459.08685202565
2017-06-01,7,4797.2344570017
2017-06-01,8,1485.42609846344
2017-06-01,9,-1639.61614276932
2017-06-01,10,8911.17582408081
2017-06-01,11,797.186354481937
2017-06-01,12,-3251.01574183733
2017-06-01,13,3405.71495721243
2017-06-01,14,6085.12439048724
2017-06-01,15,-758.224328093975
2017-06-01,16,3584.30875215471
2017-06-01,17,4371.2552885048
2017-06-01,18,496.352345940319
2017-06-01,19,1082.17765514667
2017-06-01,20,171.330494069412
2017-06-01,21,-8.28642603272472
2017-07-01,1,1511.88787352974
2017-07-01,2,-1297.6241267485
2017-07-01,3,-504.023673682731
2017-07-01,4,706.054563155165
2017-07-01,5,1545.94149649982
2017-07-01,6,1512.28931289716
2017-07-01,7,1313.83409441066
2017-07-01,8,-717.440970350728
2017-07-01,9,-3445.49130140912
2017-07-01,10,4047.22175735641
2017-07-01,11,1772.75733817122
2017-07-01,12,-2760.51482441966
2017-07-01,13,2439.31595982132
2017-07-01,14,705.515933495394
2017-07-01,15,3617.83196644161
2017-07-01,16,2544.3495566268
2017-07-01,17,1890.78175725346
2017-07-01,18,571.772507021731
2017-07-01,19,2162.95914389434
2017-07-01,20,1713.91153037312
2017-07-01,21,-19.5339375015883
2017-08-01,1,-812.395694548837
2017-08-01,2,1065.50863770387
2017-08-01,3,472.263542993675
2017-08-01,4,-1831.53921051496
2017-08-01,5,2641.87385594751
2017-08-01,6,4576.33819964054
2017-08-01,7,4502.18565086748
2017-08-01,8,1344.85327438103
2017-08-01,9,-1763.23798310396
2017-08-01,10,8952.15796064621
2017-08-01,11,980.083045246528
2017-08-01,12,-3079.42329370848
2017-08-01,13,3658.78505781323
2017-08-01,14,6038.45951064804
2017-08-01,15,-789.421444086944
2017-08-01,16,3782.42646334713
2017-08-01,17,4303.95254898519
2017-08-01,18,376.583786409003
2017-08-01,19,1049.61484225648
2017-08-01,20,1009.34288174859
2017-08-01,21,5.90830318535309
2017-09-01,1,2061.98745451975
2017-09-01,2,-1632.35503044848
2017-09-01,3,-905.010616857293
2017-09-01,4,1020.8013037264
2017-09-01,5,269.359419477406
2017-09-01,6,1540.10632595524
2017-09-01,7,1544.19048689558
2017-09-01,8,-631.531361132709
2017-09-01,9,15.6682501353373
2017-09-01,10,4257.03392961725
2017-09-01,11,445.180612871991
2017-09-01,12,-1899.33686812742
2017-09-01,13,3089.40502748716
2017-09-01,14,3752.95547694322
2017-09-01,15,-2282.057957843
2017-09-01,16,1967.97077562314
2017-09-01,17,1610.12847547484
2017-09-01,18,-24.5638941479504
2017-09-01,19,66.9921160771315
2017-09-01,20,1236.36512338048
2017-09-01,21,12.9558733053318
2017-10-01,1,1521.39539486033
2017-10-01,2,-1169.42335062552
2017-10-01,3,-445.211620665349
2017-10-01,4,949.788730856246
2017-10-01,5,818.559681946894
2017-10-01,6,889.989705911493
2017-10-01,7,1342.267514447
2017-10-01,8,-1404.55232134908
2017-10-01,9,-1710.23209991881
2017-10-01,10,2900.12233696491
2017-10-01,11,1944.27276734049
2017-10-01,12,-2957.41936993975
2017-10-01,13,2276.06363413352
2017-10-01,14,1132.10081917518
2017-10-01,15,2694.03367534082
2017-10-01,16,2557.62571670994
2017-10-01,17,2170.3766694953
2017-10-01,18,-347.613173682147
2017-10-01,19,2092.51567569019
2017-10-01,20,1502.37174139651
2017-10-01,21,13.9635234595042
2017-11-01,1,1363.27959129696
2017-11-01,2,-1185.61285645393
2017-11-01,3,-441.964548446747
2017-11-01,4,957.272904708901
2017-11-01,5,837.668305835605
2017-11-01,6,777.574682876344
2017-11-01,7,1427.98749748619
2017-11-01,8,-1454.91930053222
2017-11-01,9,-1654.48441293365
2017-11-01,10,2708.90741031841
2017-11-01,11,1794.35581042149
2017-11-01,12,-3053.02257809982
2017-11-01,13,2694.77503197499
2017-11-01,14,930.460589574381
2017-11-01,15,2762.51380463798
2017-11-01,16,2724.69694603092
2017-11-01,17,2052.29951288479
2017-11-01,18,-326.389067872836
2017-11-01,19,2310.34466683715
2017-11-01,20,1871.05202555762
2017-11-01,21,-2.10620956847483
2017-12-01,1,2491.72079940789
2017-12-01,2,-1570.624480552
2017-12-01,3,-1033.03011439973
2017-12-01,4,1082.2133033761
2017-12-01,5,483.483446758001
2017-12-01,6,1747.75647633623
2017-12-01,7,1664.82077513461
2017-12-01,8,-255.914319127855
2017-12-01,9,-1892.48334851124
2017-12-01,10,5269.04772047107
2017-12-01,11,603.442481668216
2017-12-01,12,-1637.61229891898
2017-12-01,13,3045.60731317991
2017-12-01,14,4215.64853199834
2017-12-01,15,-2853.19428796485
2017-12-01,16,2753.17863900673
2017-12-01,17,1484.41597916096
2017-12-01,18,91.9974408160466
2017-12-01,19,-216.401228692695
2017-12-01,20,812.416699096317
2017-12-01,21,14.9429258191001
2018-01-01,1,940.592821886207
2018-01-01,2,-1061.34746024611
2018-01-01,3,-131.873903839554
2018-01-01,4,728.395989031741
2018-01-01,5,913.594421545215
2018-01-01,6,810.492224336802
2018-01-01,7,1304.89811726636
2018-01-01,8,-1132.25428262103
2018-01-01,9,-858.698762356205
2018-01-01,10,2464.79236642591
2018-01-01,11,1765.96042937576
2018-01-01,12,-3222.65452907343
2018-01-01,13,2527.46550670451
2018-01-01,14,535.573877621729
2018-01-01,15,3342.00697065123
2018-01-01,16,2527.66450567064
2018-01-01,17,2343.33994891365
2018-01-01,18,-291.943645236601
2018-01-01,19,2179.06925221179
2018-01-01,20,2149.96220058468
2018-01-01,21,6.34954961733218
2018-02-01,1,1788.699519962
2018-02-01,2,-1556.84724871541
2018-02-01,3,-812.02317257188
2018-02-01,4,866.807680473497
2018-02-01,5,544.145746025608
2018-02-01,6,1527.36604897458
2018-02-01,7,1536.31948693143
2018-02-01,8,-94.2488263723107
2018-02-01,9,-1371.11165268656
2018-02-01,10,5182.42910290234
2018-02-01,11,804.327006503692
2018-02-01,12,-1864.28563281255
2018-02-01,13,2997.04012972314
2018-02-01,14,4007.126241814
2018-02-01,15,-2495.71119423592
2018-02-01,16,2907.78691947541
2018-02-01,17,1063.33286122842
2018-02-01,18,656.829393370623
2018-02-01,19,-10.9765756465902
2018-02-01,20,1255.53779123638
2018-02-01,21,16.4351400728042
2018-03-01,1,-783.683303145687
2018-03-01,2,595.585935821468
2018-03-01,3,98.5192489637064
2018-03-01,4,-1480.82350175779
2018-03-01,5,2380.19994535213
2018-03-01,6,4511.92113457265
2018-03-01,7,4042.35886692965
2018-03-01,8,1325.12774316243
2018-03-01,9,-3072.63341555611
2018-03-01,10,8619.14289801501
2018-03-01,11,886.64792256926
2018-03-01,12,-3183.46803523512
2018-03-01,13,3770.44211069832
2018-03-01,14,5600.28096344673
2018-03-01,15,-1078.65791254774
2018-03-01,16,4898.79545681925
2018-03-01,17,3423.15714114434
2018-03-01,18,276.481676103584
2018-03-01,19,715.431755563826
2018-03-01,20,1564.42157407019
2018-03-01,21,-4.19376272734671
2018-04-01,1,888.072480904
2018-04-01,2,686.112702255196
2018-04-01,3,231.554463169854
2018-04-01,4,-921.94699633667
2018-04-01,5,3172.55457337027
2018-04-01,6,3554.29719868361
2018-04-01,7,3491.46927083816
2018-04-01,8,562.105002877375
2018-04-01,9,-2383.20524471752
2018-04-01,10,6529.45230407028
2018-04-01,11,1515.78560982293
2018-04-01,12,-4027.35104696211
2018-04-01,13,2903.77293911645
2018-04-01,14,490.913098807679
2018-04-01,15,1459.35388410825
2018-04-01,16,2290.1554665401
2018-04-01,17,1955.33639336399
2018-04-01,18,-516.597940693313
2018-04-01,19,1939.10266542574
2018-04-01,20,2287.45955159674
2018-04-01,21,-17.375210318004
2018-05-01,1,2108.56589700075
2018-05-01,2,-1912.41542194921
2018-05-01,3,-790.764878760158
2018-05-01,4,77.0873534972071
2018-05-01,5,2635.78330860099
2018-05-01,6,-1427.26961946913
2018-05-01,7,1764.84089665954
2018-05-01,8,-381.730025895529
2018-05-01,9,1268.86114780756
2018-05-01,10,3647.64970079904
2018-05-01,11,1552.31096645966
2018-05-01,12,-1420.61144418657
2018-05-01,13,1478.59072867518
2018-05-01,14,4118.44498040151
2018-05-01,15,-1816.16864279429
2018-05-01,16,2749.60478263074
2018-05-01,17,393.592041479159
2018-05-01,18,954.525927397917
2018-05-01,19,-1031.22960861458
2018-05-01,20,1564.03269373129
2018-05-01,21,-37.7942043509282
2018-06-01,1,1770.08055234893
2018-06-01,2,-2024.26606832755
2018-06-01,3,-757.893653381977
2018-06-01,4,3.07739590715515
2018-06-01,5,2848.15274544522
2018-06-01,6,-1447.10556556895
2018-06-01,7,1623.07390999782
2018-06-01,8,-186.859378219663
2018-06-01,9,1295.21254254918
2018-06-01,10,3780.3743030592
2018-06-01,11,1679.7206504085
2018-06-01,12,-1294.925688825
2018-06-01,13,1308.62414777065
2018-06-01,14,4262.79467208219
2018-06-01,15,-1923.17035457674
2018-06-01,16,2721.48462712649
2018-06-01,17,340.792831012441
2018-06-01,18,1261.8542310702
2018-06-01,19,-1048.65147996312
2018-06-01,20,1624.89330352377
2018-06-01,21,42.4307057372123
2018-07-01,1,1001.00472709609
2018-07-01,2,-1316.34019763317
2018-07-01,3,190.176298546671
2018-07-01,4,99.8434387331537
2018-07-01,5,3377.5272461065
2018-07-01,6,-1131.04382051359
2018-07-01,7,1274.39594811397
2018-07-01,8,-1463.61035717393
2018-07-01,9,2522.82099464635
2018-07-01,10,-349.005207075786
2018-07-01,11,2165.24232292807
2018-07-01,12,-1936.67170642295
2018-07-01,13,287.154326703567
2018-07-01,14,506.922305734922
2018-07-01,15,2852.25775233991
2018-07-01,16,2525.64874719843
2018-07-01,17,2493.31049164449
2018-07-01,18,-1032.13094584903
2018-07-01,19,2449.72752180072
2018-07-01,20,1414.66857491252
2018-07-01,21,47.2021626925075
2018-08-01,1,-1692.62760872125
2018-08-01,2,541.783024240615
2018-08-01,3,166.246972874964
2018-08-01,4,124.506275779955
2018-08-01,5,5856.88166545236
2018-08-01,6,-3694.87724581616
2018-08-01,7,2484.79135317694
2018-08-01,8,2366.50884010621
2018-08-01,9,1650.1652730477
2018-08-01,10,8535.00590382148
2018-08-01,11,2687.83584095565
2018-08-01,12,-2506.48437013073
2018-08-01,13,1444.96082896198
2018-08-01,14,6685.95208339445
2018-08-01,15,-245.476622162766
2018-08-01,16,4624.19734688231
2018-08-01,17,2504.88562268295
2018-08-01,18,1672.91297437774
2018-08-01,19,-1611.44253640485
2018-08-01,20,1930.82588160236
2018-08-01,21,-13.4379410839551
2018-09-01,1,880.269864177373
2018-09-01,2,-1238.97919288959
2018-09-01,3,175.150013945065
2018-09-01,4,-33.1207812586539
2018-09-01,5,3348.89164161194
2018-09-01,6,-1167.77394485265
2018-09-01,7,1242.89502149078
2018-09-01,8,-1422.60020203224
2018-09-01,9,2672.0510303519
2018-09-01,10,-522.878264719462
2018-09-01,11,2206.52996246867
2018-09-01,12,-1701.65414728869
2018-09-01,13,-30.3558305556609
2018-09-01,14,429.989160053009
2018-09-01,15,2694.48569494517
2018-09-01,16,2411.24597475932
2018-09-01,17,2611.40338582234
2018-09-01,18,-1078.48934943869
2018-09-01,19,2162.60438306278
2018-09-01,20,1401.70007880567
2018-09-01,21,47.5357656573489
2018-10-01,1,-615.27178790953
2018-10-01,2,622.237445022655
2018-10-01,3,-31.6952012932861
2018-10-01,4,435.723595447218
2018-10-01,5,6041.96918277745
2018-10-01,6,-3618.38633485926
2018-10-01,7,2138.96030104267
2018-10-01,8,2831.96347561338
2018-10-01,9,1074.28060352034
2018-10-01,10,8420.73220626744
2018-10-01,11,2393.26147334012
2018-10-01,12,-2515.84328316003
2018-10-01,13,1649.70930762352
2018-10-01,14,6914.05554213737
2018-10-01,15,-1455.25873832355
2018-10-01,16,5073.00258986338
2018-10-01,17,2581.68420438226
2018-10-01,18,1385.08528844369
2018-10-01,19,-1414.90743332695
2018-10-01,20,2439.15458384564
2018-10-01,21,-15.6320626833522
2018-11-01,1,-3078.31880389317
2018-11-01,2,-553.168837332152
2018-11-01,3,216.442390914027
2018-11-01,4,-277.282666989504
2018-11-01,5,6068.56674582042
2018-11-01,6,-4152.29219504345
2018-11-01,7,2000.20656963788
2018-11-01,8,2001.89332983993
2018-11-01,9,1177.03147641911
2018-11-01,10,8060.47183486049
2018-11-01,11,2687.35993230147
2018-11-01,12,-2189.06484328754
2018-11-01,13,1226.63602884348
2018-11-01,14,6990.63035999964
2018-11-01,15,-950.836514686566
2018-11-01,16,4832.11439508138
2018-11-01,17,2715.91336584332
2018-11-01,18,814.997127389235
2018-11-01,19,-1686.68350603599
2018-11-01,20,2061.52111559032
2018-11-01,21,16.4309828537397
2018-12-01,1,-1272.90730206256
2018-12-01,2,705.287080102847
2018-12-01,3,58.80080339448
2018-12-01,4,564.961219144758
2018-12-01,5,5897.46703192416
2018-12-01,6,-3725.13731494172
2018-12-01,7,2357.43601063553
2018-12-01,8,1799.66436420655
2018-12-01,9,1051.45999983632
2018-12-01,10,7798.26035619157
2018-12-01,11,2550.28803651755
2018-12-01,12,-2039.91582679334
2018-12-01,13,1675.03517293808
2018-12-01,14,6802.89442044179
2018-12-01,15,-492.43344265306
2018-12-01,16,5112.6368456543
2018-12-01,17,2579.78735528567
2018-12-01,18,1477.36954690274
2018-12-01,19,-1123.4453024421
2018-12-01,20,1831.23112084491
2018-12-01,21,-9.25346483818987
2019-01-01,1,1876.95395094348
2019-01-01,2,-1978.44692178606
2019-01-01,3,-849.381458657315
2019-01-01,4,-55.1214653908439
2019-01-01,5,3028.2293497028
2019-01-01,6,-1596.71148105687
2019-01-01,7,1365.28689700758
2019-01-01,8,-146.233589177086
2019-01-01,9,1422.67013414702
2019-01-01,10,3788.76690112049
2019-01-01,11,2005.50311753821
2019-01-01,12,-1176.94974055925
2019-01-01,13,1299.39750464434
2019-01-01,14,4403.05388642852
2019-01-01,15,-1796.44786257403
2019-01-01,16,3147.38757948084
2019-01-01,17,156.936939993191
2019-01-01,18,1606.86802244121
2019-01-01,19,-1097.05357191526
2019-01-01,20,1494.36518749245
2019-01-01,21,-49.6471461655053
2019-02-01,1,-365.25062636114
2019-02-01,2,1428.87333379003
2019-02-01,3,-48.1920585312723
2019-02-01,4,1398.55855936587
2019-02-01,5,5933.29359471979
2019-02-01,6,-3340.18667495177
2019-02-01,7,2158.21990440242
2019-02-01,8,2529.07707697453
2019-02-01,9,1405.4182335924
2019-02-01,10,8195.80706250157
2019-02-01,11,2597.67898691437
2019-02-01,12,-1433.23989385505
2019-02-01,13,1126.81289114713
2019-02-01,14,7066.4555270762
2019-02-01,15,-706.235158434905
2019-02-01,16,4787.16960853373
2019-02-01,17,2376.27990739325
2019-02-01,18,2467.05925124092
2019-02-01,19,-1212.84472851452
2019-02-01,20,1606.88515070454
2019-02-01,21,25.1895513379684
2019-03-01,1,733.945945268049
2019-03-01,2,887.097339509679
2019-03-01,3,-27.1195897484745
2019-03-01,4,1752.45105130803
2019-03-01,5,6886.89231118353
2019-03-01,6,-2614.89767779216
2019-03-01,7,1004.20380689929
2019-03-01,8,692.784384151649
2019-03-01,9,3126.81412694417
2019-03-01,10,3156.5195788338
2019-03-01,11,3043.79430943315
2019-03-01,12,-2255.65587443655
2019-03-01,13,-179.644665418128
2019-03-01,14,990.001311059694
2019-03-01,15,884.534762552593
2019-03-01,16,2336.81437997044
2019-03-01,17,3334.41662645529
2019-03-01,18,-1249.39964438054
2019-03-01,19,1725.80239331607
2019-03-01,20,2835.45257058288
2019-03-01,21,-8.0545847204873
2019-04-01,1,1105.00398454169
2019-04-01,2,-909.305693781319
2019-04-01,3,33.2022390956807
2019-04-01,4,-110.652082806903
2019-04-01,5,3548.68952281626
2019-04-01,6,-1505.48092546868
2019-04-01,7,962.724977427599
2019-04-01,8,-1286.31750058772
2019-04-01,9,2043.97203959268
2019-04-01,10,-120.615235892893
2019-04-01,11,2070.5035561983
2019-04-01,12,-1425.95819314095
2019-04-01,13,67.314339150938
2019-04-01,14,396.834347903883
2019-04-01,15,2776.32821614971
2019-04-01,16,2581.1890545974
2019-04-01,17,2876.07928614281
2019-04-01,18,-1346.925440232
2019-04-01,19,1700.81577984796
2019-04-01,20,1355.62194136436
2019-04-01,21,20.7196197773503
2019-05-01,1,1095.80140529561
2019-05-01,2,-1027.37538429675
2019-05-01,3,0.943278646011319
2019-05-01,4,-28.2394950553278
2019-05-01,5,3494.58245106484
2019-05-01,6,-1469.37923240025
2019-05-01,7,1033.77551661219
2019-05-01,8,-1285.36769890054
2019-05-01,9,2574.30950528039
2019-05-01,10,123.750540569123
2019-05-01,11,1966.35724486987
2019-05-01,12,-1543.83002095479
2019-05-01,13,242.441489255656
2019-05-01,14,422.774138702091
2019-05-01,15,2765.77412082251
2019-05-01,16,2415.02653095183
2019-05-01,17,2842.38873553836
2019-05-01,18,-1284.36489254138
2019-05-01,19,1729.40436963879
2019-05-01,20,1387.64012283819
2019-05-01,21,-15.976901037744
2019-06-01,1,1927.25256779577
2019-06-01,2,-1828.93974627494
2019-06-01,3,-799.369860897306
2019-06-01,4,-411.853163400789
2019-06-01,5,3260.96823411748
2019-06-01,6,-1789.30072625146
2019-06-01,7,1144.77080478251
2019-06-01,8,90.1415281987683
2019-06-01,9,1042.39712870952
2019-06-01,10,4136.3726993356
2019-06-01,11,2052.16100459905
2019-06-01,12,-767.749914391676
2019-06-01,13,1027.72361963248
2019-06-01,14,4937.75441659699
2019-06-01,15,-1933.40582705807
2019-06-01,16,3203.28299508778
2019-06-01,17,242.539291099036
2019-06-01,18,2306.05398503637
2019-06-01,19,-986.995499531665
2019-06-01,20,1918.73026984295
2019-06-01,21,55.7606432785647
2019-07-01,1,1940.52528263822
2019-07-01,2,-1573.41997903615
2019-07-01,3,-816.360747743333
2019-07-01,4,-215.81564246541
2019-07-01,5,3230.16726257203
2019-07-01,6,-1722.73832108591
2019-07-01,7,1179.82434834942
2019-07-01,8,-33.070003716831
2019-07-01,9,1537.43938898895
2019-07-01,10,3971.56373089963
2019-07-01,11,2259.53584194353
2019-07-01,12,-888.967438331534
2019-07-01,13,1021.57087154118
2019-07-01,14,4900.52082683828
2019-07-01,15,-1888.44546231262
2019-07-01,16,2997.89773573577
2019-07-01,17,66.4007174323901
2019-07-01,18,2633.96395013986
2019-07-01,19,-1019.5196855777
2019-07-01,20,1895.94267429173
2019-07-01,21,60.3952864019018
2019-08-01,1,944.61045060193
2019-08-01,2,-1268.38003306066
2019-08-01,3,-27.4803715657761
2019-08-01,4,-235.96040062529
2019-08-01,5,3494.74642094122
2019-08-01,6,-1576.03313355538
