"window_date","var_idx","beta"
2016-08-01,4,-1949.05602608945
2016-08-01,5,3531.2070724273
2016-08-01,6,2631.01793474256
2016-08-01,7,5424.33084778175
2016-08-01,8,233.229752826914
2016-08-01,9,-376.379111043397
2016-08-01,10,7604.26170815912
2016-08-01,11,731.745645711533
2016-08-01,12,-3342.13161156414
2016-08-01,13,2527.5070137751
2016-08-01,14,3049.12705163658
2016-08-01,15,2602.93347662735
2016-08-01,16,2076.57471024154
2016-08-01,17,-1342.83722045417
2016-08-01,18,-1505.02037962596
2016-08-01,19,-741.24880406121
2016-08-01,20,-876.845759677511
2016-08-01,21,-21.3115274595629
2016-09-01,1,567.601504604063
2016-09-01,2,-57.1886700651539
2016-09-01,3,-54.6864329568706
2016-09-01,4,-1269.10271651119
2016-09-01,5,3445.66874243016
2016-09-01,6,2013.38214305838
2016-09-01,7,3957.41341656611
2016-09-01,8,504.425855779313
2016-09-01,9,-5081.45792110071
2016-09-01,10,6021.11776509496
2016-09-01,11,1751.89595277557
2016-09-01,12,-1587.75953050006
2016-09-01,13,318.846468485742
2016-09-01,14,2703.79116378721
2016-09-01,15,5747.24047562864
2016-09-01,16,311.748829653382
2016-09-01,17,-1299.92914173844
2016-09-01,18,1272.5279329539
2016-09-01,19,1802.15271513368
2016-09-01,20,570.405487172996
2016-09-01,21,91.1592964303708
2016-10-01,1,2603.78682191027
2016-10-01,2,-1848.09999363784
2016-10-01,3,-1428.67459393357
2016-10-01,4,2238.14057023538
2016-10-01,5,2771.04083981436
2016-10-01,6,636.93114257486
2016-10-01,7,5106.72604228535
2016-10-01,8,-1295.27261622981
2016-10-01,9,4085.44709481441
2016-10-01,10,5449.70705970724
2016-10-01,11,1897.24394792652
2016-10-01,12,-3116.35020676611
2016-10-01,13,1980.38420105306
2016-10-01,14,3201.82166067038
2016-10-01,15,3028.25302264744
2016-10-01,16,2769.54858189125
2016-10-01,17,-1088.59091273833
2016-10-01,18,509.978174976213
2016-10-01,19,-1473.2255641182
2016-10-01,20,403.164729388682
2016-10-01,21,-47.9824065206825
2016-11-01,1,2512.21041516139
2016-11-01,2,-1920.01065925914
2016-11-01,3,-1508.78683558826
2016-11-01,4,2558.98306617041
2016-11-01,5,2180.35977997492
2016-11-01,6,412.905777161895
2016-11-01,7,4475.49830152951
2016-11-01,8,-1706.44894158671
2016-11-01,9,4628.36278201702
2016-11-01,10,4460.53501592808
2016-11-01,11,1956.3988741448
2016-11-01,12,-2648.4168983495
2016-11-01,13,1634.9656492739
2016-11-01,14,4085.67778803489
2016-11-01,15,2250.88464156264
2016-11-01,16,3082.70736932896
2016-11-01,17,2345.26552855966
2016-11-01,18,858.264905072273
2016-11-01,19,545.406117419504
2016-11-01,20,282.194583517354
2016-11-01,21,-36.6673599234979
2016-12-01,1,323.589170374724
2016-12-01,2,-184.698017997545
2016-12-01,3,-476.375706471818
2016-12-01,4,-1455.04057384995
2016-12-01,5,3535.6437563959
2016-12-01,6,2435.98943663341
2016-12-01,7,3193.70698518321
2016-12-01,8,346.563785669665
2016-12-01,9,-3053.00243628365
2016-12-01,10,7395.26979958729
2016-12-01,11,1455.8973206802
2016-12-01,12,-2605.27615819266
2016-12-01,13,367.482808323112
2016-12-01,14,1042.75184455981
2016-12-01,15,3709.51731005045
2016-12-01,16,2458.14030067661
2016-12-01,17,723.298777050063
2016-12-01,18,1843.05433027048
2016-12-01,19,3722.08507706442
2016-12-01,20,442.28851692317
2016-12-01,21,59.1617521972202
2017-01-01,1,2567.37746533057
2017-01-01,2,-1664.28299945981
2017-01-01,3,-1418.87344113297
2017-01-01,4,2533.07391516642
2017-01-01,5,1976.11916073329
2017-01-01,6,726.091306428169
2017-01-01,7,4580.27404576583
2017-01-01,8,-1965.23356086499
2017-01-01,9,3351.25558862286
2017-01-01,10,4710.21012948972
2017-01-01,11,1955.76137965447
2017-01-01,12,-2505.60026977815
2017-01-01,13,1487.66620037418
2017-01-01,14,3976.4195258496
2017-01-01,15,1849.42405239287
2017-01-01,16,3106.96110336471
2017-01-01,17,2344.00477287072
2017-01-01,18,1084.83288734841
2017-01-01,19,863.735534271933
2017-01-01,20,89.3284158058875
2017-01-01,21,-28.4391362852381
2017-02-01,1,2494.7612553154
2017-02-01,2,-1829.50028886251
2017-02-01,3,-1466.49255137626
2017-02-01,4,2621.03928385657
2017-02-01,5,1861.95918403391
2017-02-01,6,664.20141434668
2017-02-01,7,4296.86695657503
2017-02-01,8,-1762.19317237457
2017-02-01,9,4293.52457652423
2017-02-01,10,4461.90514172827
2017-02-01,11,1870.16314966868
2017-02-01,12,-2587.293141325
2017-02-01,13,1591.54730224829
2017-02-01,14,3954.04774711116
2017-02-01,15,2254.92192433742
2017-02-01,16,3050.59257690793
2017-02-01,17,2299.22400144131
2017-02-01,18,575.511630971803
2017-02-01,19,619.932349287089
2017-02-01,20,259.962923415902
2017-02-01,21,41.6018695835117
2017-03-01,1,269.312807033797
2017-03-01,2,-339.493006817799
2017-03-01,3,-465.250015478115
2017-03-01,4,-1626.98873633343
2017-03-01,5,3288.44379746388
2017-03-01,6,2840.26399095263
2017-03-01,7,3329.71814954534
2017-03-01,8,746.951427991506
2017-03-01,9,-2779.58511766745
2017-03-01,10,7220.3971351205
2017-03-01,11,1248.4690675632
2017-03-01,12,-2839.95540480136
2017-03-01,13,681.924094134622
2017-03-01,14,984.349004326546
2017-03-01,15,4005.9817877532
2017-03-01,16,2261.27702340763
2017-03-01,17,689.880279633499
2017-03-01,18,1657.97543005191
2017-03-01,19,3675.92879479594
2017-03-01,20,412.977622036503
2017-03-01,21,-55.970972689569
2017-04-01,1,1453.26842769053
2017-04-01,2,-1576.08568975071
2017-04-01,3,-1120.51335213329
2017-04-01,4,1413.49876180928
2017-04-01,5,3408.00112849896
2017-04-01,6,2209.49687609738
2017-04-01,7,3176.14139098336
2017-04-01,8,-747.893083560959
2017-04-01,9,-4471.30324924876
2017-04-01,10,5234.85291017932
2017-04-01,11,2647.58424426751
2017-04-01,12,-2493.36395818238
2017-04-01,13,-248.866318980492
2017-04-01,14,1213.30369220924
2017-04-01,15,4001.42879387864
2017-04-01,16,2371.36561670532
2017-04-01,17,669.858513592795
2017-04-01,18,1624.20915046737
2017-04-01,19,3285.72511123818
2017-04-01,20,-77.1178768186014
2017-04-01,21,21.9253375962139
2017-05-01,1,2401.69870065643
2017-05-01,2,-1716.16222901472
2017-05-01,3,-1440.46804598403
2017-05-01,4,2600.87125885147
2017-05-01,5,1891.11231862985
2017-05-01,6,1327.44433867068
2017-05-01,7,4498.15623021564
2017-05-01,8,-1886.06260058362
2017-05-01,9,3478.43490396034
2017-05-01,10,4438.80842256081
2017-05-01,11,1673.61558792447
2017-05-01,12,-2490.34841092756
2017-05-01,13,1299.49114388091
2017-05-01,14,3606.23449193311
2017-05-01,15,2237.5486741608
2017-05-01,16,3071.20729242297
2017-05-01,17,2226.97172146215
2017-05-01,18,409.058856373603
2017-05-01,19,512.355859271745
2017-05-01,20,-158.017939122331
2017-05-01,21,35.7568168159533
2017-06-01,1,-412.01724821401
2017-06-01,2,968.620455287017
2017-06-01,3,175.601507789885
2017-06-01,4,-2466.02482925006
2017-06-01,5,3263.17393439624
2017-06-01,6,4237.50609805137
2017-06-01,7,5129.32895142678
2017-06-01,8,187.861212141354
2017-06-01,9,1408.41284906812
2017-06-01,10,7249.8935158121
2017-06-01,11,769.599518329045
2017-06-01,12,-3064.86185209396
2017-06-01,13,2717.2752895413
2017-06-01,14,4537.26634280679
2017-06-01,15,2106.43978064294
2017-06-01,16,3930.76226528755
2017-06-01,17,3352.81162882019
2017-06-01,18,722.526708620605
2017-06-01,19,1569.15907495614
2017-06-01,20,-1312.94972586052
2017-06-01,21,34.1628681519138
2017-07-01,1,-689.325424204374
2017-07-01,2,1200.30064037343
2017-07-01,3,285.152436220706
2017-07-01,4,-2262.66295891653
2017-07-01,5,3314.30631009461
2017-07-01,6,4946.35205187164
2017-07-01,7,4970.31219136039
2017-07-01,8,182.622646171683
2017-07-01,9,356.51783533917
2017-07-01,10,7318.23312760132
2017-07-01,11,1375.43087013237
2017-07-01,12,-2757.12721598435
2017-07-01,13,2205.21329710864
2017-07-01,14,4594.57639077928
2017-07-01,15,1682.22838267154
2017-07-01,16,4005.32994789893
2017-07-01,17,3660.66415384149
2017-07-01,18,1165.80596578619
2017-07-01,19,1625.58484007395
2017-07-01,20,-1470.06801907365
2017-07-01,21,28.971269011464
2017-08-01,1,-493.205872310497
2017-08-01,2,1114.50733928611
2017-08-01,3,241.435743397385
2017-08-01,4,-2382.31961633641
2017-08-01,5,3506.20570466117
2017-08-01,6,4629.9979575223
2017-08-01,7,4977.2946789941
2017-08-01,8,363.530394843492
2017-08-01,9,1994.21086418353
2017-08-01,10,7343.98135653807
2017-08-01,11,908.207410787908
2017-08-01,12,-3144.22348211649
2017-08-01,13,2448.58423547419
2017-08-01,14,4562.87085015373
2017-08-01,15,2289.92635457209
2017-08-01,16,3941.62551856027
2017-08-01,17,3658.07766475504
2017-08-01,18,154.514564608038
2017-08-01,19,1572.25637091345
2017-08-01,20,-966.563561175801
2017-08-01,21,-17.8520449390975
2017-09-01,1,-380.559815917088
2017-09-01,2,1020.87756365142
2017-09-01,3,170.986079491813
2017-09-01,4,-2296.60343725487
2017-09-01,5,3458.18122747658
2017-09-01,6,4554.4852055825
2017-09-01,7,5045.84767931836
2017-09-01,8,465.010692884272
2017-09-01,9,988.883774910183
2017-09-01,10,7174.30498297901
2017-09-01,11,833.888833401633
2017-09-01,12,-3010.12637143574
2017-09-01,13,2223.15816148381
2017-09-01,14,4514.92241788081
2017-09-01,15,1900.53012009142
2017-09-01,16,4020.05487871477
2017-09-01,17,3724.73553556564
2017-09-01,18,710.89040642523
2017-09-01,19,1965.15468550043
2017-09-01,20,-599.534400359058
2017-09-01,21,-8.22419063167984
2017-10-01,1,1460.69968856504
2017-10-01,2,-1651.22107449453
2017-10-01,3,-1008.62282246411
2017-10-01,4,1142.67840559489
2017-10-01,5,3372.65937550321
2017-10-01,6,2702.03790172495
2017-10-01,7,2823.37487594786
2017-10-01,8,-772.417894606305
2017-10-01,9,-5528.37341278219
2017-10-01,10,5335.79327629355
2017-10-01,11,2929.97387005423
2017-10-01,12,-1908.27365944108
2017-10-01,13,-511.138592384523
2017-10-01,14,1315.15368350795
2017-10-01,15,3892.18926516024
2017-10-01,16,2811.15626456233
2017-10-01,17,1360.24002525171
2017-10-01,18,1738.01113459871
2017-10-01,19,3768.12826887747
2017-10-01,20,879.288822657299
2017-10-01,21,24.7704995634207
2017-11-01,1,-394.292277450139
2017-11-01,2,1147.23476735717
2017-11-01,3,199.265305392534
2017-11-01,4,-2281.54961332318
2017-11-01,5,3533.96208562249
2017-11-01,6,4776.61114548991
2017-11-01,7,4652.86182506085
2017-11-01,8,624.503296041805
2017-11-01,9,1697.88258977763
2017-11-01,10,7352.56797031158
2017-11-01,11,886.081350323914
2017-11-01,12,-3174.21322983574
2017-11-01,13,2617.65208580467
2017-11-01,14,4494.33212884954
2017-11-01,15,2157.69173310898
2017-11-01,16,4027.74499979268
2017-11-01,17,3634.50115833368
2017-11-01,18,418.117386880411
2017-11-01,19,1912.05315247312
2017-11-01,20,168.081638383452
2017-11-01,21,13.3687013352689
2017-12-01,1,2452.17251813314
2017-12-01,2,-1510.90261819124
2017-12-01,3,-1188.23989794668
2017-12-01,4,1277.32902769242
2017-12-01,5,3179.63319854738
2017-12-01,6,-1936.46260956181
2017-12-01,7,4871.39314919912
2017-12-01,8,-1774.41747598631
2017-12-01,9,6731.2791997716
2017-12-01,10,2823.3927991695
2017-12-01,11,1360.64123318785
2017-12-01,12,-2081.88479622082
2017-12-01,13,332.254706504002
2017-12-01,14,2549.0861304564
2017-12-01,15,2809.30220522904
2017-12-01,16,2691.91583168395
2017-12-01,17,2105.1129454238
2017-12-01,18,568.736633785825
2017-12-01,19,770.723123739697
2017-12-01,20,811.249256106563
2017-12-01,21,-0.129559510545452
2018-01-01,1,1462.53165831145
2018-01-01,2,-1680.39769744453
2018-01-01,3,-1149.98347497688
2018-01-01,4,1424.57357717485
2018-01-01,5,2933.31673007358
2018-01-01,6,1931.71845574869
2018-01-01,7,2946.29303655212
2018-01-01,8,-1215.0893628991
2018-01-01,9,-3214.6678311479
2018-01-01,10,4112.98178722221
2018-01-01,11,3001.0851549855
2018-01-01,12,-1974.95768564973
2018-01-01,13,-502.492911602494
2018-01-01,14,1447.73967356992
2018-01-01,15,1900.86997988894
2018-01-01,16,2146.42931204006
2018-01-01,17,1612.0202607817
2018-01-01,18,-1364.62609035485
2018-01-01,19,3006.79609557884
2018-01-01,20,475.249591914642
2018-01-01,21,-7.80169929843133
2018-02-01,1,1493.72742153821
2018-02-01,2,-1507.20223688545
2018-02-01,3,-1154.38880931627
2018-02-01,4,1432.16337064857
2018-02-01,5,2744.77556739971
2018-02-01,6,1737.60215298057
2018-02-01,7,3141.92076259236
2018-02-01,8,-1449.9633795325
2018-02-01,9,-2450.59270987769
2018-02-01,10,4079.66873172094
2018-02-01,11,2949.52297680386
2018-02-01,12,-1914.80784256364
2018-02-01,13,-589.139261853988
2018-02-01,14,1493.18285443821
2018-02-01,15,1774.09840021738
2018-02-01,16,2207.71910092876
2018-02-01,17,1507.45504754172
2018-02-01,18,-1512.39916765591
2018-02-01,19,2706.82776498739
2018-02-01,20,238.949787093104
2018-02-01,21,2.96828367219911
2018-03-01,1,1024.25408462905
2018-03-01,2,-1750.33371684284
2018-03-01,3,-1097.87903515541
2018-03-01,4,1610.35533936262
2018-03-01,5,2837.6507303261
2018-03-01,6,1544.41892711883
2018-03-01,7,3337.76556874739
2018-03-01,8,-1541.07329897284
2018-03-01,9,-2402.28988104543
2018-03-01,10,3843.38921256206
2018-03-01,11,2869.18047774999
2018-03-01,12,-1995.65338232561
2018-03-01,13,-607.552355876703
2018-03-01,14,1237.35911303684
2018-03-01,15,1968.71964901557
2018-03-01,16,2553.27882322549
2018-03-01,17,1665.77743725962
2018-03-01,18,-1595.1837269742
2018-03-01,19,2829.62316797667
2018-03-01,20,452.988072499704
2018-03-01,21,-11.9542479104428
2018-04-01,1,567.921197373195
2018-04-01,2,-1629.48721492452
2018-04-01,3,-978.165810649759
2018-04-01,4,1454.08638027884
2018-04-01,5,2715.61662146059
2018-04-01,6,1397.00260737269
2018-04-01,7,3246.25029868683
2018-04-01,8,-1425.2845337575
2018-04-01,9,-2749.55732318005
2018-04-01,10,3846.08634141163
2018-04-01,11,3158.01539266045
2018-04-01,12,-2127.50871769978
2018-04-01,13,-669.388213910456
2018-04-01,14,1226.57096841822
2018-04-01,15,2237.74536423431
2018-04-01,16,2399.09973118915
2018-04-01,17,1863.67208750118
2018-04-01,18,-1811.82975511811
2018-04-01,19,2766.1344458735
2018-04-01,20,338.051788775464
2018-04-01,21,-7.96226909578159
2018-05-01,1,499.894418273245
2018-05-01,2,959.341011187205
2018-05-01,3,-877.808021472496
2018-05-01,4,1290.75026739461
2018-05-01,5,7726.17862855884
2018-05-01,6,-2665.38725306552
2018-05-01,7,2115.27266716469
2018-05-01,8,-165.831467203979
2018-05-01,9,-567.102882579091
2018-05-01,10,4391.60757361647
2018-05-01,11,4013.08800039072
2018-05-01,12,-2001.15306081028
2018-05-01,13,-2610.4529347597
2018-05-01,14,-98.5294615847094
2018-05-01,15,2312.36872065614
2018-05-01,16,4224.75171525001
2018-05-01,17,4004.85343098429
2018-05-01,18,-687.870401679276
2018-05-01,19,2734.32092217451
2018-05-01,20,1447.81474652962
2018-05-01,21,30.8720882840026
2018-06-01,1,-1015.95747529661
2018-06-01,2,938.322024969976
2018-06-01,3,13.8152739853476
2018-06-01,4,224.28424554907
2018-06-01,5,6563.03011823883
2018-06-01,6,-3601.09647011994
2018-06-01,7,4002.03566751727
2018-06-01,8,336.057985629202
2018-06-01,9,5560.2658197636
2018-06-01,10,7042.32979410791
2018-06-01,11,1850.48553823922
2018-06-01,12,-3661.6656985732
2018-06-01,13,1598.63219351366
2018-06-01,14,3789.96249362721
2018-06-01,15,2381.07279518926
2018-06-01,16,4107.67207469898
2018-06-01,17,2870.11863015817
2018-06-01,18,-196.696393246925
2018-06-01,19,789.832688851658
2018-06-01,20,-511.813119123983
2018-06-01,21,44.8766711631805
2018-07-01,1,982.417906864548
2018-07-01,2,-1649.27410379514
2018-07-01,3,-464.21445275306
2018-07-01,4,495.24914175043
2018-07-01,5,4131.638461109
2018-07-01,6,-1834.13516453263
2018-07-01,7,3547.58912462135
2018-07-01,8,-1543.94723813824
2018-07-01,9,1932.95803412647
2018-07-01,10,2259.98016081492
2018-07-01,11,2484.75556966862
2018-07-01,12,-1989.66716753722
2018-07-01,13,-1690.23482232071
2018-07-01,14,-53.6038750188004
2018-07-01,15,1682.03319485419
2018-07-01,16,2811.51803168184
2018-07-01,17,2089.32138053306
2018-07-01,18,-1433.97582489439
2018-07-01,19,2479.4641477813
2018-07-01,20,295.163352440672
2018-07-01,21,-10.4392205989219
2018-08-01,1,2537.22202860604
2018-08-01,2,-1686.1780537327
2018-08-01,3,-1049.63475328326
2018-08-01,4,1120.97257485502
2018-08-01,5,3505.91285543305
2018-08-01,6,-2151.48263428657
2018-08-01,7,4689.26311103023
2018-08-01,8,-1515.07179369827
2018-08-01,9,5055.03136089169
2018-08-01,10,4141.10195294672
2018-08-01,11,1540.92355168579
2018-08-01,12,-2607.07861327838
2018-08-01,13,848.372157040526
2018-08-01,14,2646.03707659891
2018-08-01,15,1381.3115236905
2018-08-01,16,2452.15290266738
2018-08-01,17,1848.6085864919
2018-08-01,18,296.886656895494
2018-08-01,19,-145.990651789059
2018-08-01,20,332.811745438076
2018-08-01,21,30.217538916699
2018-09-01,1,2439.25371901601
2018-09-01,2,-1571.19775678794
2018-09-01,3,-993.566428204892
2018-09-01,4,886.785618233537
2018-09-01,5,3601.28484369026
2018-09-01,6,-2389.1786769606
2018-09-01,7,4400.65851208372
2018-09-01,8,-1483.48860692642
2018-09-01,9,5032.4646958584
2018-09-01,10,4120.25260068611
2018-09-01,11,1685.19369344824
2018-09-01,12,-2419.53328664133
2018-09-01,13,601.596658301123
2018-09-01,14,2729.73456136807
2018-09-01,15,1269.35444763625
2018-09-01,16,2572.56100088582
2018-09-01,17,1799.28188799307
2018-09-01,18,270.755820765934
2018-09-01,19,-58.3847234944634
2018-09-01,20,246.093615983238
2018-09-01,21,-29.5558776261512
2018-10-01,1,1282.77092828994
2018-10-01,2,-1706.26927210177
2018-10-01,3,-563.263819846745
2018-10-01,4,18.8771890422026
2018-10-01,5,4632.46031169731
2018-10-01,6,-2344.99010284671
2018-10-01,7,2490.14652317569
2018-10-01,8,-1042.2241632864
2018-10-01,9,2264.9432997946
2018-10-01,10,2448.45502732264
2018-10-01,11,2632.71838666189
2018-10-01,12,-1819.8348946719
2018-10-01,13,-1878.59162885113
2018-10-01,14,-88.5872288876573
2018-10-01,15,1799.99797141957
2018-10-01,16,2924.71579641158
2018-10-01,17,2207.18606774071
2018-10-01,18,-1286.59563477596
2018-10-01,19,3175.36445080802
2018-10-01,20,554.94495296396
2018-10-01,21,-16.6984490246544
2018-11-01,1,-1276.54994762769
2018-11-01,2,339.599243202561
2018-11-01,3,-300.772507266189
2018-11-01,4,839.840485603253
2018-11-01,5,6970.18015105252
2018-11-01,6,-3931.64093079404
2018-11-01,7,2550.32671355999
2018-11-01,8,1081.99353750643
2018-11-01,9,5110.95360162858
2018-11-01,10,6978.19660039095
2018-11-01,11,1855.80825888285
2018-11-01,12,-2489.10076131041
2018-11-01,13,252.933846401962
2018-11-01,14,4047.11864737768
2018-11-01,15,1615.92006497321
2018-11-01,16,4962.51620387536
2018-11-01,17,2981.77126095163
2018-11-01,18,8.7670988479451
2018-11-01,19,687.40618477429
2018-11-01,20,-1320.61099099299
2018-11-01,21,49.0164904743582
2018-12-01,1,1179.1724513582
2018-12-01,2,-1555.27622538005
2018-12-01,3,-410.404735526372
2018-12-01,4,-43.0752994120421
2018-12-01,5,4636.15295207032
2018-12-01,6,-2455.32749666593
2018-12-01,7,2505.25118878022
2018-12-01,8,-1152.1127710342
2018-12-01,9,2744.28643875388
2018-12-01,10,2185.38243297843
2018-12-01,11,2695.3446570006
2018-12-01,12,-1763.34070434036
2018-12-01,13,-1848.93101322781
2018-12-01,14,123.647231434072
2018-12-01,15,1517.70984617396
2018-12-01,16,2698.71025732113
2018-12-01,17,2492.22135257373
2018-12-01,18,-1591.3011629575
2018-12-01,19,2281.64317759419
2018-12-01,20,207.280175059747
2018-12-01,21,-0.154585003407241
2019-01-01,1,-1155.54539854401
2019-01-01,2,-13.9180535000123
2019-01-01,3,-366.344365177792
2019-01-01,4,570.63867404878
2019-01-01,5,7002.06206607336
2019-01-01,6,-3879.92144250245
2019-01-01,7,2193.95731082065
2019-01-01,8,1399.54977568185
2019-01-01,9,4605.22785600056
2019-01-01,10,7286.38126825934
2019-01-01,11,2069.75958922571
2019-01-01,12,-2554.05788933305
2019-01-01,13,70.2425441219513
2019-01-01,14,4267.55959503749
2019-01-01,15,220.79511473085
2019-01-01,16,4769.76137674891
2019-01-01,17,2660.68499592209
2019-01-01,18,432.10026189959
2019-01-01,19,-327.449738354727
2019-01-01,20,-1014.10961943163
2019-01-01,21,63.5552999873852
2019-02-01,1,2439.44593422652
2019-02-01,2,-1538.17804721282
2019-02-01,3,-886.264154666845
2019-02-01,4,581.333912497944
2019-02-01,5,4000.19979751899
2019-02-01,6,-2665.20644941858
2019-02-01,7,3644.2477974287
2019-02-01,8,-1196.62761326157
2019-02-01,9,6040.38133381941
2019-02-01,10,4229.50999361247
2019-02-01,11,2138.71726356469
2019-02-01,12,-2243.37902119257
2019-02-01,13,77.8393850031445
2019-02-01,14,2776.31123295769
2019-02-01,15,1248.11670730062
2019-02-01,16,2348.56457562733
2019-02-01,17,1448.58926903525
2019-02-01,18,1111.1644104126
2019-02-01,19,-763.135724332349
2019-02-01,20,-209.458606951596
2019-02-01,21,-33.944469130856
2019-03-01,1,-1132.44680546857
2019-03-01,2,405.644811898888
2019-03-01,3,-367.586329380612
2019-03-01,4,1168.79312663838
2019-03-01,5,7077.83448642269
2019-03-01,6,-3883.25934972378
2019-03-01,7,2302.07479403269
2019-03-01,8,871.474533028885
2019-03-01,9,4671.57688073289
2019-03-01,10,6736.54528879463
2019-03-01,11,2305.13239431657
2019-03-01,12,-1859.02232528703
2019-03-01,13,200.554055069722
2019-03-01,14,4113.57065982113
2019-03-01,15,1048.67908722449
2019-03-01,16,4684.82267246056
2019-03-01,17,2570.58785505723
2019-03-01,18,989.234068349981
2019-03-01,19,-80.7094442772833
2019-03-01,20,-1648.65420762497
2019-03-01,21,60.7294566989914
2019-04-01,1,2336.71341522318
2019-04-01,2,-1605.09638487239
2019-04-01,3,-894.353187205204
2019-04-01,4,417.462089702326
2019-04-01,5,4158.25899518296
2019-04-01,6,-2783.77609494005
2019-04-01,7,3619.24188146707
2019-04-01,8,-1345.90658795975
2019-04-01,9,5771.19632738741
2019-04-01,10,4210.40595518305
2019-04-01,11,2079.61888564254
2019-04-01,12,-2213.66205956975
2019-04-01,13,17.3045439479433
2019-04-01,14,2875.04949105511
2019-04-01,15,945.919708745072
2019-04-01,16,2295.49241203423
2019-04-01,17,1409.58835933223
2019-04-01,18,1602.64361849886
2019-04-01,19,-694.526102780316
2019-04-01,20,-209.577116031541
2019-04-01,21,42.1316130089611
2019-05-01,1,-551.838293615166
2019-05-01,2,853.713091580045
2019-05-01,3,-503.983113181004
2019-05-01,4,1528.39153807627
2019-05-01,5,6698.23304154496
2019-05-01,6,-3718.58351728246
2019-05-01,7,2325.73069036386
2019-05-01,8,909.608260628801
2019-05-01,9,4988.84920724196
2019-05-01,10,6791.90996646001
2019-05-01,11,2218.52692427121
2019-05-01,12,-1710.53262438546
2019-05-01,13,228.557104612741
2019-05-01,14,4278.02766801492
2019-05-01,15,1047.09855752023
2019-05-01,16,4448.17241389804
2019-05-01,17,2343.35098077079
2019-05-01,18,1663.96856682629
2019-05-01,19,-266.412911844416
2019-05-01,20,-1538.77239765775
2019-05-01,21,-67.7013759112148
2019-06-01,1,862.487037514618
2019-06-01,2,392.065529976819
2019-06-01,3,-1373.92580198516
2019-06-01,4,2328.86978639836
2019-06-01,5,7835.48825240963
2019-06-01,6,-3087.79639516904
2019-06-01,7,4.5694192473423
2019-06-01,8,1266.36043809253
2019-06-01,9,-221.030157033396
2019-06-01,10,3518.00295395789
2019-06-01,11,2929.41230792689
2019-06-01,12,-1180.66531595647
2019-06-01,13,-1787.40829295629
2019-06-01,14,-658.19101478607
2019-06-01,15,2442.18003488502
2019-06-01,16,3406.80623918327
2019-06-01,17,4183.59308212328
2019-06-01,18,-950.14090523227
2019-06-01,19,1615.9144943023
2019-06-01,20,1441.11513038737
2019-06-01,21,-0.287722940643124
2019-07-01,1,1242.17571299037
2019-07-01,2,-1254.81237221403
2019-07-01,3,-308.365604186945
2019-07-01,4,-61.3511377954685
2019-07-01,5,4859.12824538898
2019-07-01,6,-2598.62841807149
2019-07-01,7,2094.9125114152
2019-07-01,8,-1068.05464243866
2019-07-01,9,2753.02676242242
2019-07-01,10,1992.45722202744
2019-07-01,11,2501.22581151211
2019-07-01,12,-1727.54029283577
2019-07-01,13,-1842.13328692616
2019-07-01,14,-91.5731530583272
2019-07-01,15,1753.4868950113
2019-07-01,16,2681.60409940699
2019-07-01,17,2598.96834226991
2019-07-01,18,-1607.50443665706
2019-07-01,19,1823.08801031135
2019-07-01,20,146.203751196386
2019-07-01,21,1.44548520895776
2019-08-01,1,1197.79520983122
2019-08-01,2,-1415.14929970717
2019-08-01,3,-325.182151394376
2019-08-01,4,-315.892846514382
2019-08-01,5,4881.26243971986
2019-08-01,6,-2569.24139623353
2019-08-01,7,2088.95701192068
2019-08-01,8,-1032.8718667638
2019-08-01,9,2991.42745981567
2019-08-01,10,2050.51253678815
2019-08-01,11,2657.66492703824
2019-08-01,12,-1639.22972908842
2019-08-01,13,-1728.17229848087
2019-08-01,14,-6.18084100074875
2019-08-01,15,1743.15200556024
2019-08-01,16,2497.79776353961
2019-08-01,17,2559.02856034508
2019-08-01,18,-1658.70126739646
2019-08-01,19,1671.00020840852
2019-08-01,20,171.927917314024
2019-08-01,21,-4.84604057698058
2019-09-01,1,1186.79625138809
2019-09-01,2,-1301.80581022919
2019-09-01,3,-288.923507913705
2019-09-01,4,-188.807679919656
2019-09-01,5,4870.09785005195
2019-09-01,6,-2552.4980023131
2019-09-01,7,2036.78078440707
2019-09-01,8,-1061.42948582868
2019-09-01,9,3431.40053045298
2019-09-01,10,1866.68803897984
2019-09-01,11,2598.92656018057
2019-09-01,12,-1689.99879434041
2019-09-01,13,-1721.43481859513
2019-09-01,14,-57.2978647177455
2019-09-01,15,1719.54283625359
2019-09-01,16,2525.05852390307
2019-09-01,17,2485.55477179957
2019-09-01,18,-1657.10922096767
2019-09-01,19,1702.18765759513
2019-09-01,20,184.079560725966
2019-09-01,21,7.03751530293036
2019-10-01,1,2231.99612688311
2019-10-01,2,-1456.28473500626
2019-10-01,3,-727.269794531768
2019-10-01,4,113.587756929548
2019-10-01,5,4377.78793856473
2019-10-01,6,-2820.37797269518
2019-10-01,7,3021.87295475754
2019-10-01,8,-990.743290288344
2019-10-01,9,6590.98625461713
2019-10-01,10,4412.31040952895
2019-10-01,11,1949.29189586927
2019-10-01,12,-2125.7790326914
2019-10-01,13,138.321488564213
2019-10-01,14,2869.02907594272
2019-10-01,15,1245.01109021215
2019-10-01,16,2406.57864709888
2019-10-01,17,1225.43008115178
2019-10-01,18,2191.93336405367
2019-10-01,19,-582.240084575057
2019-10-01,20,-115.047424399155
2019-10-01,21,-47.4509798874249
2019-11-01,1,1118.68979784634
