"window_date","var_idx","beta"
2016-11-01,4,-1001.91559349311
2016-11-01,5,4542.53183086461
2016-11-01,6,2634.74584372177
2016-11-01,7,5041.09392597998
2016-11-01,8,1134.60777040469
2016-11-01,9,-7085.28529764164
2016-11-01,10,7390.48754820837
2016-11-01,11,1757.65062081283
2016-11-01,12,-1378.6075020208
2016-11-01,13,-1653.95296157099
2016-11-01,14,3370.39740591439
2016-11-01,15,5989.27992232095
2016-11-01,16,2137.38646659371
2016-11-01,17,-1046.11699504949
2016-11-01,18,4546.7576267105
2016-11-01,19,-665.0474589041
2016-11-01,20,-1098.18399838995
2016-11-01,21,34.4741449475213
2016-12-01,1,-1235.64116609182
2016-12-01,2,925.175010807493
2016-12-01,3,834.482050064097
2016-12-01,4,-1769.89632885984
2016-12-01,5,4471.84348123621
2016-12-01,6,3260.56199084785
2016-12-01,7,5976.40457513507
2016-12-01,8,2156.78338909396
2016-12-01,9,244.240633083765
2016-12-01,10,8981.27108403582
2016-12-01,11,1593.7070352096
2016-12-01,12,-3902.33142487849
2016-12-01,13,386.490097880457
2016-12-01,14,2985.04027926397
2016-12-01,15,2941.32668201554
2016-12-01,16,859.328238650364
2016-12-01,17,-968.636428547852
2016-12-01,18,-1962.48717070808
2016-12-01,19,-554.822298634056
2016-12-01,20,-1349.70037185131
2016-12-01,21,-34.8755903216648
2017-01-01,1,-167.813963543566
2017-01-01,2,709.340735087189
2017-01-01,3,234.018456178479
2017-01-01,4,-1106.18898738353
2017-01-01,5,4932.965287272
2017-01-01,6,2954.96976412364
2017-01-01,7,4945.03160615138
2017-01-01,8,1022.14330189304
2017-01-01,9,-6428.84192903787
2017-01-01,10,6674.95281421996
2017-01-01,11,1903.38816125538
2017-01-01,12,-1631.34110905784
2017-01-01,13,-1545.02841235163
2017-01-01,14,3217.00576285724
2017-01-01,15,4966.26809309392
2017-01-01,16,2119.08708059523
2017-01-01,17,-1330.55063451629
2017-01-01,18,3472.45617854195
2017-01-01,19,-407.396294868677
2017-01-01,20,-1097.17706043198
2017-01-01,21,-34.7630862519616
2017-02-01,1,-352.725567256892
2017-02-01,2,547.399030761123
2017-02-01,3,256.946294992619
2017-02-01,4,-1010.12917294848
2017-02-01,5,5232.68906858195
2017-02-01,6,2908.41582762238
2017-02-01,7,4439.37466714931
2017-02-01,8,1285.02678539801
2017-02-01,9,-5216.59173268202
2017-02-01,10,7717.26802779975
2017-02-01,11,1597.25199381378
2017-02-01,12,-1830.91344779685
2017-02-01,13,-2364.8915146328
2017-02-01,14,910.082768163572
2017-02-01,15,3478.86333693028
2017-02-01,16,4138.41127136423
2017-02-01,17,-1179.2530066625
2017-02-01,18,1768.60555199808
2017-02-01,19,1810.11946236418
2017-02-01,20,-762.040898475917
2017-02-01,21,64.3455201113875
2017-03-01,1,-1209.06340737726
2017-03-01,2,969.913728748831
2017-03-01,3,543.227048194642
2017-03-01,4,-1977.31202061373
2017-03-01,5,4054.65715858514
2017-03-01,6,3559.72191166151
2017-03-01,7,6236.46792458395
2017-03-01,8,1869.54793629754
2017-03-01,9,-1807.65180602721
2017-03-01,10,8717.05995370133
2017-03-01,11,1437.19889950588
2017-03-01,12,-3228.95524510974
2017-03-01,13,438.798583163836
2017-03-01,14,4743.66916254498
2017-03-01,15,521.579836482416
2017-03-01,16,1540.41757399148
2017-03-01,17,4678.98712910914
2017-03-01,18,1061.15096664334
2017-03-01,19,2176.4938520745
2017-03-01,20,-669.943590680273
2017-03-01,21,-8.75415013916832
2017-04-01,1,2480.25311655951
2017-04-01,2,-1407.55667088236
2017-04-01,3,-519.144514833994
2017-04-01,4,501.846982041149
2017-04-01,5,2202.49555989466
2017-04-01,6,1285.58435188457
2017-04-01,7,2979.26181294209
2017-04-01,8,-1008.36020437838
2017-04-01,9,-4726.31700005319
2017-04-01,10,4015.28227864412
2017-04-01,11,972.080106528422
2017-04-01,12,-1966.73824137535
2017-04-01,13,-350.853241885386
2017-04-01,14,1586.73068039892
2017-04-01,15,2749.6516864372
2017-04-01,16,2263.11377599176
2017-04-01,17,496.950754175274
2017-04-01,18,1822.34648988318
2017-04-01,19,3485.97610908887
2017-04-01,20,-815.70645239182
2017-04-01,21,-50.4486404775561
2017-05-01,1,2324.7000966984
2017-05-01,2,-1331.64699724028
2017-05-01,3,-1036.4914854127
2017-05-01,4,1208.53588185208
2017-05-01,5,1936.81233918761
2017-05-01,6,1579.27855717411
2017-05-01,7,3989.02812949867
2017-05-01,8,-710.732641547776
2017-05-01,9,-1207.99759433107
2017-05-01,10,4333.78025083789
2017-05-01,11,1122.63816974514
2017-05-01,12,-2508.21554670644
2017-05-01,13,1687.57441346286
2017-05-01,14,3825.78598129696
2017-05-01,15,-160.482141863794
2017-05-01,16,1604.95965688029
2017-05-01,17,1914.95448572449
2017-05-01,18,227.117996917446
2017-05-01,19,-397.024406643777
2017-05-01,20,-568.525341875516
2017-05-01,21,11.2129849237997
2017-06-01,1,-523.519307222724
2017-06-01,2,375.935246436241
2017-06-01,3,214.832374029035
2017-06-01,4,-985.693276347478
2017-06-01,5,4581.91598821184
2017-06-01,6,3931.57754748044
2017-06-01,7,4388.21261444963
2017-06-01,8,2424.02243576439
2017-06-01,9,-5403.00091168183
2017-06-01,10,7535.78032315375
2017-06-01,11,1132.90326123232
2017-06-01,12,-1985.89855585883
2017-06-01,13,-1853.0442906075
2017-06-01,14,432.104332474926
2017-06-01,15,3755.14625918641
2017-06-01,16,3904.35368665232
2017-06-01,17,-1108.92311917747
2017-06-01,18,858.501955696212
2017-06-01,19,1994.071656243
2017-06-01,20,-206.918842827484
2017-06-01,21,52.5006573774419
2017-07-01,1,1797.07849142736
2017-07-01,2,-1239.26724466639
2017-07-01,3,-314.26305771532
2017-07-01,4,808.969404622659
2017-07-01,5,2650.00004208231
2017-07-01,6,2174.52958411376
2017-07-01,7,2791.22772254466
2017-07-01,8,-424.920292474844
2017-07-01,9,-3728.49325806017
2017-07-01,10,4212.66048451441
2017-07-01,11,930.74071156603
2017-07-01,12,-2092.31729517528
2017-07-01,13,-259.407949238325
2017-07-01,14,1322.09995218823
2017-07-01,15,2958.40529694107
2017-07-01,16,2135.42111019293
2017-07-01,17,381.530815120045
2017-07-01,18,1070.1950572535
2017-07-01,19,3313.3249201186
2017-07-01,20,-361.933832139476
2017-07-01,21,-45.7702220411662
2017-08-01,1,2238.10870993149
2017-08-01,2,-1387.77232400259
2017-08-01,3,-981.669823392195
2017-08-01,4,1278.24851926629
2017-08-01,5,1907.82689349118
2017-08-01,6,2060.75512062099
2017-08-01,7,3614.0662304395
2017-08-01,8,-817.974952371782
2017-08-01,9,-930.47178876077
2017-08-01,10,3940.7200286665
2017-08-01,11,1087.31488050265
2017-08-01,12,-2461.46636032344
2017-08-01,13,1401.93207361647
2017-08-01,14,3497.89744195097
2017-08-01,15,208.983925358911
2017-08-01,16,1616.70695609211
2017-08-01,17,1557.53363021506
2017-08-01,18,100.200830701882
2017-08-01,19,-568.665065727826
2017-08-01,20,-566.304145292061
2017-08-01,21,11.0364273164268
2017-09-01,1,-1355.95434445195
2017-09-01,2,815.195171559186
2017-09-01,3,468.017654297926
2017-09-01,4,-1757.99557869489
2017-09-01,5,3896.84612457267
2017-09-01,6,5279.87346002692
2017-09-01,7,5406.54045110965
2017-09-01,8,2190.59345424082
2017-09-01,9,-697.512125021359
2017-09-01,10,8589.81132910131
2017-09-01,11,1233.3787442404
2017-09-01,12,-3620.03594681182
2017-09-01,13,560.963557361215
2017-09-01,14,4092.49029543052
2017-09-01,15,1079.95619087381
2017-09-01,16,1737.70730789471
2017-09-01,17,4395.37267609408
2017-09-01,18,606.765372332593
2017-09-01,19,2087.93879357968
2017-09-01,20,-893.77533588905
2017-09-01,21,-7.47727474576193
2017-10-01,1,2403.52491858734
2017-10-01,2,-1226.38265495166
2017-10-01,3,-237.703790403998
2017-10-01,4,-508.551684156938
2017-10-01,5,4317.16508619643
2017-10-01,6,-2123.94162849098
2017-10-01,7,2422.25217562674
2017-10-01,8,-704.482478951045
2017-10-01,9,-1099.64380395
2017-10-01,10,3219.89144704512
2017-10-01,11,2336.06307644554
2017-10-01,12,-1792.25172525919
2017-10-01,13,-1185.38586215437
2017-10-01,14,1484.79658328404
2017-10-01,15,2081.41314076068
2017-10-01,16,2407.74937824621
2017-10-01,17,1457.60065404652
2017-10-01,18,797.504416324946
2017-10-01,19,3964.25368257361
2017-10-01,20,909.87353751276
2017-10-01,21,40.1163170342041
2017-11-01,1,-1450.80562394929
2017-11-01,2,930.63285177231
2017-11-01,3,461.050523249732
2017-11-01,4,-914.85926908795
2017-11-01,5,5995.27024172449
2017-11-01,6,-4066.7549458865
2017-11-01,7,4498.48297844741
2017-11-01,8,2346.23910331247
2017-11-01,9,5654.70810831131
2017-11-01,10,7763.26179116852
2017-11-01,11,2794.36428696464
2017-11-01,12,-3476.35227482941
2017-11-01,13,-499.072734877696
2017-11-01,14,4364.41448818204
2017-11-01,15,3866.99495813549
2017-11-01,16,1900.63502566526
2017-11-01,17,3175.08298028781
2017-11-01,18,780.102916968132
2017-11-01,19,1767.22683565947
2017-11-01,20,-1696.31168431466
2017-11-01,21,-27.8791168181931
2017-12-01,1,-1097.90468901391
2017-12-01,2,1271.80760818057
2017-12-01,3,487.375935291659
2017-12-01,4,-1984.28571411511
2017-12-01,5,3885.42530309484
2017-12-01,6,5478.22901024657
2017-12-01,7,5031.85148355532
2017-12-01,8,2060.33516659746
2017-12-01,9,-1125.66274557084
2017-12-01,10,8576.68316643754
2017-12-01,11,1274.77529141943
2017-12-01,12,-3397.09026001415
2017-12-01,13,276.102715679251
2017-12-01,14,4332.86893841871
2017-12-01,15,1037.71223300913
2017-12-01,16,1463.6388856283
2017-12-01,17,4478.27012944127
2017-12-01,18,602.218852604123
2017-12-01,19,2205.98540970894
2017-12-01,20,-233.79948769349
2017-12-01,21,4.49625268891023
2018-01-01,1,1969.36770204364
2018-01-01,2,-1491.92897736253
2018-01-01,3,-294.273948499066
2018-01-01,4,719.605297999533
2018-01-01,5,2563.68252748921
2018-01-01,6,2533.78738860548
2018-01-01,7,2392.99672115044
2018-01-01,8,-721.176326736908
2018-01-01,9,-4720.04309678505
2018-01-01,10,3978.30185187851
2018-01-01,11,1312.47611325204
2018-01-01,12,-1858.51152677882
2018-01-01,13,-394.175995094942
2018-01-01,14,1783.76507615109
2018-01-01,15,2608.38004582198
2018-01-01,16,2917.94861366231
2018-01-01,17,608.775202945629
2018-01-01,18,1430.87012274869
2018-01-01,19,3602.87472323879
2018-01-01,20,391.165362290448
2018-01-01,21,-46.1999678154006
2018-02-01,1,-1445.84317839961
2018-02-01,2,976.70772075785
2018-02-01,3,512.142734307808
2018-02-01,4,-1028.27665803971
2018-02-01,5,5928.32555125162
2018-02-01,6,-4025.06983276424
2018-02-01,7,4507.08712136139
2018-02-01,8,2157.70826627364
2018-02-01,9,4977.00352385807
2018-02-01,10,8083.25655775112
2018-02-01,11,3012.71500658515
2018-02-01,12,-3444.29876894241
2018-02-01,13,-117.527040376227
2018-02-01,14,4425.08438767824
2018-02-01,15,3450.54136406499
2018-02-01,16,1924.39699956235
2018-02-01,17,3142.1706816105
2018-02-01,18,822.575548107093
2018-02-01,19,1743.14553408166
2018-02-01,20,-1411.70102453523
2018-02-01,21,31.0593199196903
2018-03-01,1,2235.46425847787
2018-03-01,2,-1544.50750570058
2018-03-01,3,-272.216855902623
2018-03-01,4,4.27545512107575
2018-03-01,5,3903.49997260876
2018-03-01,6,-1999.08291148375
2018-03-01,7,2309.6139710773
2018-03-01,8,-1205.50975906663
2018-03-01,9,1573.62384020321
2018-03-01,10,2767.36915855366
2018-03-01,11,1799.28731029602
2018-03-01,12,-1958.89028657067
2018-03-01,13,-1492.42904426336
2018-03-01,14,944.993348608839
2018-03-01,15,1368.83752503284
2018-03-01,16,2695.09218508134
2018-03-01,17,1886.91676063692
2018-03-01,18,1258.87109999689
2018-03-01,19,3893.41710446595
2018-03-01,20,1739.98655176652
2018-03-01,21,43.3237915775188
2018-04-01,1,2808.69080474516
2018-04-01,2,-1386.15998393695
2018-04-01,3,-1049.62706857856
2018-04-01,4,708.442980730056
2018-04-01,5,3261.6604533909
2018-04-01,6,-1958.62201789594
2018-04-01,7,3951.77306892776
2018-04-01,8,-1140.56028745967
2018-04-01,9,1826.61514922189
2018-04-01,10,3923.07079291174
2018-04-01,11,2094.30788406282
2018-04-01,12,-2574.41567979757
2018-04-01,13,761.982839050222
2018-04-01,14,3664.56413048841
2018-04-01,15,-169.682878063799
2018-04-01,16,1479.22415143938
2018-04-01,17,991.155437207665
2018-04-01,18,362.975968951999
2018-04-01,19,-1042.59477336453
2018-04-01,20,-420.680242809557
2018-04-01,21,-3.70321475507096
2018-05-01,1,1668.59369912797
2018-05-01,2,-1464.14398592629
2018-05-01,3,-138.27838406391
2018-05-01,4,780.540552481233
2018-05-01,5,2086.97516557457
2018-05-01,6,2006.66168570818
2018-05-01,7,2169.60355447681
2018-05-01,8,-1379.10541666756
2018-05-01,9,-4125.60183222418
2018-05-01,10,2225.59081833071
2018-05-01,11,1668.35192362608
2018-05-01,12,-1678.06973530483
2018-05-01,13,-288.327738802608
2018-05-01,14,1947.22331476911
2018-05-01,15,1012.1754547784
2018-05-01,16,2080.70787020882
2018-05-01,17,1407.12203927823
2018-05-01,18,-1022.50338940274
2018-05-01,19,3166.95024840641
2018-05-01,20,111.78374865664
2018-05-01,21,-38.3515491164529
2018-06-01,1,1707.98782028966
2018-06-01,2,-1549.78260223348
2018-06-01,3,-184.084241926747
2018-06-01,4,911.296066923251
2018-06-01,5,1985.08237749758
2018-06-01,6,1925.49506344166
2018-06-01,7,2064.18610367541
2018-06-01,8,-1405.31774547356
2018-06-01,9,-4154.29854400807
2018-06-01,10,1605.05482515803
2018-06-01,11,1552.51256087661
2018-06-01,12,-1527.11812787118
2018-06-01,13,-217.41748452031
2018-06-01,14,1691.85670030861
2018-06-01,15,1444.30780550193
2018-06-01,16,2008.66445104914
2018-06-01,17,1750.07779953236
2018-06-01,18,-878.639484309117
2018-06-01,19,3192.5409320864
2018-06-01,20,420.742110262644
2018-06-01,21,38.8497250704773
2018-07-01,1,1862.94687331976
2018-07-01,2,-1369.51179842281
2018-07-01,3,-240.181550251125
2018-07-01,4,316.377624304658
2018-07-01,5,3713.36061672903
2018-07-01,6,-1734.87005177094
2018-07-01,7,2606.10752939406
2018-07-01,8,-1513.43690201172
2018-07-01,9,1368.59373861707
2018-07-01,10,1448.41458141536
2018-07-01,11,2098.35347838901
2018-07-01,12,-1973.60408107707
2018-07-01,13,-1072.18987861287
2018-07-01,14,908.27475932035
2018-07-01,15,325.168767983768
2018-07-01,16,2153.62559116271
2018-07-01,17,2745.69555964194
2018-07-01,18,-584.332670822118
2018-07-01,19,3581.70569770686
2018-07-01,20,1854.0202483652
2018-07-01,21,37.533129149653
2018-08-01,1,232.614607875325
2018-08-01,2,460.845082960621
2018-08-01,3,-14.3807806023815
2018-08-01,4,452.771688074345
2018-08-01,5,7176.6696190832
2018-08-01,6,-3357.83783025674
2018-08-01,7,2716.43017467836
2018-08-01,8,1090.65671998913
2018-08-01,9,3589.29360502892
2018-08-01,10,6287.06479935019
2018-08-01,11,2794.05394001853
2018-08-01,12,-2700.57318152605
2018-08-01,13,-2451.23353423063
2018-08-01,14,-63.1445228186123
2018-08-01,15,-716.120137957021
2018-08-01,16,4333.08041426226
2018-08-01,17,1761.4411795587
2018-08-01,18,-239.742641719646
2018-08-01,19,2300.8428744902
2018-08-01,20,3058.7361416485
2018-08-01,21,-42.6659720236024
2018-09-01,1,-1311.33845422307
2018-09-01,2,609.067460171383
2018-09-01,3,266.975473276739
2018-09-01,4,-585.066958413737
2018-09-01,5,6557.48193078092
2018-09-01,6,-4170.22425392591
2018-09-01,7,4171.68118445035
2018-09-01,8,1413.07127500598
2018-09-01,9,3583.09183805128
2018-09-01,10,8650.08073137467
2018-09-01,11,2609.90382221362
2018-09-01,12,-3235.47066879846
2018-09-01,13,-360.361912288597
2018-09-01,14,4468.46321053736
2018-09-01,15,880.120086697107
2018-09-01,16,1377.72705335206
2018-09-01,17,3981.31283740017
2018-09-01,18,144.298950919346
2018-09-01,19,259.167681149934
2018-09-01,20,-1323.78788241384
2018-09-01,21,15.2470901906607
2018-10-01,1,2626.77670181662
2018-10-01,2,-1368.71732724065
2018-10-01,3,-996.599888391063
2018-10-01,4,670.152716618407
2018-10-01,5,3230.80592519435
2018-10-01,6,-2012.90296897391
2018-10-01,7,3570.99303362091
2018-10-01,8,-1181.41953634775
2018-10-01,9,2379.26061308214
2018-10-01,10,3765.61865708552
2018-10-01,11,1879.00424263305
2018-10-01,12,-2335.44315216471
2018-10-01,13,524.966866281073
2018-10-01,14,3564.67540249155
2018-10-01,15,-252.56126934108
2018-10-01,16,1610.26508186256
2018-10-01,17,691.036075294619
2018-10-01,18,1131.9945708072
2018-10-01,19,-1131.61812259841
2018-10-01,20,-728.508756458385
2018-10-01,21,-5.85813336302242
2018-11-01,1,2771.04802062879
2018-11-01,2,-1245.90217330443
2018-11-01,3,-938.545494120808
2018-11-01,4,508.592063938116
2018-11-01,5,3362.27240543506
2018-11-01,6,-2212.115135994
2018-11-01,7,3425.22960842937
2018-11-01,8,-1036.21587826349
2018-11-01,9,2689.60816990949
2018-11-01,10,3978.85642467543
2018-11-01,11,1914.77900397301
2018-11-01,12,-2230.68016189595
2018-11-01,13,397.43243654216
2018-11-01,14,3668.83844020805
2018-11-01,15,-39.8350593965206
2018-11-01,16,1561.30217069739
2018-11-01,17,791.431805858395
2018-11-01,18,873.080882773434
2018-11-01,19,-1161.94544306919
2018-11-01,20,-617.5033449926
2018-11-01,21,8.38394813517819
2018-12-01,1,1783.61304681555
2018-12-01,2,-932.629989376762
2018-12-01,3,-220.19203647345
2018-12-01,4,-77.9765442496922
2018-12-01,5,4021.9674400796
2018-12-01,6,-1910.44903857914
2018-12-01,7,2242.13910032236
2018-12-01,8,-1444.09250480194
2018-12-01,9,2511.91147820295
2018-12-01,10,1363.05521719083
2018-12-01,11,2451.36627003691
2018-12-01,12,-2179.27321774761
2018-12-01,13,-617.986630693784
2018-12-01,14,1105.91307566837
2018-12-01,15,-10.3618723636977
2018-12-01,16,2511.2975419412
2018-12-01,17,3804.55085617667
2018-12-01,18,-1171.4103435324
2018-12-01,19,3400.40181568849
2018-12-01,20,2525.55173279368
2018-12-01,21,17.7662103503887
2019-01-01,1,1587.41693263388
2019-01-01,2,-881.339954409317
2019-01-01,3,-197.575860360701
2019-01-01,4,-269.1634155705
2019-01-01,5,4142.76515667456
2019-01-01,6,-1963.26577737466
2019-01-01,7,2095.81327932389
2019-01-01,8,-1315.2359947923
2019-01-01,9,2913.74177207486
2019-01-01,10,1655.90432060265
2019-01-01,11,2424.72207663711
2019-01-01,12,-2165.04187151324
2019-01-01,13,-605.562454084896
2019-01-01,14,1057.1399060579
2019-01-01,15,-21.3800610659249
2019-01-01,16,2596.8686320719
2019-01-01,17,3903.26310356459
2019-01-01,18,-1179.8415327751
2019-01-01,19,3474.20967277783
2019-01-01,20,2702.68345374795
2019-01-01,21,17.0276014250994
2019-02-01,1,-1638.93271160462
2019-02-01,2,78.5653055279795
2019-02-01,3,-35.4836200991014
2019-02-01,4,-27.8555393672377
2019-02-01,5,6699.02772059678
2019-02-01,6,-4566.63618320579
2019-02-01,7,2535.29208827304
2019-02-01,8,2141.91364862079
2019-02-01,9,3534.98793772863
2019-02-01,10,8674.63023838283
2019-02-01,11,2672.52562031641
2019-02-01,12,-1989.05386100166
2019-02-01,13,-1069.90663050643
2019-02-01,14,4612.71592269382
2019-02-01,15,-11.3065173574932
2019-02-01,16,2085.72260709968
2019-02-01,17,4024.13789671982
2019-02-01,18,415.295289004364
2019-02-01,19,-63.7134360725462
2019-02-01,20,-1208.33337889066
2019-02-01,21,20.9637550435837
2019-03-01,1,1416.62834900335
2019-03-01,2,-1000.88172070184
2019-03-01,3,-220.063328795768
2019-03-01,4,-173.643721640689
2019-03-01,5,4210.25014846735
2019-03-01,6,-1846.72961074395
2019-03-01,7,1918.21549259035
2019-03-01,8,-1266.82485833255
2019-03-01,9,2943.88032473856
2019-03-01,10,1302.73267846143
2019-03-01,11,2515.2711204693
2019-03-01,12,-2085.59461951053
2019-03-01,13,-558.732261110489
2019-03-01,14,1089.54090762937
2019-03-01,15,62.9038700391197
2019-03-01,16,2347.96226389387
2019-03-01,17,3840.45064408495
2019-03-01,18,-1423.37872259559
2019-03-01,19,2853.34554216459
2019-03-01,20,2707.4549303942
2019-03-01,21,14.5118138218883
2019-04-01,1,-1229.12256727628
2019-04-01,2,51.7623612402499
2019-04-01,3,-141.72036473798
2019-04-01,4,235.965518487927
2019-04-01,5,7136.25515562411
2019-04-01,6,-4466.00399143172
2019-04-01,7,2011.05315829632
2019-04-01,8,2828.61511229246
2019-04-01,9,3475.10810353337
2019-04-01,10,8819.46460550227
2019-04-01,11,2495.89088812333
2019-04-01,12,-1848.47514416134
2019-04-01,13,-1351.78497175052
2019-04-01,14,4695.45314669043
2019-04-01,15,-917.328591829249
2019-04-01,16,2305.57491745434
2019-04-01,17,4110.74502566581
2019-04-01,18,636.449212334471
2019-04-01,19,-309.004517536575
2019-04-01,20,-697.489320195603
2019-04-01,21,15.9743162626227
2019-05-01,1,2665.77686933969
2019-05-01,2,-975.252117091796
2019-05-01,3,-754.543869518037
2019-05-01,4,-727.204065087908
2019-05-01,5,4210.22226210709
2019-05-01,6,-2508.94968203483
2019-05-01,7,2448.94082753021
2019-05-01,8,-460.764807846883
2019-05-01,9,3021.55925033292
2019-05-01,10,4224.13604078765
2019-05-01,11,2129.02860642086
2019-05-01,12,-1675.38262959747
2019-05-01,13,-275.339822524936
2019-05-01,14,4229.65064317208
2019-05-01,15,-1168.42064353914
2019-05-01,16,1619.33316806083
2019-05-01,17,622.491826782236
2019-05-01,18,1689.30096809448
2019-05-01,19,-1208.32176979619
2019-05-01,20,59.0949410401797
2019-05-01,21,-10.381153223623
2019-06-01,1,-994.371182692406
2019-06-01,2,400.111133241492
2019-06-01,3,-226.010577833495
2019-06-01,4,933.86338028199
2019-06-01,5,7764.76408745347
2019-06-01,6,-4666.16821164699
2019-06-01,7,2134.57049272157
2019-06-01,8,2643.7497990599
2019-06-01,9,3643.13792604235
2019-06-01,10,8814.13552004387
2019-06-01,11,2659.77611683843
2019-06-01,12,-1619.16599036139
2019-06-01,13,-1144.15105999864
2019-06-01,14,4827.2712922065
2019-06-01,15,-154.780401770271
2019-06-01,16,2723.28025150621
2019-06-01,17,4379.52376506871
2019-06-01,18,1143.95737837225
2019-06-01,19,-26.8062767781501
2019-06-01,20,-832.758717840743
2019-06-01,21,15.1037926004494
2019-07-01,1,2430.22070611726
2019-07-01,2,-1120.95322021937
2019-07-01,3,-654.937156703368
2019-07-01,4,-456.529072772214
2019-07-01,5,4568.75114302959
2019-07-01,6,-2619.92835557092
2019-07-01,7,2292.46930513407
2019-07-01,8,-469.212666699803
2019-07-01,9,3084.9237612842
2019-07-01,10,4353.46192154537
2019-07-01,11,2312.91282991736
2019-07-01,12,-1639.64726534085
2019-07-01,13,-222.736545310693
2019-07-01,14,4372.85772386502
2019-07-01,15,-1156.69751427975
2019-07-01,16,1316.29160367183
2019-07-01,17,713.642682243472
2019-07-01,18,2398.81363848107
2019-07-01,19,-1047.63408110043
2019-07-01,20,1.23961712465536
2019-07-01,21,7.90342901770759
2019-08-01,1,-341.158680221707
2019-08-01,2,848.242774891712
2019-08-01,3,-349.170427620314
2019-08-01,4,1148.9443124196
2019-08-01,5,7411.31131394771
2019-08-01,6,-4380.48741620345
2019-08-01,7,2007.14611801681
2019-08-01,8,2583.85755862349
2019-08-01,9,4102.59239772172
2019-08-01,10,8829.64773094281
2019-08-01,11,2279.81437699447
2019-08-01,12,-1377.91697077494
2019-08-01,13,-903.276047798957
2019-08-01,14,4811.56333813686
2019-08-01,15,246.267516881309
2019-08-01,16,2580.85171248293
2019-08-01,17,4369.42232723382
2019-08-01,18,774.197763676533
2019-08-01,19,48.0424900273013
2019-08-01,20,-1038.78508376573
2019-08-01,21,-20.1462144509488
2019-09-01,1,828.873912596491
2019-09-01,2,529.410599163154
2019-09-01,3,-167.618614228532
2019-09-01,4,1051.01896106268
2019-09-01,5,6706.20720149688
2019-09-01,6,-3321.82575696342
2019-09-01,7,1457.32068187419
2019-09-01,8,1490.08199665974
2019-09-01,9,4731.95380689657
2019-09-01,10,5528.61901647611
2019-09-01,11,2832.78755949485
2019-09-01,12,-2688.38747874007
2019-09-01,13,-1219.48696510298
2019-09-01,14,336.801629588907
2019-09-01,15,-572.837553499561
2019-09-01,16,3823.14650588929
2019-09-01,17,1954.82818672548
2019-09-01,18,-81.4434365472096
2019-09-01,19,3506.1525462523
2019-09-01,20,4356.31074820473
2019-09-01,21,26.6202443867257
2019-10-01,1,2466.5741530209
2019-10-01,2,-873.046395983583
2019-10-01,3,-622.233035120907
2019-10-01,4,-345.112376859709
2019-10-01,5,4370.27246218302
2019-10-01,6,-2616.48247504429
2019-10-01,7,2137.96915923523
2019-10-01,8,-339.798611429897
2019-10-01,9,3394.06535087914
2019-10-01,10,4461.65660494581
2019-10-01,11,2023.75633416614
2019-10-01,12,-1796.27253480623
2019-10-01,13,348.810781903557
2019-10-01,14,4429.82588614132
2019-10-01,15,-674.743312019592
2019-10-01,16,1975.33669449288
2019-10-01,17,1278.14999198454
2019-10-01,18,380.511428525901
2019-10-01,19,-1038.17028070252
2019-10-01,20,180.110505464767
2019-10-01,21,-15.2643242245037
2019-11-01,1,2500.06312997781
2019-11-01,2,-801.19749987888
2019-11-01,3,-600.951364997184
2019-11-01,4,-602.695237774402
2019-11-01,5,4437.83900160944
2019-11-01,6,-2664.44744454648
2019-11-01,7,2123.68010107193
2019-11-01,8,-305.06869523518
2019-11-01,9,3516.73680047088
2019-11-01,10,4487.97837625635
2019-11-01,11,1824.82246612967
2019-11-01,12,-1740.4145650783
2019-11-01,13,291.383609367399
2019-11-01,14,4425.8152061887
2019-11-01,15,-672.98050288143
2019-11-01,16,2071.43325922385
2019-11-01,17,1265.2672459548
2019-11-01,18,290.381398628764
2019-11-01,19,-973.27679215115
2019-11-01,20,290.082173728856
2019-11-01,21,15.9320148655994
2019-12-01,1,1753.50051931388
2019-12-01,2,1396.57112131677
2019-12-01,3,-90.929285011763
2019-12-01,4,30.297149909444
2019-12-01,5,5165.31107933374
2019-12-01,6,-2070.50652599928
2019-12-01,7,1131.58437938962
2019-12-01,8,-779.33975772917
2019-12-01,9,2873.75053533705
2019-12-01,10,2114.6500553704
2019-12-01,11,2912.47230066087
2019-12-01,12,-2318.50032502891
2019-12-01,13,-803.941015827447
2019-12-01,14,656.850542254672
2019-12-01,15,51.5708048433634
2019-12-01,16,3197.99549981382
2019-12-01,17,3648.2761403471
2019-12-01,18,340.02359971389
2019-12-01,19,4870.20970141174
2019-12-01,20,3396.06450338868
2019-12-01,21,22.8538120952747
2020-01-01,1,1380.57318908555
2020-01-01,2,-914.793349189893
2020-01-01,3,-106.626907421396
2020-01-01,4,-489.947044053167
2020-01-01,5,4184.34637895109
2020-01-01,6,-2035.61325601327
2020-01-01,7,1758.32279943204
2020-01-01,8,-984.234702538405
2020-01-01,9,4392.84839265329
2020-01-01,10,1979.28593830093
2020-01-01,11,2416.10485130017
2020-01-01,12,-2332.4976340941
2020-01-01,13,-293.270567487328
2020-01-01,14,1265.55367346642
2020-01-01,15,13.9828670103985
2020-01-01,16,2927.40886384595
2020-01-01,17,3685.73428406422
2020-01-01,18,-101.319185625163
2020-01-01,19,4522.20371671697
2020-01-01,20,3117.31686561897
2020-01-01,21,21.814113715564
2020-02-01,1,1329.2413762107
