"window_date","var_idx","beta"
2016-11-01,21,-13.8123876749125
2016-12-01,1,184.416552042655
2016-12-01,2,497.083752098516
2016-12-01,3,73.718195156745
2016-12-01,4,-1594.78322673611
2016-12-01,5,4058.52593905806
2016-12-01,6,2711.69566341604
2016-12-01,7,5204.04045332821
2016-12-01,8,941.794527787866
2016-12-01,9,-4281.95849150189
2016-12-01,10,8185.3819437693
2016-12-01,11,1448.74084230305
2016-12-01,12,-2990.5182794654
2016-12-01,13,89.005460869215
2016-12-01,14,3634.24038436479
2016-12-01,15,4136.30729454645
2016-12-01,16,2418.17520067599
2016-12-01,17,-1507.60082240029
2016-12-01,18,3301.65064916612
2016-12-01,19,1045.04839319716
2016-12-01,20,-868.088814714459
2016-12-01,21,23.4737879495372
2017-01-01,1,-227.838189486077
2017-01-01,2,1054.6589368917
2017-01-01,3,105.572976665857
2017-01-01,4,-1937.29483762992
2017-01-01,5,3905.39594283368
2017-01-01,6,3353.11103239483
2017-01-01,7,5245.91462473327
2017-01-01,8,1494.20602947618
2017-01-01,9,-2452.43513777768
2017-01-01,10,8706.49889394889
2017-01-01,11,1443.41736955306
2017-01-01,12,-3300.54965661082
2017-01-01,13,1420.84573392127
2017-01-01,14,4203.95031581285
2017-01-01,15,2495.60236751168
2017-01-01,16,744.717885965268
2017-01-01,17,-265.650122254766
2017-01-01,18,-2427.30890079324
2017-01-01,19,-207.458917521194
2017-01-01,20,-938.904348968322
2017-01-01,21,-12.9028897772828
2017-02-01,1,162.708604546292
2017-02-01,2,403.239368993628
2017-02-01,3,-5.07614267884828
2017-02-01,4,-1496.68559338951
2017-02-01,5,4049.45814847755
2017-02-01,6,3315.06106508492
2017-02-01,7,5079.09620568829
2017-02-01,8,595.311926679859
2017-02-01,9,-4288.06748962272
2017-02-01,10,8253.73331645821
2017-02-01,11,1373.68608124376
2017-02-01,12,-3040.90049622999
2017-02-01,13,-28.7783010608977
2017-02-01,14,3371.89442285603
2017-02-01,15,3841.90472497644
2017-02-01,16,3022.89271849047
2017-02-01,17,-1515.6816412387
2017-02-01,18,3032.98853226686
2017-02-01,19,969.560870823748
2017-02-01,20,-578.859938351775
2017-02-01,21,-24.3607931740241
2017-03-01,1,340.951886990134
2017-03-01,2,238.688317024349
2017-03-01,3,-100.694751255379
2017-03-01,4,-1083.72320998757
2017-03-01,5,4314.55368024511
2017-03-01,6,3377.19937296017
2017-03-01,7,4093.63049606853
2017-03-01,8,1045.91406548938
2017-03-01,9,-5434.1328035966
2017-03-01,10,9221.55603745185
2017-03-01,11,1220.27775626353
2017-03-01,12,-2759.43896265086
2017-03-01,13,-330.301760843831
2017-03-01,14,2156.00301463847
2017-03-01,15,2516.69254393299
2017-03-01,16,5110.98026192946
2017-03-01,17,141.911409030834
2017-03-01,18,2317.10652084317
2017-03-01,19,3581.16562211215
2017-03-01,20,155.302110874058
2017-03-01,21,28.8599425910962
2017-04-01,1,-253.316512193053
2017-04-01,2,1042.1221343993
2017-04-01,3,202.200752095278
2017-04-01,4,-2286.57138459335
2017-04-01,5,3261.5423646356
2017-04-01,6,3946.27435130988
2017-04-01,7,5481.06643294911
2017-04-01,8,2116.6755821669
2017-04-01,9,-4431.53937830142
2017-04-01,10,8522.89456454689
2017-04-01,11,1299.83617480632
2017-04-01,12,-2762.39033923552
2017-04-01,13,1218.13635888773
2017-04-01,14,5350.79088061015
2017-04-01,15,527.657773624086
2017-04-01,16,2579.7481406013
2017-04-01,17,5254.17679181143
2017-04-01,18,707.368585544647
2017-04-01,19,1836.46806651465
2017-04-01,20,-676.613566032227
2017-04-01,21,-11.8943713691581
2017-05-01,1,-2438.80492228388
2017-05-01,2,-900.668698855039
2017-05-01,3,107.810571192428
2017-05-01,4,2157.86086877996
2017-05-01,5,6604.38979767769
2017-05-01,6,6807.05071195779
2017-05-01,7,3512.66956500263
2017-05-01,8,1379.92687916558
2017-05-01,9,-918.059465737739
2017-05-01,10,7361.15658203067
2017-05-01,11,1434.96755308483
2017-05-01,12,-1317.51233916783
2017-05-01,13,463.65022592166
2017-05-01,14,1480.4637744054
2017-05-01,15,2349.82991268655
2017-05-01,16,3118.87876387702
2017-05-01,17,-1043.14230461064
2017-05-01,18,-1926.74545698937
2017-05-01,19,2339.07116892802
2017-05-01,20,4531.13597473399
2017-05-01,21,-17.0015206168153
2017-06-01,1,2515.49312865317
2017-06-01,2,-2076.084375364
2017-06-01,3,-1268.51755115082
2017-06-01,4,1480.19525387302
2017-06-01,5,2743.00463251187
2017-06-01,6,1815.5325851834
2017-06-01,7,4642.41320099837
2017-06-01,8,-1044.55695651594
2017-06-01,9,-541.10337288119
2017-06-01,10,4389.97833455713
2017-06-01,11,1758.68204700851
2017-06-01,12,-2363.70627081007
2017-06-01,13,1123.37266140948
2017-06-01,14,3424.64390816975
2017-06-01,15,1312.65707731864
2017-06-01,16,2121.62177941289
2017-06-01,17,2479.63378789335
2017-06-01,18,472.610363187591
2017-06-01,19,1465.3978865976
2017-06-01,20,-1009.71953955185
2017-06-01,21,8.05999647218867
2017-07-01,1,285.413649108962
2017-07-01,2,131.290151646477
2017-07-01,3,-165.04665754345
2017-07-01,4,-1200.74906613928
2017-07-01,5,3986.85572656838
2017-07-01,6,4043.16139219092
2017-07-01,7,3903.19271211159
2017-07-01,8,1989.7510814047
2017-07-01,9,-4805.39188953415
2017-07-01,10,8862.03164869847
2017-07-01,11,900.634046889729
2017-07-01,12,-3205.41005231906
2017-07-01,13,295.591116481654
2017-07-01,14,1642.87798824067
2017-07-01,15,2291.77477133163
2017-07-01,16,4713.53669458404
2017-07-01,17,249.502554747131
2017-07-01,18,1371.39437289561
2017-07-01,19,3881.43412383692
2017-07-01,20,705.18267913878
2017-07-01,21,28.5910599862672
2017-08-01,1,1990.25453719125
2017-08-01,2,-1552.35726406063
2017-08-01,3,-667.540193736985
2017-08-01,4,490.062271769027
2017-08-01,5,3870.7399560593
2017-08-01,6,2819.74599983705
2017-08-01,7,3725.81186653742
2017-08-01,8,-1076.91098897443
2017-08-01,9,-3651.21561277724
2017-08-01,10,4212.25258193777
2017-08-01,11,1871.69055736465
2017-08-01,12,-2708.41096200156
2017-08-01,13,-280.05128406323
2017-08-01,14,993.006620988656
2017-08-01,15,1131.0968075999
2017-08-01,16,2787.13647490994
2017-08-01,17,832.867154313034
2017-08-01,18,574.70802552308
2017-08-01,19,2326.09762315424
2017-08-01,20,1374.29459974686
2017-08-01,21,-17.8447164077492
2017-09-01,1,2514.4615457147
2017-09-01,2,-1785.84655288114
2017-09-01,3,-1123.03583348396
2017-09-01,4,1431.21497216118
2017-09-01,5,2589.312801898
2017-09-01,6,2797.56504024884
2017-09-01,7,4308.71955109301
2017-09-01,8,-1256.06591822682
2017-09-01,9,-739.380264741605
2017-09-01,10,3963.55498842173
2017-09-01,11,1785.03734503885
2017-09-01,12,-2308.9050573123
2017-09-01,13,875.320711163512
2017-09-01,14,3024.87585613683
2017-09-01,15,1346.77303330768
2017-09-01,16,2259.45329444991
2017-09-01,17,2162.55495553506
2017-09-01,18,481.550362324071
2017-09-01,19,2109.14606676516
2017-09-01,20,-1218.40637934586
2017-09-01,21,9.90289112012706
2017-10-01,1,-151.56986907584
2017-10-01,2,1193.78904387426
2017-10-01,3,163.661318026451
2017-10-01,4,-2124.34180231365
2017-10-01,5,3394.66004144392
2017-10-01,6,5226.94453132313
2017-10-01,7,4562.46660723378
2017-10-01,8,1943.47992016088
2017-10-01,9,-3641.34981061874
2017-10-01,10,8225.72994150935
2017-10-01,11,972.543936166776
2017-10-01,12,-3035.49729775395
2017-10-01,13,1518.86928488118
2017-10-01,14,4679.72296994304
2017-10-01,15,948.890829240019
2017-10-01,16,2935.40658665874
2017-10-01,17,4687.78462704493
2017-10-01,18,718.990055417059
2017-10-01,19,2898.47476917095
2017-10-01,20,-1033.97845081396
2017-10-01,21,-17.2255020939427
2017-11-01,1,1802.99167199967
2017-11-01,2,-1505.75363660919
2017-11-01,3,-622.115463007907
2017-11-01,4,-755.311231121371
2017-11-01,5,5477.61325937334
2017-11-01,6,-1959.62896370624
2017-11-01,7,2380.7760801366
2017-11-01,8,-546.007351658461
2017-11-01,9,954.88333203079
2017-11-01,10,3776.41816887605
2017-11-01,11,2674.34309128743
2017-11-01,12,-2376.31574587482
2017-11-01,13,-781.480994213383
2017-11-01,14,1256.56500630437
2017-11-01,15,1808.12262217559
2017-11-01,16,3212.43929016247
2017-11-01,17,1542.44421537868
2017-11-01,18,772.333294040131
2017-11-01,19,3176.33071013086
2017-11-01,20,1529.33303811397
2017-11-01,21,14.5248291452907
2017-12-01,1,470.822789071621
2017-12-01,2,316.733300864012
2017-12-01,3,-300.945712627456
2017-12-01,4,-804.230795090483
2017-12-01,5,4576.36019699563
2017-12-01,6,4946.5321541209
2017-12-01,7,2926.74199673733
2017-12-01,8,976.238467980618
2017-12-01,9,-6591.7140544222
2017-12-01,10,8978.91104199491
2017-12-01,11,1192.16267794086
2017-12-01,12,-2289.17008771132
2017-12-01,13,-553.45224370729
2017-12-01,14,1938.43430125019
2017-12-01,15,3134.85738682458
2017-12-01,16,5397.75939314846
2017-12-01,17,764.779371195958
2017-12-01,18,1345.02050226353
2017-12-01,19,3830.69369856147
2017-12-01,20,1706.15431338472
2017-12-01,21,27.0555720495329
2018-01-01,1,-853.41335308333
2018-01-01,2,1239.05950273926
2018-01-01,3,176.988683952732
2018-01-01,4,-1344.71205448613
2018-01-01,5,4567.00400291177
2018-01-01,6,-3658.17450480467
2018-01-01,7,2982.6337608975
2018-01-01,8,1520.37495877657
2018-01-01,9,3174.93126504184
2018-01-01,10,6713.17185008557
2018-01-01,11,2295.02185127319
2018-01-01,12,-2362.00720694349
2018-01-01,13,-9.53861466739047
2018-01-01,14,4550.1233429629
2018-01-01,15,1744.34357079764
2018-01-01,16,4384.73903326612
2018-01-01,17,3612.42963728228
2018-01-01,18,651.260516129867
2018-01-01,19,2693.58140629425
2018-01-01,20,-1150.499486552
2018-01-01,21,31.1901771607511
2018-02-01,1,1856.91658127714
2018-02-01,2,-1317.65462824635
2018-02-01,3,-483.332172797552
2018-02-01,4,-834.522311874319
2018-02-01,5,5446.01263746415
2018-02-01,6,-2161.80297614276
2018-02-01,7,2328.33900827616
2018-02-01,8,-742.535444034137
2018-02-01,9,1503.51543562917
2018-02-01,10,3678.33738422737
2018-02-01,11,2962.27668318964
2018-02-01,12,-2486.38323236659
2018-02-01,13,-746.00205322414
2018-02-01,14,1236.46918480216
2018-02-01,15,1652.52646959044
2018-02-01,16,3230.08013811127
2018-02-01,17,1970.98200097867
2018-02-01,18,1031.85858865456
2018-02-01,19,2920.77476492967
2018-02-01,20,2604.62211877293
2018-02-01,21,-14.0535081966185
2018-03-01,1,-834.898998250241
2018-03-01,2,1278.38244763759
2018-03-01,3,72.8880311978407
2018-03-01,4,-1201.03980161834
2018-03-01,5,4668.76718898143
2018-03-01,6,-3766.2449276737
2018-03-01,7,2675.17322121036
2018-03-01,8,1491.42357968764
2018-03-01,9,3519.36857989057
2018-03-01,10,6862.06108373868
2018-03-01,11,2163.77118339783
2018-03-01,12,-2188.24035278402
2018-03-01,13,352.619612068721
2018-03-01,14,4663.88158573304
2018-03-01,15,1891.34209186612
2018-03-01,16,4793.73272825074
2018-03-01,17,3585.63176767878
2018-03-01,18,454.9175566072
2018-03-01,19,2523.23683436134
2018-03-01,20,-900.804600533638
2018-03-01,21,-31.5364443448318
2018-04-01,1,1903.93877727889
2018-04-01,2,-1332.85298062276
2018-04-01,3,-526.973018826902
2018-04-01,4,-589.887387717226
2018-04-01,5,5071.16634134057
2018-04-01,6,-2008.781550588
2018-04-01,7,2505.8517671796
2018-04-01,8,-978.939092978225
2018-04-01,9,1971.80310924965
2018-04-01,10,3544.42439110683
2018-04-01,11,2255.46817968136
2018-04-01,12,-2703.80064853367
2018-04-01,13,-720.893865954351
2018-04-01,14,959.425178643804
2018-04-01,15,1642.54259956825
2018-04-01,16,3149.63323272558
2018-04-01,17,2178.30578444624
2018-04-01,18,919.957204698846
2018-04-01,19,2860.736675929
2018-04-01,20,3215.92723861708
2018-04-01,21,13.5767931393515
2018-05-01,1,1902.85362032779
2018-05-01,2,-1774.13085279228
2018-05-01,3,-583.467362039974
2018-05-01,4,712.101861391541
2018-05-01,5,3770.74053349469
2018-05-01,6,2707.09801694062
2018-05-01,7,3637.69678141074
2018-05-01,8,-1424.03648767826
2018-05-01,9,-4019.0728699117
2018-05-01,10,3190.45415352334
2018-05-01,11,2562.27682873376
2018-05-01,12,-2684.82546104535
2018-05-01,13,-532.657889363356
2018-05-01,14,708.336680067514
2018-05-01,15,-130.036515668172
2018-05-01,16,2402.49443304736
2018-05-01,17,1972.21214078783
2018-05-01,18,-141.483736633377
2018-05-01,19,1434.88822539436
2018-05-01,20,2980.51453226529
2018-05-01,21,15.4931804736567
2018-06-01,1,1737.40934876471
2018-06-01,2,-1367.8643534628
2018-06-01,3,-606.464700405995
2018-06-01,4,-124.40148375279
2018-06-01,5,4827.9946618879
2018-06-01,6,-1803.08377584486
2018-06-01,7,3108.59768234226
2018-06-01,8,-1198.72124218502
2018-06-01,9,1635.64584982983
2018-06-01,10,2557.86759837342
2018-06-01,11,2615.39597691457
2018-06-01,12,-2605.55051435282
2018-06-01,13,-637.732138173104
2018-06-01,14,499.834276278962
2018-06-01,15,256.757217801812
2018-06-01,16,2166.86988078185
2018-06-01,17,2616.83965729886
2018-06-01,18,-277.713267999262
2018-06-01,19,2011.06668305889
2018-06-01,20,3014.54292178053
2018-06-01,21,-13.8364144338674
2018-07-01,1,1551.59499460399
2018-07-01,2,-1135.67093258316
2018-07-01,3,-431.934910240769
2018-07-01,4,-356.668428284768
2018-07-01,5,4853.47735208842
2018-07-01,6,-1880.95645893002
2018-07-01,7,2828.45729186132
2018-07-01,8,-1186.87203146788
2018-07-01,9,1812.08265820229
2018-07-01,10,2222.35117539466
2018-07-01,11,2594.57209460202
2018-07-01,12,-2583.73584523043
2018-07-01,13,-711.631332715399
2018-07-01,14,512.938439364672
2018-07-01,15,581.50162487878
2018-07-01,16,2327.983718747
2018-07-01,17,2939.32169196925
2018-07-01,18,-363.723340369615
2018-07-01,19,2167.35906522604
2018-07-01,20,3253.4947132511
2018-07-01,21,13.1983969397425
2018-08-01,1,1598.61061290045
2018-08-01,2,-1225.48423905139
2018-08-01,3,-514.499104037566
2018-08-01,4,-245.516189082387
2018-08-01,5,4943.44577735358
2018-08-01,6,-1861.02574301222
2018-08-01,7,2786.66971405668
2018-08-01,8,-1235.12608861745
2018-08-01,9,1937.15827304098
2018-08-01,10,2184.87143597299
2018-08-01,11,2836.69148321431
2018-08-01,12,-2660.56764752078
2018-08-01,13,-670.565315315819
2018-08-01,14,640.18652950836
2018-08-01,15,438.093768887138
2018-08-01,16,2512.04906363416
2018-08-01,17,3358.65584078308
2018-08-01,18,-50.4958657318783
2018-08-01,19,2731.40509705954
2018-08-01,20,3956.42873259902
2018-08-01,21,16.8429944875514
2018-09-01,1,688.856299175165
2018-09-01,2,141.057517803715
2018-09-01,3,-684.818666644623
2018-09-01,4,999.055789635175
2018-09-01,5,5940.07166429871
2018-09-01,6,-2595.20376926716
2018-09-01,7,696.991410108331
2018-09-01,8,1044.0646417441
2018-09-01,9,102.665493933523
2018-09-01,10,4841.93726784795
2018-09-01,11,2955.54398107785
2018-09-01,12,-1933.39767454736
2018-09-01,13,-1877.28427922967
2018-09-01,14,378.288468010153
2018-09-01,15,1364.87428644643
2018-09-01,16,4219.50380166596
2018-09-01,17,4269.86716328749
2018-09-01,18,-819.824000866095
2018-09-01,19,3038.36669452974
2018-09-01,20,4301.97932318718
2018-09-01,21,-29.2028502930488
2018-10-01,1,-591.053540055297
2018-10-01,2,998.480640407641
2018-10-01,3,-142.159867292895
2018-10-01,4,-855.19011834189
2018-10-01,5,5241.65235766476
2018-10-01,6,-3436.35902747156
2018-10-01,7,2553.41551983117
2018-10-01,8,1312.78471478088
2018-10-01,9,2075.19056462185
2018-10-01,10,8231.22979880887
2018-10-01,11,2059.8516912244
2018-10-01,12,-1438.98336519476
2018-10-01,13,-47.6610332908152
2018-10-01,14,5565.75259023125
2018-10-01,15,471.405013741208
2018-10-01,16,4023.15186899268
2018-10-01,17,3700.8265762806
2018-10-01,18,1495.09051231095
2018-10-01,19,-696.141828074838
2018-10-01,20,-497.438487647291
2018-10-01,21,-31.6380553940392
2018-11-01,1,1598.00627139732
2018-11-01,2,-1095.33412200384
2018-11-01,3,-473.003983187745
2018-11-01,4,-298.670095554841
2018-11-01,5,4878.18947706977
2018-11-01,6,-1933.25461191627
2018-11-01,7,2811.16807462812
2018-11-01,8,-1352.1662252745
2018-11-01,9,2928.3657287089
2018-11-01,10,1928.26147666291
2018-11-01,11,2694.10042400037
2018-11-01,12,-2688.6592178776
2018-11-01,13,-515.706261370147
2018-11-01,14,614.901169417185
2018-11-01,15,531.858825595157
2018-11-01,16,2694.93119165
2018-11-01,17,3345.72410825979
2018-11-01,18,-425.457707668747
2018-11-01,19,2331.16286180271
2018-11-01,20,3925.04182897745
2018-11-01,21,17.9265312899451
2018-12-01,1,2668.32108995968
2018-12-01,2,-1767.8093886877
2018-12-01,3,-872.61918355495
2018-12-01,4,257.184281050252
2018-12-01,5,3840.01281162945
2018-12-01,6,-2362.62700158691
2018-12-01,7,2959.71879120185
2018-12-01,8,-972.664310199128
2018-12-01,9,3323.3200862043
2018-12-01,10,3980.13861510351
2018-12-01,11,2002.57169209837
2018-12-01,12,-1744.65982535973
2018-12-01,13,422.58608983516
2018-12-01,14,3704.26704912203
2018-12-01,15,291.736128767334
2018-12-01,16,2512.27598050896
2018-12-01,17,1644.49810095972
2018-12-01,18,213.054441249255
2018-12-01,19,-138.389728407115
2018-12-01,20,-968.282534497303
2018-12-01,21,-14.9518838044429
2019-01-01,1,1549.36597784505
2019-01-01,2,-1054.80874292304
2019-01-01,3,-429.170910142695
2019-01-01,4,-585.298191457552
2019-01-01,5,5097.5144678064
2019-01-01,6,-2114.89953568227
2019-01-01,7,2268.02788103804
2019-01-01,8,-1113.33154194146
2019-01-01,9,3124.66833126914
2019-01-01,10,2139.77769581773
2019-01-01,11,2732.47214289559
2019-01-01,12,-2681.95342576656
2019-01-01,13,-482.417256229061
2019-01-01,14,680.22473578758
2019-01-01,15,912.546229572465
2019-01-01,16,2747.19805951843
2019-01-01,17,3220.00921491035
2019-01-01,18,-600.784484656776
2019-01-01,19,2284.86794766691
2019-01-01,20,3908.11529134012
2019-01-01,21,16.7054466763803
2019-02-01,1,1487.27673526014
2019-02-01,2,-959.323770123333
2019-02-01,3,-351.532639178314
2019-02-01,4,-793.025227247161
2019-02-01,5,5210.50450030446
2019-02-01,6,-2208.65487002895
2019-02-01,7,1945.8175724428
2019-02-01,8,-1001.4857277297
2019-02-01,9,3512.86459641801
2019-02-01,10,2096.44971944476
2019-02-01,11,2625.23272396055
2019-02-01,12,-2682.22479117714
2019-02-01,13,-411.226359829483
2019-02-01,14,755.720852658406
2019-02-01,15,896.549754186511
2019-02-01,16,2746.71195165905
2019-02-01,17,3201.8814824479
2019-02-01,18,-763.136195661461
2019-02-01,19,2146.04753558879
2019-02-01,20,3986.58123891894
2019-02-01,21,17.1448218011014
2019-03-01,1,-700.057912868949
2019-03-01,2,364.371961433764
2019-03-01,3,-564.787132211313
2019-03-01,4,-208.34885284546
2019-03-01,5,5270.84774259003
2019-03-01,6,-3189.63332058524
2019-03-01,7,361.713948619934
2019-03-01,8,2636.61298968278
2019-03-01,9,1278.64156881423
2019-03-01,10,8228.79542564029
2019-03-01,11,1723.81621580036
2019-03-01,12,-144.230730090543
2019-03-01,13,-1054.90719960116
2019-03-01,14,5778.56273461041
2019-03-01,15,-864.866750503033
2019-03-01,16,4174.16209140246
2019-03-01,17,2973.38729139232
2019-03-01,18,2955.24466355421
2019-03-01,19,-1205.8954703185
2019-03-01,20,66.32599502152
2019-03-01,21,-32.1733422169578
2019-04-01,1,1267.98352613411
2019-04-01,2,-975.195484816046
2019-04-01,3,-274.871835456991
2019-04-01,4,-931.401374077383
2019-04-01,5,5283.47993037994
2019-04-01,6,-2212.60513778261
2019-04-01,7,1697.08832614582
2019-04-01,8,-936.623038172761
2019-04-01,9,3833.90688221779
2019-04-01,10,1931.20051083434
2019-04-01,11,2673.02194641345
2019-04-01,12,-2628.94820248884
2019-04-01,13,-268.65661834938
2019-04-01,14,902.832135463818
2019-04-01,15,1003.03043303012
2019-04-01,16,2958.99877768639
2019-04-01,17,3265.03291849861
2019-04-01,18,-975.330243545602
2019-04-01,19,1842.45053028256
2019-04-01,20,4310.83513661236
2019-04-01,21,18.7823984649693
2019-05-01,1,72.380948228068
2019-05-01,2,485.775495156017
2019-05-01,3,-686.682906330762
2019-05-01,4,-29.8182832162849
2019-05-01,5,5819.08457413563
2019-05-01,6,-3325.05083188184
2019-05-01,7,533.291636191365
2019-05-01,8,2968.54232304828
2019-05-01,9,1371.81633526538
2019-05-01,10,8467.33824007469
2019-05-01,11,1827.58865950026
2019-05-01,12,-405.468374154343
2019-05-01,13,-964.354017641065
2019-05-01,14,5989.15734933533
2019-05-01,15,-1348.2635523616
2019-05-01,16,4677.53311053759
2019-05-01,17,3550.61753904205
2019-05-01,18,2714.03741714925
2019-05-01,19,-949.446570957571
2019-05-01,20,994.308103394223
2019-05-01,21,-29.5396389164488
2019-06-01,1,2210.81928922642
2019-06-01,2,-1569.21426974478
2019-06-01,3,-546.472076171133
2019-06-01,4,-497.446374294121
2019-06-01,5,4694.07921796798
2019-06-01,6,-2684.61721628475
2019-06-01,7,1923.52171676988
2019-06-01,8,-130.046469776776
2019-06-01,9,3821.74455068194
2019-06-01,10,4542.83453292119
2019-06-01,11,2176.152218179
2019-06-01,12,-1616.71416513039
2019-06-01,13,541.513519309609
2019-06-01,14,4346.05753307625
2019-06-01,15,-191.332898066458
2019-06-01,16,2752.5687422547
2019-06-01,17,1494.09353048469
2019-06-01,18,1149.77158313348
2019-06-01,19,-537.638220446094
2019-06-01,20,-244.212490956872
2019-06-01,21,15.4048755676487
2019-07-01,1,-274.464874062236
2019-07-01,2,956.97824815533
2019-07-01,3,-521.462419890415
2019-07-01,4,98.5813542619869
2019-07-01,5,5398.79965858751
2019-07-01,6,-3159.73293243928
2019-07-01,7,485.466914701957
2019-07-01,8,1526.97590169621
2019-07-01,9,2832.52426566822
2019-07-01,10,6495.8171017842
2019-07-01,11,1909.47131621243
2019-07-01,12,-387.306384998778
2019-07-01,13,-462.901029829193
2019-07-01,14,5379.8945267799
2019-07-01,15,1075.58206623421
2019-07-01,16,5913.95846843514
2019-07-01,17,3251.45916674476
2019-07-01,18,-79.4274818366659
2019-07-01,19,1386.15555954482
2019-07-01,20,853.933413585115
2019-07-01,21,-32.5578338321545
2019-08-01,1,2141.24377814317
2019-08-01,2,-1598.54448727682
2019-08-01,3,-543.286231187866
2019-08-01,4,-443.789976649091
2019-08-01,5,4533.50686846185
2019-08-01,6,-2644.99862625906
2019-08-01,7,1827.06055468942
2019-08-01,8,-338.194312677995
2019-08-01,9,3564.9558921059
2019-08-01,10,4376.34833857451
2019-08-01,11,2185.13763693956
2019-08-01,12,-1307.28120760553
2019-08-01,13,452.658492107671
2019-08-01,14,4446.13381384076
2019-08-01,15,40.9242334496854
2019-08-01,16,3176.80541056544
2019-08-01,17,2078.96715208979
2019-08-01,18,411.281457328215
2019-08-01,19,40.1123778469867
2019-08-01,20,-127.086217903042
2019-08-01,21,-16.0485451559059
2019-09-01,1,391.815221097101
2019-09-01,2,1360.08604939057
2019-09-01,3,-729.046131640252
2019-09-01,4,586.142426019245
2019-09-01,5,5357.02888527414
2019-09-01,6,-3002.43839229492
2019-09-01,7,407.37648299431
2019-09-01,8,2634.4637332662
2019-09-01,9,1545.81724810979
2019-09-01,10,7911.31754608606
2019-09-01,11,2265.32192068984
2019-09-01,12,66.2863129306905
2019-09-01,13,-690.84423471921
2019-09-01,14,6168.53630674496
2019-09-01,15,-503.242091459435
2019-09-01,16,5041.78930124761
2019-09-01,17,4078.92675405288
2019-09-01,18,1250.6221990692
2019-09-01,19,-292.535593341915
2019-09-01,20,593.509174889727
2019-09-01,21,37.610515031181
2019-10-01,1,1215.55894808976
2019-10-01,2,-181.329695350623
2019-10-01,3,-919.821356584606
2019-10-01,4,1192.4047502309
2019-10-01,5,5165.84884572299
2019-10-01,6,-2324.58457870881
2019-10-01,7,-443.413566033456
2019-10-01,8,1990.09131143829
2019-10-01,9,608.621117130635
2019-10-01,10,4681.50763714408
2019-10-01,11,2243.40846470278
2019-10-01,12,-2085.93175993159
2019-10-01,13,-1439.10674992959
2019-10-01,14,368.740829475602
2019-10-01,15,1972.50642562358
2019-10-01,16,4387.04924863409
2019-10-01,17,3616.05282630773
2019-10-01,18,43.6578349889782
2019-10-01,19,4635.61152410752
2019-10-01,20,4938.44886395491
2019-10-01,21,31.008264278188
2019-11-01,1,1761.72776721721
2019-11-01,2,-2235.70087835197
2019-11-01,3,-454.531346567645
2019-11-01,4,-791.802150210009
2019-11-01,5,4369.41524619038
2019-11-01,6,-2475.71936856863
2019-11-01,7,1982.37153529644
2019-11-01,8,-179.210492499379
2019-11-01,9,3892.89611192607
2019-11-01,10,4353.1695953898
2019-11-01,11,2013.85836768295
2019-11-01,12,-1203.74364814355
2019-11-01,13,801.976342742089
2019-11-01,14,4356.18434421362
2019-11-01,15,212.029435026192
2019-11-01,16,3384.61199463562
2019-11-01,17,2126.0484944569
2019-11-01,18,202.29406843721
2019-11-01,19,200.744256128279
2019-11-01,20,-139.297912559858
2019-11-01,21,17.1848030235255
2019-12-01,1,2164.72746917334
2019-12-01,2,-1498.12485297471
2019-12-01,3,-518.297208752671
2019-12-01,4,-501.82993334802
2019-12-01,5,4557.3984842626
2019-12-01,6,-2725.35322670209
2019-12-01,7,1790.35239816311
2019-12-01,8,-236.514834891245
2019-12-01,9,4032.58651469874
2019-12-01,10,4646.66548080662
2019-12-01,11,1814.46247883304
2019-12-01,12,-1411.00172160948
2019-12-01,13,685.290308769713
2019-12-01,14,4260.05450384073
2019-12-01,15,109.434073658645
2019-12-01,16,3164.00469425535
2019-12-01,17,2171.18110125333
2019-12-01,18,297.213178569012
2019-12-01,19,46.3151776785598
2019-12-01,20,-178.113101652601
2019-12-01,21,-17.1884286629627
2020-01-01,1,1275.82990591209
2020-01-01,2,-200.358868285011
2020-01-01,3,-132.294934561933
2020-01-01,4,-896.566867547532
2020-01-01,5,5839.50596915066
2020-01-01,6,-2372.41015621548
2020-01-01,7,1207.68162445762
2020-01-01,8,-643.109916871222
2020-01-01,9,3616.21573084552
2020-01-01,10,2347.81833109682
2020-01-01,11,2883.72782110159
2020-01-01,12,-2876.49447892102
2020-01-01,13,-133.135973889916
2020-01-01,14,828.042210255272
2020-01-01,15,1164.71555643513
2020-01-01,16,3416.36788343375
2020-01-01,17,3446.91852092761
2020-01-01,18,508.357903820155
2020-01-01,19,3635.69690700049
2020-01-01,20,5097.2711471717
2020-01-01,21,19.6955054571639
2020-02-01,1,1191.17320364844
2020-02-01,2,-957.413947814895
2020-02-01,3,-160.301683572716
2020-02-01,4,-1105.47666781511
2020-02-01,5,5740.10512246529
2020-02-01,6,-2422.8240898833
2020-02-01,7,1452.2886839871
2020-02-01,8,-570.349395994301
2020-02-01,9,3852.94937249535
2020-02-01,10,2428.36017345887
2020-02-01,11,2938.0153006133
2020-02-01,12,-2797.46381057964
2020-02-01,13,0.665317604639563
2020-02-01,14,1124.19182605838
2020-02-01,15,1037.56746670025
2020-02-01,16,3098.72014764812
2020-02-01,17,3377.39754956897
2020-02-01,18,357.586278134001
2020-02-01,19,3406.08862176435
2020-02-01,20,4988.20612716857
2020-02-01,21,20.7380512680509
