"window_date","var_idx","beta"
2016-03-01,5,2185.45409658208
2016-03-01,6,1213.8689579808
2016-03-01,7,2581.03693692822
2016-03-01,8,-218.569610984423
2016-03-01,9,-3530.08316046651
2016-03-01,10,4631.33827420976
2016-03-01,11,1931.31431814589
2016-03-01,12,-825.580840758999
2016-03-01,13,-1401.18415665964
2016-03-01,14,1616.91513443573
2016-03-01,15,3498.95796066672
2016-03-01,16,-286.45900402057
2016-03-01,17,-125.230811708174
2016-03-01,18,-652.955287815734
2016-03-01,19,1162.74695622905
2016-03-01,20,1571.89855032003
2016-03-01,21,134.866156241916
2016-04-01,1,81.9097303874027
2016-04-01,2,442.964816389775
2016-04-01,3,116.644663862509
2016-04-01,4,-1450.02466829132
2016-04-01,5,3492.45928707006
2016-04-01,6,3315.94275889534
2016-04-01,7,4567.60621960208
2016-04-01,8,1717.85723560973
2016-04-01,9,-2334.03079065082
2016-04-01,10,7178.54400056985
2016-04-01,11,866.474901434162
2016-04-01,12,-3738.98977815236
2016-04-01,13,1448.89442440771
2016-04-01,14,1230.11445003076
2016-04-01,15,995.570814491668
2016-04-01,16,-171.399430954295
2016-04-01,17,485.841628259762
2016-04-01,18,-2248.22897305052
2016-04-01,19,4353.2398936041
2016-04-01,20,2000.34940183986
2016-04-01,21,27.3905465577686
2016-05-01,1,1605.66681750816
2016-05-01,2,-1919.43026046134
2016-05-01,3,-318.356227375931
2016-05-01,4,919.731915038588
2016-05-01,5,1967.61103344537
2016-05-01,6,1202.2880501399
2016-05-01,7,2418.38375847267
2016-05-01,8,-163.745909556838
2016-05-01,9,-3672.09038918106
2016-05-01,10,4541.85240140842
2016-05-01,11,1801.25234693191
2016-05-01,12,-766.596228917215
2016-05-01,13,-1363.84697321861
2016-05-01,14,1352.63064903089
2016-05-01,15,3337.6057096769
2016-05-01,16,-99.2622289912666
2016-05-01,17,-16.625322864475
2016-05-01,18,-791.957168422324
2016-05-01,19,1458.45215436332
2016-05-01,20,1427.82825860101
2016-05-01,21,-140.721910517995
2016-06-01,1,2240.18041517689
2016-06-01,2,-1748.99825464078
2016-06-01,3,-1029.09496404434
2016-06-01,4,1316.00334762563
2016-06-01,5,2136.72254274148
2016-06-01,6,1205.15950786022
2016-06-01,7,3505.44523062498
2016-06-01,8,-316.341469495725
2016-06-01,9,368.324249258797
2016-06-01,10,5381.77972791677
2016-06-01,11,1413.06558912704
2016-06-01,12,-2807.90517087649
2016-06-01,13,1859.38097296375
2016-06-01,14,2282.15154222364
2016-06-01,15,-633.521199257215
2016-06-01,16,2346.40773723256
2016-06-01,17,-36.125555581915
2016-06-01,18,-796.182625483049
2016-06-01,19,4074.88573241429
2016-06-01,20,1572.06561442062
2016-06-01,21,34.7791782431505
2016-07-01,1,396.724802728262
2016-07-01,2,471.201528122784
2016-07-01,3,-124.045165872109
2016-07-01,4,-1169.76648269589
2016-07-01,5,3250.43169952005
2016-07-01,6,2645.82146324519
2016-07-01,7,3504.84904008669
2016-07-01,8,1435.89230947473
2016-07-01,9,-3368.64608819019
2016-07-01,10,7211.43378446373
2016-07-01,11,249.076181091401
2016-07-01,12,-1469.76262463691
2016-07-01,13,-1323.54364283443
2016-07-01,14,-198.394414011954
2016-07-01,15,2654.87750340466
2016-07-01,16,4264.10054794698
2016-07-01,17,-72.1892989375281
2016-07-01,18,1124.52272214101
2016-07-01,19,3578.34028709029
2016-07-01,20,2118.96156541916
2016-07-01,21,-63.4112279015692
2016-08-01,1,2294.67391462978
2016-08-01,2,-1841.1305415199
2016-08-01,3,-845.644489646528
2016-08-01,4,1692.2819725686
2016-08-01,5,1314.15891822449
2016-08-01,6,953.856247596851
2016-08-01,7,3047.30571620654
2016-08-01,8,-375.762266998623
2016-08-01,9,984.653331883175
2016-08-01,10,4654.27168764613
2016-08-01,11,1635.76974937744
2016-08-01,12,-2010.76394349943
2016-08-01,13,270.896706123889
2016-08-01,14,2591.12641316277
2016-08-01,15,-1002.32630327494
2016-08-01,16,2850.57537847585
2016-08-01,17,1170.84277481389
2016-08-01,18,958.775297368698
2016-08-01,19,-920.082547868425
2016-08-01,20,-78.4531509529719
2016-08-01,21,-54.6613379548314
2016-09-01,1,2398.4606477015
2016-09-01,2,-1734.21314795745
2016-09-01,3,-820.684427402984
2016-09-01,4,1602.24819706733
2016-09-01,5,1302.24918464129
2016-09-01,6,827.106183395412
2016-09-01,7,3108.42167492215
2016-09-01,8,-522.836731864344
2016-09-01,9,1569.32127834015
2016-09-01,10,4423.79497647483
2016-09-01,11,1583.49606806438
2016-09-01,12,-2178.49017017496
2016-09-01,13,539.685514208666
2016-09-01,14,2572.407815516
2016-09-01,15,-546.164623681185
2016-09-01,16,3066.83466937584
2016-09-01,17,1466.84567487562
2016-09-01,18,490.13996834399
2016-09-01,19,-1005.71664254351
2016-09-01,20,-273.227272754822
2016-09-01,21,38.1541527703629
2016-10-01,1,-21.8731866519189
2016-10-01,2,866.586066838435
2016-10-01,3,-88.1631988976527
2016-10-01,4,-2647.97133806537
2016-10-01,5,3299.22739755999
2016-10-01,6,3290.94172726867
2016-10-01,7,5802.98405029824
2016-10-01,8,1219.08258962879
2016-10-01,9,-623.063429030586
2016-10-01,10,7547.2806249711
2016-10-01,11,1126.72170231789
2016-10-01,12,-2764.92052834359
2016-10-01,13,-1117.13827663288
2016-10-01,14,3225.93023609615
2016-10-01,15,201.816665378473
2016-10-01,16,1296.32051942674
2016-10-01,17,4908.21666960197
2016-10-01,18,439.531242869111
2016-10-01,19,202.167252712579
2016-10-01,20,-1213.48104141702
2016-10-01,21,96.7398363021408
2016-11-01,1,1230.75223995924
2016-11-01,2,-1256.67826328091
2016-11-01,3,-526.128869145617
2016-11-01,4,490.878820995749
2016-11-01,5,3086.17471292387
2016-11-01,6,2090.70487241935
2016-11-01,7,2856.92489078607
2016-11-01,8,-32.8332158916021
2016-11-01,9,-2084.05865491429
2016-11-01,10,4644.05865232395
2016-11-01,11,2070.23560826238
2016-11-01,12,-1775.09379907414
2016-11-01,13,-59.3266335236029
2016-11-01,14,-389.701526883652
2016-11-01,15,3847.77625536247
2016-11-01,16,560.169826884134
2016-11-01,17,1453.30444800295
2016-11-01,18,148.815221408955
2016-11-01,19,2645.07329143756
2016-11-01,20,-489.262417877488
2016-11-01,21,-10.8398453580131
2016-12-01,1,1559.14606846013
2016-12-01,2,-1377.77435460575
2016-12-01,3,-533.296539252894
2016-12-01,4,910.150773704953
2016-12-01,5,2440.33155388625
2016-12-01,6,1468.97182309349
2016-12-01,7,2972.90968003838
2016-12-01,8,87.3198179952624
2016-12-01,9,-3299.93759095873
2016-12-01,10,4673.09636987484
2016-12-01,11,965.767567987002
2016-12-01,12,-1773.01226403096
2016-12-01,13,-382.510968623002
2016-12-01,14,38.082481369616
2016-12-01,15,4127.52636338674
2016-12-01,16,1050.16361259976
2016-12-01,17,1975.96768396523
2016-12-01,18,930.175339085688
2016-12-01,19,1680.44243843908
2016-12-01,20,-601.657269096965
2016-12-01,21,13.9523934062418
2017-01-01,1,-255.742944378895
2017-01-01,2,838.911550846087
2017-01-01,3,30.4008686063744
2017-01-01,4,-2327.65275550152
2017-01-01,5,3133.81639780349
2017-01-01,6,3360.18444176255
2017-01-01,7,5265.53250227948
2017-01-01,8,1204.67027382137
2017-01-01,9,-306.246425887448
2017-01-01,10,7983.32569197133
2017-01-01,11,644.112355867493
2017-01-01,12,-2357.60673773546
2017-01-01,13,-1069.8354296123
2017-01-01,14,2772.35885217975
2017-01-01,15,1366.28451388763
2017-01-01,16,1318.3063134434
2017-01-01,17,4956.27660525076
2017-01-01,18,511.339071293717
2017-01-01,19,1983.53859843619
2017-01-01,20,-1261.98628667743
2017-01-01,21,-90.898051554934
2017-02-01,1,1800.14037664673
2017-02-01,2,-1527.6667747989
2017-02-01,3,-743.323025778666
2017-02-01,4,461.290994104871
2017-02-01,5,2704.17906895044
2017-02-01,6,1733.51388126867
2017-02-01,7,2935.83221338796
2017-02-01,8,238.520178380398
2017-02-01,9,-4159.74479529086
2017-02-01,10,5298.87294419221
2017-02-01,11,1298.34729366549
2017-02-01,12,-1112.60766112731
2017-02-01,13,-205.092202757676
2017-02-01,14,-78.4072143697659
2017-02-01,15,4454.53800814331
2017-02-01,16,1930.02674004968
2017-02-01,17,2036.64286384975
2017-02-01,18,1076.56527807414
2017-02-01,19,2376.06314958717
2017-02-01,20,806.716033445915
2017-02-01,21,19.3999355334566
2017-03-01,1,-352.275427007496
2017-03-01,2,947.367825996153
2017-03-01,3,110.31980833987
2017-03-01,4,-2306.24135864489
2017-03-01,5,3040.4241776867
2017-03-01,6,3740.665701673
2017-03-01,7,4970.53522789787
2017-03-01,8,1356.43440438114
2017-03-01,9,-616.477095928554
2017-03-01,10,8616.71769636216
2017-03-01,11,760.007686994989
2017-03-01,12,-1949.63125560036
2017-03-01,13,-1009.78002824443
2017-03-01,14,3639.0018354307
2017-03-01,15,1195.4976085999
2017-03-01,16,1783.08649137002
2017-03-01,17,5931.26512768042
2017-03-01,18,541.465752870288
2017-03-01,19,3379.14649035673
2017-03-01,20,-575.689676820096
2017-03-01,21,77.9686835503314
2017-04-01,1,-306.545758506936
2017-04-01,2,1009.22267274535
2017-04-01,3,99.3525507531419
2017-04-01,4,-2236.54735761256
2017-04-01,5,3220.13315807037
2017-04-01,6,4102.26941145599
2017-04-01,7,4522.81496836907
2017-04-01,8,1395.51586913934
2017-04-01,9,-1419.52801056712
2017-04-01,10,8707.39999217969
2017-04-01,11,826.482666451006
2017-04-01,12,-1956.10743753497
2017-04-01,13,-1071.75688501341
2017-04-01,14,3859.3589121796
2017-04-01,15,956.131642481785
2017-04-01,16,1801.98233400938
2017-04-01,17,6076.84089661405
2017-04-01,18,1058.40017704092
2017-04-01,19,3645.02346402911
2017-04-01,20,-390.236579799327
2017-04-01,21,82.174467251154
2017-05-01,1,2223.23169484665
2017-05-01,2,-1921.26522082102
2017-05-01,3,-1072.98564340027
2017-05-01,4,1536.38407531721
2017-05-01,5,1232.12522951225
2017-05-01,6,989.375159181273
2017-05-01,7,2660.90541273745
2017-05-01,8,-452.928808091702
2017-05-01,9,770.020555313919
2017-05-01,10,4408.86635656178
2017-05-01,11,1697.86225463929
2017-05-01,12,-1266.67618198355
2017-05-01,13,86.1126796517099
2017-05-01,14,2583.50648486333
2017-05-01,15,-628.049044729114
2017-05-01,16,2927.6157674903
2017-05-01,17,1947.25486785529
2017-05-01,18,839.817128895237
2017-05-01,19,1978.37362115577
2017-05-01,20,-534.090504531073
2017-05-01,21,-34.3437164309723
2017-06-01,1,-300.430195004213
2017-06-01,2,1031.93577460935
2017-06-01,3,87.2460420921509
2017-06-01,4,-2279.83275992994
2017-06-01,5,3178.28090402694
2017-06-01,6,4046.01275564833
2017-06-01,7,4516.36674119411
2017-06-01,8,1458.97082405059
2017-06-01,9,-1659.7463457814
2017-06-01,10,8853.86273701991
2017-06-01,11,1067.04538848972
2017-06-01,12,-1758.60017522547
2017-06-01,13,-1038.5564703882
2017-06-01,14,3943.74398017151
2017-06-01,15,739.556776453202
2017-06-01,16,2080.63671212158
2017-06-01,17,6087.3388772531
2017-06-01,18,921.722809845005
2017-06-01,19,3686.5677081204
2017-06-01,20,298.238394322712
2017-06-01,21,-86.2506251572536
2017-07-01,1,2252.25280975101
2017-07-01,2,-1935.28824005311
2017-07-01,3,-1085.78720490769
2017-07-01,4,1549.4976498635
2017-07-01,5,1177.61986138168
2017-07-01,6,1111.07689264755
2017-07-01,7,2634.02561407925
2017-07-01,8,-802.584002089884
2017-07-01,9,1156.38106073278
2017-07-01,10,4223.39694238912
2017-07-01,11,1071.30275390301
2017-07-01,12,-1145.69470493484
2017-07-01,13,264.558027207175
2017-07-01,14,2627.69199433718
2017-07-01,15,-829.562529190085
2017-07-01,16,3108.38429427739
2017-07-01,17,1743.37831402456
2017-07-01,18,722.531240767192
2017-07-01,19,2028.87228564939
2017-07-01,20,-2.35389289978212
2017-07-01,21,50.4664144380139
2017-08-01,1,1494.38182638162
2017-08-01,2,-1560.09223869561
2017-08-01,3,-677.015370544135
2017-08-01,4,233.879587809505
2017-08-01,5,2475.64908796108
2017-08-01,6,1140.62999686512
2017-08-01,7,1978.4510830033
2017-08-01,8,-547.255212027672
2017-08-01,9,-3886.38373840024
2017-08-01,10,3797.16933129022
2017-08-01,11,1988.41798782926
2017-08-01,12,-997.74650950519
2017-08-01,13,-622.624256604479
2017-08-01,14,695.545555353828
2017-08-01,15,3033.41702699002
2017-08-01,16,1934.04605685962
2017-08-01,17,2470.58952045967
2017-08-01,18,-784.793147879938
2017-08-01,19,1541.80451040248
2017-08-01,20,1079.30119149489
2017-08-01,21,46.6436835114517
2017-09-01,1,1447.0267181506
2017-09-01,2,-1549.89041126447
2017-09-01,3,-690.76329496278
2017-09-01,4,266.887490557359
2017-09-01,5,2461.09066806977
2017-09-01,6,1201.33224333822
2017-09-01,7,2143.9146998548
2017-09-01,8,-629.646030713057
2017-09-01,9,-3944.52642480945
2017-09-01,10,3770.32303996199
2017-09-01,11,1928.79057279242
2017-09-01,12,-1023.55027821184
2017-09-01,13,-616.036418391437
2017-09-01,14,763.354569309845
2017-09-01,15,2859.54864950702
2017-09-01,16,1887.07063590298
2017-09-01,17,2406.77333963644
2017-09-01,18,-837.852736142392
2017-09-01,19,1494.03870755747
2017-09-01,20,990.774730591367
2017-09-01,21,-37.0375129445067
2017-10-01,1,-428.88398467746
2017-10-01,2,-1643.32701857206
2017-10-01,3,-78.1699496166276
2017-10-01,4,1231.34079396692
2017-10-01,5,1377.09448691894
2017-10-01,6,340.40350977757
2017-10-01,7,3397.15023286843
2017-10-01,8,845.683610027183
2017-10-01,9,-2208.60676715318
2017-10-01,10,4373.11303648612
2017-10-01,11,1855.61190626343
2017-10-01,12,-1349.5664576953
2017-10-01,13,303.373472493501
2017-10-01,14,2373.87004125674
2017-10-01,15,-3132.46884990246
2017-10-01,16,5469.03215052308
2017-10-01,17,905.227928441702
2017-10-01,18,869.625755482269
2017-10-01,19,2792.66718400535
2017-10-01,20,42.7726101879422
2017-10-01,21,52.6616286851435
2017-11-01,1,2110.65988350117
2017-11-01,2,-1431.57224605443
2017-11-01,3,-803.496015782179
2017-11-01,4,620.55818721784
2017-11-01,5,2242.82537721361
2017-11-01,6,1899.79083508153
2017-11-01,7,2076.40791170071
2017-11-01,8,-1082.83402732516
2017-11-01,9,-4158.22749784158
2017-11-01,10,3442.45425810924
2017-11-01,11,1685.80175045153
2017-11-01,12,-578.60883296799
2017-11-01,13,-391.861317181955
2017-11-01,14,992.264522238603
2017-11-01,15,3477.61294863846
2017-11-01,16,1672.57145419581
2017-11-01,17,2915.71438335033
2017-11-01,18,6.9725811016611
2017-11-01,19,1537.43424867165
2017-11-01,20,1546.67823912494
2017-11-01,21,42.7560296365008
2017-12-01,1,1998.57233776885
2017-12-01,2,-1936.13126347969
2017-12-01,3,-730.797112726996
2017-12-01,4,1267.08041920862
2017-12-01,5,1405.99078053068
2017-12-01,6,1459.49968492366
2017-12-01,7,2562.24205664885
2017-12-01,8,-523.903415512856
2017-12-01,9,-177.218273308538
2017-12-01,10,4817.18169169362
2017-12-01,11,1492.66842927614
2017-12-01,12,-1651.34601612085
2017-12-01,13,480.169749590594
2017-12-01,14,2734.28808303703
2017-12-01,15,-1546.46370037276
2017-12-01,16,3177.92955019796
2017-12-01,17,1598.39611005105
2017-12-01,18,79.8248148956235
2017-12-01,19,1356.6813015966
2017-12-01,20,-520.549397757075
2017-12-01,21,51.9842973111375
2018-01-01,1,-335.372751888936
2018-01-01,2,892.955741265046
2018-01-01,3,-159.575489185182
2018-01-01,4,-1980.1634587184
2018-01-01,5,3101.96656102491
2018-01-01,6,4284.36104829985
2018-01-01,7,3977.15254978538
2018-01-01,8,1089.08833805547
2018-01-01,9,-2746.61342243007
2018-01-01,10,8404.19292118707
2018-01-01,11,883.051795516038
2018-01-01,12,-2673.91219308558
2018-01-01,13,-65.9734603824839
2018-01-01,14,3442.63995460359
2018-01-01,15,-2023.43473474591
2018-01-01,16,2670.39178996152
2018-01-01,17,5805.66800133597
2018-01-01,18,239.175760162342
2018-01-01,19,2405.0975826706
2018-01-01,20,-398.011621575444
2018-01-01,21,-91.4487015152631
2018-02-01,1,821.44174842818
2018-02-01,2,550.693291186175
2018-02-01,3,-153.249355232587
2018-02-01,4,-717.399579015498
2018-02-01,5,3283.76445313056
2018-02-01,6,3439.32111582819
2018-02-01,7,2880.7578199616
2018-02-01,8,1038.46091956535
2018-02-01,9,-4637.66179177121
2018-02-01,10,6500.65956094928
2018-02-01,11,576.467805813232
2018-02-01,12,-1286.70253209858
2018-02-01,13,-1848.89004171432
2018-02-01,14,-912.487973610709
2018-02-01,15,3367.98529345283
2018-02-01,16,5505.10044680529
2018-02-01,17,-227.787736264476
2018-02-01,18,-420.025953367358
2018-02-01,19,562.197352203415
2018-02-01,20,409.950376886951
2018-02-01,21,65.0787997457228
2018-03-01,1,1292.46779151148
2018-03-01,2,-1591.83145873304
2018-03-01,3,-582.694935710379
2018-03-01,4,143.801565078486
2018-03-01,5,2486.35974721541
2018-03-01,6,1948.12270155313
2018-03-01,7,2331.53108632915
2018-03-01,8,-40.7645472634665
2018-03-01,9,-4998.30500766658
2018-03-01,10,5125.58998858816
2018-03-01,11,1625.60676401076
2018-03-01,12,-1382.0443093048
2018-03-01,13,-187.905010308321
2018-03-01,14,151.011028797219
2018-03-01,15,3873.80494445594
2018-03-01,16,2030.4438625446
2018-03-01,17,2824.73876718182
2018-03-01,18,1827.28520781451
2018-03-01,19,2833.37489814368
2018-03-01,20,2875.5835258114
2018-03-01,21,-17.2102047317819
2018-04-01,1,1860.84210224474
2018-04-01,2,-1770.88480331049
2018-04-01,3,-865.386829030054
2018-04-01,4,615.874283166104
2018-04-01,5,2288.75787650073
2018-04-01,6,-764.557218985094
2018-04-01,7,1740.94072872047
2018-04-01,8,-767.717639642869
2018-04-01,9,3418.71542484482
2018-04-01,10,2269.61541555904
2018-04-01,11,1714.1173354074
2018-04-01,12,-1109.98322790231
2018-04-01,13,371.515062529471
2018-04-01,14,2939.57766781373
2018-04-01,15,182.21931768577
2018-04-01,16,3026.27470282811
2018-04-01,17,1275.5410666553
2018-04-01,18,578.230228310461
2018-04-01,19,1838.68776937194
2018-04-01,20,848.459753515527
2018-04-01,21,-21.3114255393106
2018-05-01,1,722.519156861239
2018-05-01,2,-1099.49281084391
2018-05-01,3,-115.743927762505
2018-05-01,4,-1106.37255559685
2018-05-01,5,4466.68380713693
2018-05-01,6,-1005.46770215206
2018-05-01,7,1042.61750488511
2018-05-01,8,64.5296006316349
2018-05-01,9,488.766373492656
2018-05-01,10,3124.05306931331
2018-05-01,11,2376.21490126913
2018-05-01,12,-1469.17941272576
2018-05-01,13,24.1332841612744
2018-05-01,14,743.751305850931
2018-05-01,15,3021.75737789844
2018-05-01,16,2233.33470363336
2018-05-01,17,2931.86275383396
2018-05-01,18,2487.13812652724
2018-05-01,19,3520.90009364362
2018-05-01,20,2970.91497566892
2018-05-01,21,-41.6442124399107
2018-06-01,1,-1032.07791847734
2018-06-01,2,549.337291786398
2018-06-01,3,-580.26892193927
2018-06-01,4,-112.324441182271
2018-06-01,5,5667.61538770783
2018-06-01,6,-3739.35554369885
2018-06-01,7,1034.96850565002
2018-06-01,8,2322.15494976146
2018-06-01,9,4127.30946296159
2018-06-01,10,7372.63292927421
2018-06-01,11,1456.71134773387
2018-06-01,12,-2926.01914594957
2018-06-01,13,-80.9278890405553
2018-06-01,14,4399.0677959354
2018-06-01,15,-599.967954222144
2018-06-01,16,3024.41169151011
2018-06-01,17,5842.08104551931
2018-06-01,18,692.827980468716
2018-06-01,19,1055.74161836797
2018-06-01,20,-396.455285083078
2018-06-01,21,37.041868486156
2018-07-01,1,645.331862966481
2018-07-01,2,-847.633890796265
2018-07-01,3,-213.355912200827
2018-07-01,4,-599.140241728092
2018-07-01,5,3553.63293088163
2018-07-01,6,-660.51220825884
2018-07-01,7,1083.41630381665
2018-07-01,8,-753.235270252212
2018-07-01,9,1664.43429861546
2018-07-01,10,1539.48195799148
2018-07-01,11,2218.73870614056
2018-07-01,12,-1184.86344146124
2018-07-01,13,-172.04734892902
2018-07-01,14,1124.82823155954
2018-07-01,15,2008.05012021025
2018-07-01,16,1958.30626013069
2018-07-01,17,2475.96451977296
2018-07-01,18,-965.173564777641
2018-07-01,19,1378.36590903042
2018-07-01,20,1161.48828980525
2018-07-01,21,-47.6183533070396
2018-08-01,1,6223.37565744581
2018-08-01,2,3069.83820231679
2018-08-01,3,-1315.95280473282
2018-08-01,4,2940.46383132735
2018-08-01,5,5752.27633196495
2018-08-01,6,-1062.56189024238
2018-08-01,7,-556.819545995887
2018-08-01,8,3451.90599470608
2018-08-01,9,735.986708978023
2018-08-01,10,5855.61305562282
2018-08-01,11,998.695815445037
2018-08-01,12,-2478.94151781631
2018-08-01,13,-160.913322641166
2018-08-01,14,331.896563458243
2018-08-01,15,4010.52799062717
2018-08-01,16,6025.91292387248
2018-08-01,17,-496.930618899495
2018-08-01,18,-759.957873199968
2018-08-01,19,159.642719058296
2018-08-01,20,-239.010339914676
2018-08-01,21,118.566371312783
2018-09-01,1,-3328.24531687735
2018-09-01,2,-1201.6747199943
2018-09-01,3,-401.06570509525
2018-09-01,4,-1180.84205511901
2018-09-01,5,5580.63391838131
2018-09-01,6,-4241.54896057096
2018-09-01,7,580.949731677395
2018-09-01,8,1948.96912803155
2018-09-01,9,4114.16150009203
2018-09-01,10,7347.98289796486
2018-09-01,11,2010.67322297348
2018-09-01,12,-2850.29999261795
2018-09-01,13,-442.885652131505
2018-09-01,14,4996.03403625937
2018-09-01,15,-1953.83881541375
2018-09-01,16,2541.69087109166
2018-09-01,17,5726.82842355642
2018-09-01,18,28.664564575865
2018-09-01,19,156.777098498658
2018-09-01,20,125.658438621898
2018-09-01,21,-23.708686067234
2018-10-01,1,-888.563526070252
2018-10-01,2,656.284532369658
2018-10-01,3,-525.291366503257
2018-10-01,4,-19.0934415779232
2018-10-01,5,5516.77621558166
2018-10-01,6,-3700.80093174351
2018-10-01,7,1046.78282878362
2018-10-01,8,1973.23026586519
2018-10-01,9,3913.58188971875
2018-10-01,10,7122.50710387951
2018-10-01,11,2144.82777979739
2018-10-01,12,-2810.74327950311
2018-10-01,13,274.612627183738
2018-10-01,14,4583.01296992379
2018-10-01,15,-1226.62239327812
2018-10-01,16,2939.13736042443
2018-10-01,17,5504.31082549902
2018-10-01,18,1158.20970364714
2018-10-01,19,867.195018855831
2018-10-01,20,-452.848721725337
2018-10-01,21,31.5145823070501
2018-11-01,1,1789.87866534467
2018-11-01,2,-1447.78715238782
2018-11-01,3,-358.5580143106
2018-11-01,4,397.697685000896
2018-11-01,5,2760.49513003802
2018-11-01,6,-1518.20291420189
2018-11-01,7,1223.81292582059
2018-11-01,8,-450.985603516251
2018-11-01,9,3629.57164850782
2018-11-01,10,2988.39253176556
2018-11-01,11,1828.08125486679
2018-11-01,12,-1821.52181141904
2018-11-01,13,961.488041413632
2018-11-01,14,3038.29239542927
2018-11-01,15,-676.024209147873
2018-11-01,16,2950.99640506098
2018-11-01,17,1007.78552361826
2018-11-01,18,1213.12147020742
2018-11-01,19,32.7248674591992
2018-11-01,20,-510.254517434962
2018-11-01,21,41.9778980085444
2018-12-01,1,-230.443231686896
2018-12-01,2,999.322903819032
2018-12-01,3,-750.275834986356
2018-12-01,4,754.527320281711
2018-12-01,5,5595.95887357269
2018-12-01,6,-3627.04088519479
2018-12-01,7,990.825874070672
2018-12-01,8,2162.45636489313
2018-12-01,9,3826.26851862752
2018-12-01,10,7035.96368452793
2018-12-01,11,1989.65103272553
2018-12-01,12,-2448.01403034883
2018-12-01,13,282.533798313582
2018-12-01,14,4784.49267336161
2018-12-01,15,-1514.58990856218
2018-12-01,16,2756.73312638577
2018-12-01,17,5263.07648414371
2018-12-01,18,1945.65187693717
2018-12-01,19,632.70692993804
2018-12-01,20,-1075.13303040348
2018-12-01,21,-33.4093384872642
2019-01-01,1,1209.17433653655
2019-01-01,2,745.0079518919
2019-01-01,3,-889.926176010926
2019-01-01,4,1858.98688093233
2019-01-01,5,5638.65172284863
2019-01-01,6,-2261.24903999202
2019-01-01,7,-776.446387547806
2019-01-01,8,1983.89641442786
2019-01-01,9,1017.98341618035
2019-01-01,10,4732.42068096147
2019-01-01,11,1315.92226776267
2019-01-01,12,-1368.01504616738
2019-01-01,13,-1166.82882071311
2019-01-01,14,-96.9195524472201
2019-01-01,15,2756.45884242141
2019-01-01,16,6528.48923982569
2019-01-01,17,-25.7315210539167
2019-01-01,18,-453.709782752961
2019-01-01,19,347.44661185729
2019-01-01,20,441.794630872275
2019-01-01,21,-115.243378367816
2019-02-01,1,825.648034849607
2019-02-01,2,-586.681286585425
2019-02-01,3,-254.255475961735
2019-02-01,4,-305.939808289372
2019-02-01,5,3070.38503083373
2019-02-01,6,-856.217257835586
2019-02-01,7,844.514193302706
2019-02-01,8,-782.028616788421
2019-02-01,9,1362.24896489396
2019-02-01,10,1603.36567592377
2019-02-01,11,2037.22632248793
2019-02-01,12,-1205.13512326093
2019-02-01,13,26.8594732528748
2019-02-01,14,1054.74933527131
2019-02-01,15,1612.71581020056
2019-02-01,16,1879.06480985705
2019-02-01,17,2272.73180206939
2019-02-01,18,-922.39678776506
2019-02-01,19,1072.62656719812
2019-02-01,20,1037.67929633416
2019-02-01,21,-52.9598743442154
2019-03-01,1,855.68706707623
2019-03-01,2,-929.720156989474
2019-03-01,3,-353.25312613186
2019-03-01,4,-231.823273254521
2019-03-01,5,3102.53692373891
2019-03-01,6,-786.775716491412
2019-03-01,7,790.281146698356
2019-03-01,8,-626.813022128998
2019-03-01,9,1716.60818573638
2019-03-01,10,1730.55853022006
2019-03-01,11,2039.31204787438
2019-03-01,12,-1154.86352603832
2019-03-01,13,125.508947207819
2019-03-01,14,1094.96681476356
2019-03-01,15,1476.83370259103
2019-03-01,16,1633.02693611919
2019-03-01,17,2039.61536701893
2019-03-01,18,-967.04815110782
2019-03-01,19,1170.25528997756
2019-03-01,20,1111.14500631817
2019-03-01,21,61.0748952650165
2019-04-01,1,1641.58925667037
2019-04-01,2,-1544.37508880613
2019-04-01,3,-276.16935045927
2019-04-01,4,133.942099640902
2019-04-01,5,2630.67264598766
2019-04-01,6,-1535.01813787982
2019-04-01,7,1084.50885206729
2019-04-01,8,-514.305179440474
2019-04-01,9,3496.086606697
2019-04-01,10,3056.68364336561
2019-04-01,11,1712.34850313512
2019-04-01,12,-1545.14856776116
2019-04-01,13,697.617148767597
2019-04-01,14,3434.59315539375
2019-04-01,15,-602.305127921629
2019-04-01,16,3225.4477276726
2019-04-01,17,1292.23365229927
2019-04-01,18,1239.05509424432
2019-04-01,19,-167.176189417476
2019-04-01,20,-831.084591469788
2019-04-01,21,-40.8395982571356
2019-05-01,1,856.862874939281
2019-05-01,2,-928.995179107246
2019-05-01,3,-270.739245668445
2019-05-01,4,-102.643437857389
2019-05-01,5,2984.12311505853
2019-05-01,6,-953.522039201101
2019-05-01,7,830.110524789771
2019-05-01,8,-721.71927790798
2019-05-01,9,1869.19727850801
2019-05-01,10,1339.39258675191
2019-05-01,11,2140.2789860836
2019-05-01,12,-1025.17013806628
2019-05-01,13,51.6483750944281
2019-05-01,14,1428.65387843844
2019-05-01,15,1696.34189898881
2019-05-01,16,1420.11234602272
2019-05-01,17,2066.96295090437
2019-05-01,18,-1279.80551313467
2019-05-01,19,601.322826282039
2019-05-01,20,908.964657111577
2019-05-01,21,-73.0988532921
2019-06-01,1,882.733657421771
2019-06-01,2,-802.819711689024
2019-06-01,3,-212.260590070219
2019-06-01,4,-256.279354650579
2019-06-01,5,2901.80974720825
2019-06-01,6,-998.789705326869
