"window_date","var_idx","beta"
2016-02-01,3,510.902089682671
2016-02-01,4,506.032031115834
2016-02-01,5,3161.7821135514
2016-02-01,6,1444.23607800856
2016-02-01,7,3259.86801188564
2016-02-01,8,-1145.0605872444
2016-02-01,9,-1030.51760984745
2016-02-01,10,3643.90335560503
2016-02-01,11,1610.23340951957
2016-02-01,12,-1205.30944554312
2016-02-01,13,-863.608241367355
2016-02-01,14,1577.36538408902
2016-02-01,15,2490.25345727688
2016-02-01,16,-458.387481366043
2016-02-01,17,-75.5642830459896
2016-02-01,18,383.334994962764
2016-02-01,19,956.050463864761
2016-02-01,20,2018.87970926025
2016-02-01,21,-117.500924678742
2016-03-01,1,2068.06609220675
2016-03-01,2,-1847.00587533775
2016-03-01,3,-1329.18055149194
2016-03-01,4,1518.59091334235
2016-03-01,5,2461.19693568454
2016-03-01,6,1769.42460013047
2016-03-01,7,4093.14607409848
2016-03-01,8,-1061.62365274427
2016-03-01,9,381.11153920633
2016-03-01,10,5305.87084621575
2016-03-01,11,1709.73686778255
2016-03-01,12,-2731.84153825651
2016-03-01,13,1778.10481356959
2016-03-01,14,2144.06844483918
2016-03-01,15,-14.9177230032454
2016-03-01,16,2295.75652645217
2016-03-01,17,-712.916724295251
2016-03-01,18,-868.188513994935
2016-03-01,19,3899.71312727881
2016-03-01,20,1996.53204806682
2016-03-01,21,-42.3769283589783
2016-04-01,1,1884.79084592818
2016-04-01,2,-2059.76715955941
2016-04-01,3,-656.652624410373
2016-04-01,4,1099.73017177803
2016-04-01,5,2658.13928690974
2016-04-01,6,1294.71041498111
2016-04-01,7,3145.03297132918
2016-04-01,8,-990.156017839637
2016-04-01,9,-2251.32030077653
2016-04-01,10,4359.72301446846
2016-04-01,11,2018.91090201213
2016-04-01,12,-1052.15579072681
2016-04-01,13,-1604.96125692741
2016-04-01,14,1647.96487018368
2016-04-01,15,2995.2331531474
2016-04-01,16,92.693714970726
2016-04-01,17,-305.156803272523
2016-04-01,18,684.699664735524
2016-04-01,19,1686.86771674513
2016-04-01,20,2274.67640149164
2016-04-01,21,119.882069625405
2016-05-01,1,140.739938193445
2016-05-01,2,471.183982051919
2016-05-01,3,-76.3911670293545
2016-05-01,4,-2405.01131286225
2016-05-01,5,3378.03418545343
2016-05-01,6,2809.31593664364
2016-05-01,7,5316.49492878238
2016-05-01,8,1150.0977853631
2016-05-01,9,-678.808633697637
2016-05-01,10,8279.61019611295
2016-05-01,11,1534.03080944426
2016-05-01,12,-4042.73905005485
2016-05-01,13,2579.99108205732
2016-05-01,14,4029.69181578329
2016-05-01,15,-2451.68498532545
2016-05-01,16,4340.25761385165
2016-05-01,17,235.335717162254
2016-05-01,18,2331.43308478345
2016-05-01,19,3947.87399726562
2016-05-01,20,2102.7556399071
2016-05-01,21,-41.6511697862526
2016-06-01,1,503.728218065385
2016-06-01,2,-490.075039378034
2016-06-01,3,-333.561009291002
2016-06-01,4,-1115.97353453412
2016-06-01,5,3498.41224264666
2016-06-01,6,2939.97232659175
2016-06-01,7,3929.70701254658
2016-06-01,8,1141.07775390059
2016-06-01,9,-4195.73504595962
2016-06-01,10,7562.0975631261
2016-06-01,11,792.920737149183
2016-06-01,12,-2663.068124509
2016-06-01,13,2184.96554020002
2016-06-01,14,1363.23792398653
2016-06-01,15,4031.04375520675
2016-06-01,16,-230.623256641497
2016-06-01,17,1717.66105777581
2016-06-01,18,1773.4516744129
2016-06-01,19,2242.01540087584
2016-06-01,20,-231.302302016913
2016-06-01,21,47.6754234216375
2016-07-01,1,2420.62437133378
2016-07-01,2,-2011.456743612
2016-07-01,3,-1017.44628734645
2016-07-01,4,1719.46539740053
2016-07-01,5,1722.66593749099
2016-07-01,6,1072.07957871297
2016-07-01,7,3496.85659452286
2016-07-01,8,-904.101610589846
2016-07-01,9,-186.936823368993
2016-07-01,10,5030.06808103075
2016-07-01,11,1976.88930019675
2016-07-01,12,-1774.51725274708
2016-07-01,13,-340.294693090049
2016-07-01,14,2806.88798086726
2016-07-01,15,-1530.79533340995
2016-07-01,16,2809.78190678807
2016-07-01,17,2337.03967887866
2016-07-01,18,969.012099045525
2016-07-01,19,-936.631252171488
2016-07-01,20,-232.88157030631
2016-07-01,21,83.2626106193921
2016-08-01,1,2497.28091971756
2016-08-01,2,-1922.96977872052
2016-08-01,3,-1041.4941367799
2016-08-01,4,1727.42155286084
2016-08-01,5,1574.33737703408
2016-08-01,6,917.716316313924
2016-08-01,7,3458.71609346116
2016-08-01,8,-1064.95010061474
2016-08-01,9,928.334843675851
2016-08-01,10,4632.78908918434
2016-08-01,11,1804.88677522174
2016-08-01,12,-1872.58337099269
2016-08-01,13,-6.08814142125867
2016-08-01,14,2650.57604133579
2016-08-01,15,-911.642767459742
2016-08-01,16,2902.50006254682
2016-08-01,17,2282.3059804544
2016-08-01,18,220.534282068339
2016-08-01,19,-945.068897423177
2016-08-01,20,-262.416646635895
2016-08-01,21,-83.1060209830228
2016-09-01,1,627.490871068264
2016-09-01,2,-804.973503190053
2016-09-01,3,-365.855436590461
2016-09-01,4,-1365.77493932358
2016-09-01,5,3532.3147625581
2016-09-01,6,3312.00805901708
2016-09-01,7,4006.3061421372
2016-09-01,8,1129.64070295221
2016-09-01,9,-3966.51756228758
2016-09-01,10,6951.55991550198
2016-09-01,11,820.438504647608
2016-09-01,12,-3067.91389387596
2016-09-01,13,2010.78542186925
2016-09-01,14,943.969665941558
2016-09-01,15,4569.51162615545
2016-09-01,16,-245.149118384641
2016-09-01,17,2320.2014343211
2016-09-01,18,773.579222856805
2016-09-01,19,2756.17549384843
2016-09-01,20,-209.391979110983
2016-09-01,21,-44.6008352921481
2016-10-01,1,1334.45665237355
2016-10-01,2,-1339.2383184909
2016-10-01,3,-843.51952863656
2016-10-01,4,1204.20511268265
2016-10-01,5,2646.46488819987
2016-10-01,6,2215.03846484718
2016-10-01,7,3390.22525258174
2016-10-01,8,-1060.03266552093
2016-10-01,9,-3050.60339676645
2016-10-01,10,4112.3840084462
2016-10-01,11,1729.4901010222
2016-10-01,12,-1782.5857187868
2016-10-01,13,-218.756077110587
2016-10-01,14,736.307661563199
2016-10-01,15,2415.32601823189
2016-10-01,16,906.536942575802
2016-10-01,17,844.966374835076
2016-10-01,18,619.643862469837
2016-10-01,19,2224.7547511715
2016-10-01,20,-571.715213791175
2016-10-01,21,63.267712130071
2016-11-01,1,1431.58358342791
2016-11-01,2,-1364.53701494674
2016-11-01,3,-882.179777963884
2016-11-01,4,1184.60710214697
2016-11-01,5,2577.59880074864
2016-11-01,6,2174.41896524994
2016-11-01,7,3354.54582497265
2016-11-01,8,-982.441105021478
2016-11-01,9,-3570.34097328705
2016-11-01,10,4222.76093084434
2016-11-01,11,1514.43645283607
2016-11-01,12,-1528.05542799023
2016-11-01,13,-391.586014982087
2016-11-01,14,843.762767091361
2016-11-01,15,2359.60058549037
2016-11-01,16,1120.97733449608
2016-11-01,17,1010.13173315686
2016-11-01,18,577.19911677826
2016-11-01,19,2248.94346981399
2016-11-01,20,-639.957155943078
2016-11-01,21,-61.3142301318201
2016-12-01,1,-179.70537907798
2016-12-01,2,507.848775192583
2016-12-01,3,-184.320835919583
2016-12-01,4,-2556.70562679444
2016-12-01,5,2710.30404786103
2016-12-01,6,3263.07371009913
2016-12-01,7,4860.41903726882
2016-12-01,8,942.957821594001
2016-12-01,9,-246.282019030657
2016-12-01,10,8621.51354964557
2016-12-01,11,1116.34672343662
2016-12-01,12,-2910.38937549466
2016-12-01,13,1855.74373085295
2016-12-01,14,3959.69973967646
2016-12-01,15,-3610.14533367201
2016-12-01,16,3890.49019033043
2016-12-01,17,1685.05138392504
2016-12-01,18,637.429835193465
2016-12-01,19,-453.439149650973
2016-12-01,20,-312.918722727451
2016-12-01,21,75.9352374007928
2017-01-01,1,2486.81211888966
2017-01-01,2,-1930.31410559881
2017-01-01,3,-1015.20913862077
2017-01-01,4,1508.08227753726
2017-01-01,5,1555.53144841295
2017-01-01,6,1542.15885466665
2017-01-01,7,3169.07387784301
2017-01-01,8,-995.832646928632
2017-01-01,9,-66.4348516479835
2017-01-01,10,4918.15289945543
2017-01-01,11,1951.32057289049
2017-01-01,12,-1300.74973746146
2017-01-01,13,-623.245340362425
2017-01-01,14,2430.34400470788
2017-01-01,15,-1163.89634971577
2017-01-01,16,2119.2835943301
2017-01-01,17,2167.75923235291
2017-01-01,18,193.56645039413
2017-01-01,19,-958.98569135832
2017-01-01,20,-405.565497494132
2017-01-01,21,-90.3003017431582
2017-02-01,1,-219.473652038201
2017-02-01,2,631.414833317589
2017-02-01,3,-60.6183594965436
2017-02-01,4,-2556.49591787386
2017-02-01,5,2830.70831602917
2017-02-01,6,3103.71773963028
2017-02-01,7,4880.96870787169
2017-02-01,8,792.949917630581
2017-02-01,9,941.094001925048
2017-02-01,10,8766.88710542569
2017-02-01,11,1177.61415250255
2017-02-01,12,-2533.07437273914
2017-02-01,13,1078.98511952544
2017-02-01,14,3963.32866706899
2017-02-01,15,-3407.84260877794
2017-02-01,16,3428.535425506
2017-02-01,17,1962.89054096854
2017-02-01,18,-85.9448735685931
2017-02-01,19,-741.296549333423
2017-02-01,20,91.4677625853768
2017-02-01,21,-84.7863999889608
2017-03-01,1,-254.654455883823
2017-03-01,2,632.449997870083
2017-03-01,3,71.019543386342
2017-03-01,4,-2438.53629580511
2017-03-01,5,2659.39427071615
2017-03-01,6,2884.20947525263
2017-03-01,7,4946.32149572212
2017-03-01,8,1124.77993991295
2017-03-01,9,-1141.27958386955
2017-03-01,10,8916.37740391532
2017-03-01,11,1294.34842775854
2017-03-01,12,-2032.05805839552
2017-03-01,13,697.52717789607
2017-03-01,14,4094.98007236973
2017-03-01,15,-3794.27471108694
2017-03-01,16,3808.66770427282
2017-03-01,17,2437.72804329502
2017-03-01,18,601.129291672603
2017-03-01,19,1916.46229283742
2017-03-01,20,53.2509107747444
2017-03-01,21,-93.3101910146685
2017-04-01,1,1440.23557871078
2017-04-01,2,-1610.46348873097
2017-04-01,3,-1022.67030724742
2017-04-01,4,1157.89580077483
2017-04-01,5,2475.75232121441
2017-04-01,6,2183.58593684295
2017-04-01,7,3189.80500464906
2017-04-01,8,-1016.95900764835
2017-04-01,9,-3943.20430338596
2017-04-01,10,5066.8607246178
2017-04-01,11,1875.32345634541
2017-04-01,12,-1350.70632068882
2017-04-01,13,28.3982554256788
2017-04-01,14,1099.21095851522
2017-04-01,15,2640.56967929488
2017-04-01,16,1870.66642014226
2017-04-01,17,1594.83892925516
2017-04-01,18,1550.90856614928
2017-04-01,19,2969.27902227812
2017-04-01,20,1514.43110789704
2017-04-01,21,61.5319164039245
2017-05-01,1,-256.890625358322
2017-05-01,2,802.038427568459
2017-05-01,3,86.0350866629611
2017-05-01,4,-2383.45794933282
2017-05-01,5,2926.52097921789
2017-05-01,6,3631.78057105625
2017-05-01,7,4131.71232753592
2017-05-01,8,1124.99500574696
2017-05-01,9,-130.445628394817
2017-05-01,10,9191.30826603371
2017-05-01,11,1505.19396366543
2017-05-01,12,-2394.50315755609
2017-05-01,13,1474.51544254953
2017-05-01,14,4342.87565441429
2017-05-01,15,-3527.83553419119
2017-05-01,16,3776.26477980215
2017-05-01,17,2831.80331740829
2017-05-01,18,688.614264241892
2017-05-01,19,2107.19631149118
2017-05-01,20,101.820928076209
2017-05-01,21,95.927704206914
2017-06-01,1,2550.12006695218
2017-06-01,2,-2117.15488283692
2017-06-01,3,-1243.83719001825
2017-06-01,4,1488.29179825918
2017-06-01,5,1369.43741729638
2017-06-01,6,1462.27312518401
2017-06-01,7,2915.00087491743
2017-06-01,8,-1141.48632850568
2017-06-01,9,1388.58511381364
2017-06-01,10,4659.58889059346
2017-06-01,11,1100.74235735796
2017-06-01,12,-1312.0245631336
2017-06-01,13,254.697469336274
2017-06-01,14,2343.56543024488
2017-06-01,15,-1356.23025383919
2017-06-01,16,3004.3523645289
2017-06-01,17,2332.48902969584
2017-06-01,18,135.214627911787
2017-06-01,19,1186.90864584448
2017-06-01,20,-934.604072628504
2017-06-01,21,-102.210900546726
2017-07-01,1,1361.41859809047
2017-07-01,2,-1599.300807729
2017-07-01,3,-1007.52365862865
2017-07-01,4,1168.74526350457
2017-07-01,5,2403.58902776866
2017-07-01,6,1519.06792971424
2017-07-01,7,2928.95222423048
2017-07-01,8,-1326.10606388622
2017-07-01,9,-2741.43740324201
2017-07-01,10,3729.90384231068
2017-07-01,11,2206.62880937057
2017-07-01,12,-1531.67477091871
2017-07-01,13,-376.022860870704
2017-07-01,14,825.980840628075
2017-07-01,15,1520.29873477383
2017-07-01,16,1673.41089378146
2017-07-01,17,1355.52271962347
2017-07-01,18,-862.825303244002
2017-07-01,19,1722.03064355816
2017-07-01,20,1293.49263485209
2017-07-01,21,-60.8321797143961
2017-08-01,1,1359.73296037852
2017-08-01,2,-1645.35730873391
2017-08-01,3,-1011.68844472819
2017-08-01,4,1280.50747489948
2017-08-01,5,2250.99669448071
2017-08-01,6,1508.97499310974
2017-08-01,7,3099.31449665932
2017-08-01,8,-1472.45029733303
2017-08-01,9,-1822.87876363438
2017-08-01,10,3827.92222097847
2017-08-01,11,2133.18501785087
2017-08-01,12,-1793.29518641721
2017-08-01,13,-124.009806918543
2017-08-01,14,793.888253280508
2017-08-01,15,1384.16499809366
2017-08-01,16,1577.12990711257
2017-08-01,17,1220.54943123467
2017-08-01,18,-804.00726089281
2017-08-01,19,1634.2468374128
2017-08-01,20,1354.5036469102
2017-08-01,21,59.1587860677593
2017-09-01,1,3415.5387369088
2017-09-01,2,-1746.3091258597
2017-09-01,3,-993.837763661402
2017-09-01,4,1717.48044138886
2017-09-01,5,1618.76797249842
2017-09-01,6,2065.14335890503
2017-09-01,7,2830.75411564565
2017-09-01,8,-1321.50649742155
2017-09-01,9,-1010.90012256791
2017-09-01,10,5281.2662926258
2017-09-01,11,1493.87885319097
2017-09-01,12,-789.955306243376
2017-09-01,13,70.7286608780586
2017-09-01,14,3412.34733064608
2017-09-01,15,-2408.9744716764
2017-09-01,16,3246.46655006485
2017-09-01,17,1714.6477143931
2017-09-01,18,-92.6029581584618
2017-09-01,19,24.8803087488324
2017-09-01,20,-1039.36330808394
2017-09-01,21,-95.0856993183649
2017-10-01,1,990.350861839027
2017-10-01,2,-1581.46410034534
2017-10-01,3,-887.796452718697
2017-10-01,4,1275.18377641891
2017-10-01,5,2184.23334804246
2017-10-01,6,1677.40693805997
2017-10-01,7,3085.86502129447
2017-10-01,8,-1505.08431998998
2017-10-01,9,-1859.30773513052
2017-10-01,10,3562.45460848548
2017-10-01,11,1978.30439124143
2017-10-01,12,-1726.13640115817
2017-10-01,13,-70.1076888157093
2017-10-01,14,568.696608923109
2017-10-01,15,1780.99046178695
2017-10-01,16,1336.08296053192
2017-10-01,17,1734.80659445506
2017-10-01,18,-827.17170770062
2017-10-01,19,1755.57055736833
2017-10-01,20,1354.35060738583
2017-10-01,21,-53.5569314919541
2017-11-01,1,2092.28647408193
2017-11-01,2,-2060.31313846002
2017-11-01,3,-832.788493805736
2017-11-01,4,1381.17736574478
2017-11-01,5,1909.99081593717
2017-11-01,6,1488.59510414997
2017-11-01,7,2784.64053835515
2017-11-01,8,-787.812731460279
2017-11-01,9,-332.072397104248
2017-11-01,10,5330.80487419098
2017-11-01,11,1799.67988076559
2017-11-01,12,-1455.49502058999
2017-11-01,13,-38.9288455226021
2017-11-01,14,2941.51740867488
2017-11-01,15,-1758.27777026137
2017-11-01,16,3028.40165698495
2017-11-01,17,1800.65476754248
2017-11-01,18,680.922416159467
2017-11-01,19,405.036643207941
2017-11-01,20,-520.916111420674
2017-11-01,21,-95.7404447045611
2017-12-01,1,-139.556050934863
2017-12-01,2,575.307182026308
2017-12-01,3,23.0521881826711
2017-12-01,4,-2005.17699560948
2017-12-01,5,2653.5306344585
2017-12-01,6,3651.62508582841
2017-12-01,7,3327.87730719477
2017-12-01,8,748.752514992164
2017-12-01,9,-2294.40488480051
2017-12-01,10,9104.41560484716
2017-12-01,11,1572.73501214517
2017-12-01,12,-2680.85126948695
2017-12-01,13,1981.28019345589
2017-12-01,14,4437.05750523158
2017-12-01,15,-3660.13529096512
2017-12-01,16,4427.08486910343
2017-12-01,17,1105.18716031022
2017-12-01,18,157.672110892108
2017-12-01,19,1066.20504113156
2017-12-01,20,226.612914735001
2017-12-01,21,94.8486739652995
2018-01-01,1,1203.77234632202
2018-01-01,2,-370.066838119485
2018-01-01,3,-367.513483423846
2018-01-01,4,-1216.66648503891
2018-01-01,5,3175.01522789643
2018-01-01,6,3731.206845925
2018-01-01,7,2925.93797395976
2018-01-01,8,388.777852396969
2018-01-01,9,-4408.28631452011
2018-01-01,10,7604.93408110094
2018-01-01,11,1523.33358834634
2018-01-01,12,-2708.92761929891
2018-01-01,13,2433.4364505266
2018-01-01,14,831.936108845483
2018-01-01,15,4014.80161689977
2018-01-01,16,636.675752084273
2018-01-01,17,3799.39630407062
2018-01-01,18,-466.7802816029
2018-01-01,19,1009.84799936561
2018-01-01,20,2464.42949842575
2018-01-01,21,-45.9249460897774
2018-02-01,1,750.302791070392
2018-02-01,2,-1592.65060866582
2018-02-01,3,-917.217467793474
2018-02-01,4,1280.94165088768
2018-02-01,5,1976.92524802547
2018-02-01,6,2326.72355352801
2018-02-01,7,2858.69990868363
2018-02-01,8,-1034.13113770554
2018-02-01,9,-3868.24381789278
2018-02-01,10,4802.14759287813
2018-02-01,11,1822.13732592281
2018-02-01,12,-1521.81561486922
2018-02-01,13,297.972938967971
2018-02-01,14,902.367289423914
2018-02-01,15,1977.99580128957
2018-02-01,16,1629.19647786218
2018-02-01,17,2030.28118598137
2018-02-01,18,1787.94802303106
2018-02-01,19,3071.48369664837
2018-02-01,20,2078.04790616093
2018-02-01,21,40.5188424975936
2018-03-01,1,2135.94743899417
2018-03-01,2,-1730.78078757498
2018-03-01,3,-1034.61029208378
2018-03-01,4,838.40315509581
2018-03-01,5,1733.85692408578
2018-03-01,6,-794.222780160379
2018-03-01,7,2008.52067281678
2018-03-01,8,-537.797466469756
2018-03-01,9,3015.26376009737
2018-03-01,10,3585.14235600975
2018-03-01,11,1740.72990874479
2018-03-01,12,-1198.94415296152
2018-03-01,13,-608.753345390567
2018-03-01,14,2677.72658447658
2018-03-01,15,-91.1797717383417
2018-03-01,16,3302.06634988537
2018-03-01,17,2345.48327492399
2018-03-01,18,233.282011362036
2018-03-01,19,1607.40815021441
2018-03-01,20,-593.121058399014
2018-03-01,21,-139.891720682615
2018-04-01,1,953.474560140653
2018-04-01,2,-1837.68608112183
2018-04-01,3,-492.231174587117
2018-04-01,4,150.778366862
2018-04-01,5,3365.88593921148
2018-04-01,6,-1353.21338506859
2018-04-01,7,1423.39363719038
2018-04-01,8,-1117.63745690028
2018-04-01,9,2364.64003886788
2018-04-01,10,3336.23313313705
2018-04-01,11,1799.40451208222
2018-04-01,12,-1010.66761225214
2018-04-01,13,-1498.00299021671
2018-04-01,14,434.35945551905
2018-04-01,15,1890.3164816705
2018-04-01,16,1875.9392963407
2018-04-01,17,1200.46843458482
2018-04-01,18,2091.10259175832
2018-04-01,19,3427.42442755481
2018-04-01,20,1263.4496497904
2018-04-01,21,-32.5686595216769
2018-05-01,1,-870.861926678128
2018-05-01,2,911.826509182803
2018-05-01,3,90.3529650895127
2018-05-01,4,-496.282274565118
2018-05-01,5,4946.78468791695
2018-05-01,6,-2608.52294263061
2018-05-01,7,1706.7139729764
2018-05-01,8,1706.2372914151
2018-05-01,9,4267.81949587222
2018-05-01,10,8128.73609336835
2018-05-01,11,2313.67887835473
2018-05-01,12,-2171.82640002404
2018-05-01,13,-214.162462357417
2018-05-01,14,5283.85587678793
2018-05-01,15,-1446.79335883302
2018-05-01,16,5489.81472025178
2018-05-01,17,2593.82111592044
2018-05-01,18,1022.26574522319
2018-05-01,19,2934.6928380768
2018-05-01,20,64.86106984442
2018-05-01,21,99.2516177838197
2018-06-01,1,763.773276538524
2018-06-01,2,-1764.15888092864
2018-06-01,3,-383.665314672162
2018-06-01,4,-86.8016723463707
2018-06-01,5,3477.45712080777
2018-06-01,6,-1510.14175618596
2018-06-01,7,1214.55020589973
2018-06-01,8,-957.780477245533
2018-06-01,9,2590.47478819589
2018-06-01,10,3205.94833794146
2018-06-01,11,1726.22315339034
2018-06-01,12,-1022.91272985994
2018-06-01,13,-1485.55522485196
2018-06-01,14,425.546879783575
2018-06-01,15,1891.88283990398
2018-06-01,16,2029.49461672445
2018-06-01,17,1238.10397092358
2018-06-01,18,2705.24207056856
2018-06-01,19,3436.73589970005
2018-06-01,20,1397.78754409439
2018-06-01,21,-29.8168184799231
2018-07-01,1,3340.73453671559
2018-07-01,2,1053.03608571015
2018-07-01,3,-975.395460472589
2018-07-01,4,1345.67239992328
2018-07-01,5,5191.11752531327
2018-07-01,6,-1564.88692060484
2018-07-01,7,401.090539933309
2018-07-01,8,2531.08278833714
2018-07-01,9,2991.6210881809
2018-07-01,10,6894.77137280879
2018-07-01,11,2201.07326934891
2018-07-01,12,-3079.4664519292
2018-07-01,13,603.517138956322
2018-07-01,14,291.817914422885
2018-07-01,15,3143.04045329848
2018-07-01,16,1760.62542832202
2018-07-01,17,3070.82852618696
2018-07-01,18,-437.347797758475
2018-07-01,19,653.72481272907
2018-07-01,20,2368.84385245812
2018-07-01,21,27.0256750959607
2018-08-01,1,-2546.92789194766
2018-08-01,2,-1123.56347715969
2018-08-01,3,-255.671598331249
2018-08-01,4,-702.451820663115
2018-08-01,5,5494.24226696913
2018-08-01,6,-3307.6941051298
2018-08-01,7,793.33886209205
2018-08-01,8,2408.45259407991
2018-08-01,9,3868.60048522359
2018-08-01,10,9205.56612993674
2018-08-01,11,2456.19018255342
2018-08-01,12,-1929.74112913536
2018-08-01,13,-751.37436173328
2018-08-01,14,5836.69664252882
2018-08-01,15,-3189.72020167163
2018-08-01,16,5189.09034259524
2018-08-01,17,2166.15649367566
2018-08-01,18,243.028235196859
2018-08-01,19,43.7847107388048
2018-08-01,20,641.470784310096
2018-08-01,21,-94.0901113091462
2018-09-01,1,-165.298249351486
2018-09-01,2,633.301777708303
2018-09-01,3,-439.239367234952
2018-09-01,4,429.991611608206
2018-09-01,5,5450.39631628174
2018-09-01,6,-2787.0734136082
2018-09-01,7,1021.27802227029
2018-09-01,8,2395.82887042781
2018-09-01,9,3864.96725639306
2018-09-01,10,8800.84712225311
2018-09-01,11,2293.25895691023
2018-09-01,12,-2051.8876630769
2018-09-01,13,30.2488903367207
2018-09-01,14,5487.5583911209
2018-09-01,15,-2580.23304791002
2018-09-01,16,5406.96610014972
2018-09-01,17,2018.1966564718
2018-09-01,18,1402.05728379011
2018-09-01,19,587.888301651971
2018-09-01,20,5.43122016319665
2018-09-01,21,85.2169633599727
2018-10-01,1,2118.80894772443
2018-10-01,2,-1658.42821706117
2018-10-01,3,-839.668003102584
2018-10-01,4,578.6983950754
2018-10-01,5,2487.58523869667
2018-10-01,6,-1338.76635437203
2018-10-01,7,1914.28467604723
2018-10-01,8,-15.0869938577502
2018-10-01,9,3221.65568361521
2018-10-01,10,4370.21020957599
2018-10-01,11,1985.86023962279
2018-10-01,12,-1360.57277219254
2018-10-01,13,-1017.70302710325
2018-10-01,14,3336.40604274411
2018-10-01,15,-1144.84754092819
2018-10-01,16,2853.5996636477
2018-10-01,17,2411.48386883299
2018-10-01,18,1114.19958580351
2018-10-01,19,413.853419566016
2018-10-01,20,-402.331335817626
2018-10-01,21,114.613512546235
2018-11-01,1,16.6245031292164
2018-11-01,2,884.623776026899
2018-11-01,3,-322.907646526197
2018-11-01,4,401.270641748547
2018-11-01,5,5451.42511050168
2018-11-01,6,-2734.57029401118
2018-11-01,7,1423.56474232823
2018-11-01,8,2422.08807406518
2018-11-01,9,3522.31858911087
2018-11-01,10,8984.65570798558
2018-11-01,11,2760.99847389779
2018-11-01,12,-1926.43284481402
2018-11-01,13,283.980908850328
2018-11-01,14,5716.3805291593
2018-11-01,15,-2970.62964730588
2018-11-01,16,5019.44138476023
2018-11-01,17,1632.15809200868
2018-11-01,18,2182.41435436943
2018-11-01,19,199.786984557327
2018-11-01,20,40.2426079959704
2018-11-01,21,-87.755572580492
2018-12-01,1,1128.86011794763
2018-12-01,2,408.799061574635
2018-12-01,3,-812.673556180105
2018-12-01,4,1112.79272186859
2018-12-01,5,5056.01059257022
2018-12-01,6,-2091.1229049681
2018-12-01,7,130.125674545162
2018-12-01,8,1602.16144193868
2018-12-01,9,3605.10882668527
2018-12-01,10,6422.3625439447
2018-12-01,11,2176.1347349076
2018-12-01,12,-2392.00152508924
2018-12-01,13,365.637910452149
2018-12-01,14,144.402356655045
2018-12-01,15,1934.62761434089
2018-12-01,16,1401.31815190333
2018-12-01,17,2899.89020822506
2018-12-01,18,-545.677514159206
2018-12-01,19,279.813863132929
2018-12-01,20,3008.29606814456
2018-12-01,21,-19.9319079735603
2019-01-01,1,2271.44591167833
2019-01-01,2,-1139.66284514239
2019-01-01,3,-765.595668658023
2019-01-01,4,746.690661117129
2019-01-01,5,2404.87917523493
2019-01-01,6,-1401.52229862681
2019-01-01,7,1748.97796893256
2019-01-01,8,-483.588114952714
2019-01-01,9,3527.61673449226
2019-01-01,10,4091.72110903067
2019-01-01,11,1795.61636202414
2019-01-01,12,-1374.86022724157
2019-01-01,13,-808.482923639164
2019-01-01,14,3508.90900675465
2019-01-01,15,-1136.76133849419
2019-01-01,16,3042.7869344389
2019-01-01,17,2550.54052189897
2019-01-01,18,1093.01222756881
2019-01-01,19,162.789677296355
2019-01-01,20,-661.415864916913
2019-01-01,21,-112.202933805359
2019-02-01,1,753.597648423185
2019-02-01,2,-1297.30920521598
2019-02-01,3,-258.621019151482
2019-02-01,4,605.064701745469
2019-02-01,5,2487.94755850785
2019-02-01,6,-1262.84704161988
2019-02-01,7,1082.05228160935
2019-02-01,8,-1391.3132949246
2019-02-01,9,3248.31796294947
2019-02-01,10,1618.40640629155
2019-02-01,11,1767.3393224448
2019-02-01,12,-1179.41898236575
2019-02-01,13,-1453.77177037124
2019-02-01,14,253.915374374255
2019-02-01,15,1439.34860331839
2019-02-01,16,1950.72293170037
2019-02-01,17,519.335355292654
2019-02-01,18,-866.218258320389
2019-02-01,19,862.763470222602
2019-02-01,20,982.016036100146
2019-02-01,21,52.9063762397058
2019-03-01,1,751.901213248211
2019-03-01,2,-1481.49902108547
2019-03-01,3,-391.903581686807
2019-03-01,4,663.851971911
2019-03-01,5,2529.05937308303
2019-03-01,6,-1277.13147882916
2019-03-01,7,1045.81538356073
2019-03-01,8,-1295.81520975873
2019-03-01,9,3067.79543070367
2019-03-01,10,1477.4907461982
2019-03-01,11,1714.68545836575
2019-03-01,12,-1215.09064484005
2019-03-01,13,-1287.61920264628
2019-03-01,14,32.7183168948983
2019-03-01,15,1470.16688244949
2019-03-01,16,2053.88599895592
2019-03-01,17,675.682750367103
2019-03-01,18,-836.571977855497
2019-03-01,19,1202.96744238199
2019-03-01,20,1132.7586710649
2019-03-01,21,-38.087828893714
2019-04-01,1,745.632082869499
2019-04-01,2,-1471.94804089025
2019-04-01,3,-369.187653774697
2019-04-01,4,677.277487211645
2019-04-01,5,2593.8671483752
2019-04-01,6,-1312.72755282952
2019-04-01,7,1097.81325637982
2019-04-01,8,-1274.64870734893
2019-04-01,9,3344.11459476546
2019-04-01,10,1374.60641158902
2019-04-01,11,1788.57097934706
2019-04-01,12,-1198.2471280337
2019-04-01,13,-1270.36938738089
2019-04-01,14,158.886895316703
2019-04-01,15,1451.87646515539
2019-04-01,16,1866.26383633141
2019-04-01,17,549.442913372704
2019-04-01,18,-798.137715118908
2019-04-01,19,952.672130067688
2019-04-01,20,1131.88797365885
2019-04-01,21,-38.3929640650579
2019-05-01,1,693.817552061263
