"ANBIMA12_TJPOUP12","ANP12_CALCO12","ANP12_CDEPET12","ANP12_CGASOL12","ANP12_COLDIE12","ANP12_PDPET12","BM12_DEVM12","BM12_DEXEMN12","BM12_DINEMN12","BM12_DTGFN12","BM12_ERC12","BM12_IPCACOM12","BM12_IPCANCOM12","BM12_IPCAPL12","BM12_IPCAPLBD12","BM12_IPCAPLBND12","BM12_IPCAPLBSD12","BM12_IPCAPLSER12","BM12_IPCAPM12","BM12_M0MN12","BM12_NFEMNYS12","BM12_PIB12","BM12_RES12","BM12_TJOVER12","BM12_TJTR12","BPAG12_CF12","BPAG12_CK12","BPAG12_TC12","CNI12_HTRAB12","CNI12_NUCAP12","CNI12_PEEMP12","CONFAZ12_ICMSN12","ELETRO12_CEECOM12","ELETRO12_CEEIND12","ELETRO12_CEERES12","ELETRO12_CEETCOM12","ELETRO12_CEETIND12","ELETRO12_CEETRES12","FCESP12_IIC12","FCESP12_IICA12","FCESP12_IICF12","FIPE12_IPCFIPE12","FUNCEX12_MDPT12","FUNCEX12_MDVBCDGCE12","FUNCEX12_MDVBCNDGCE12","FUNCEX12_MDVBIGCE12","FUNCEX12_MDVBKGCE12","FUNCEX12_XPT12","FUNCEX12_XVBCDGCE12","FUNCEX12_XVBCNDGCE12","FUNCEX12_XVBIGCE12","FUNCEX12_XVBKGCE12","GAC12_CABC12","GAC12_CABCD12","GAC12_CABCDDESSAZ12","GAC12_CABCDESSAZ12","GAC12_CABCND12","GAC12_CABCNDDESSAZ12","GAC12_CABI12","GAC12_CABIDESSAZ12","GAC12_FBKFCAMI12","GAC12_FBKFCAMIDESSAZ12","GAC12_INDFBCF12","GAC12_INDFBCFCC12","GAC12_INDFBCFCCDESSAZ12","GAC12_INDFBCFDESSAZ12","GAC12_SALMINDOL12","GAC12_SALMINRE12","GAC12_TCERMBCD12","GAC12_TCERMBCND12","GAC12_TCERMBI12","GAC12_TCERMBK12","GAC12_TCERMCOMB12","GAC12_TCERMT12","GAC12_TCERMTINPC12","GAC12_TCERXB12","GAC12_TCERXM12","GAC12_TCERXMINPC12","GAC12_TCERXSM12","GAC12_TCERXT12","GAC12_TCERXTINPC12","IGP12_IGP1012","IGP12_IGPM12","IGP12_INCC12","IGP12_IPA1012","PRECOS12_INPC12","PRECOS12_INPCAR12","PRECOS12_INPCCD12","PRECOS12_INPCCO12","PRECOS12_INPCED12","PRECOS12_INPCHA12","PRECOS12_INPCSC12","PRECOS12_INPCTC12","PRECOS12_INPCVE12","PRECOS12_IPCAAB12","PRECOS12_IPCAAR12","PRECOS12_IPCACD12","PRECOS12_IPCACO12","PRECOS12_IPCAED12","PRECOS12_IPCAHA12","PRECOS12_IPCASC12","PRECOS12_IPCATC12","PRECOS12_IPCAVE12","SEADE12_TDAGSP12","SECEX12_MVTOT12","SECEX12_XVTOT12","SGS12_7836","SRF12_II12","SRF12_IOF12","SRF12_IPI12","PRECOS12_IPCA12","JPM366_EMBI366"
0,-0.00910476699291873,-0.00774072563700923,-0.0387372376457114,-0.0179673864207661,0.0165371120410658,0.0164738582918069,0.0557616553006763,-0.0117466283421663,-0.0101490664184798,0.0176322304383301,-0.33,0.14,-0.08,0.05,-0.71,-0.1,0.31,0.29,5.54675663906323e-05,-0.05,-0.068749223787556,0.00213403790828615,-0.10354067894084,0,2.39324740675489,0.43695887516502,-0.231014610043952,-0.0349028716810604,-0.00597016698650332,-0.00349956612626467,0.0302371246446889,0.0535656874042765,-0.00502934840500124,0.0450468130122541,-0.00574439318016573,-0.00703788775489311,-0.00250980264194745,-0.0298604352902982,-0.0451590326519931,0.0114901643056777,0.00674122153241274,0.0139665750255169,0.00527475787876153,-0.0862574097018616,-0.131291933620945,-0.117930414313174,-0.00150871509937822,-0.0476224613201222,-0.13106300211911,-0.154132421406702,0.0607092564066418,-0.0505293975024186,-0.0452280030641203,-0.0261522012717847,-0.000786864949555266,-0.0567519769105918,-0.00238365857308676,-0.0414051024684525,0.0127126364323553,-0.0791969667231047,-0.0265559462424143,-0.0524067585571943,-0.0368888436625463,0.00083637031090511,-0.0115513262412614,-0.0101356224798668,-0.005386275469907,0.0153524431442023,0.0116453372687513,0.0101910147957263,0.0059906197177515,0.0142220966051552,0.010779124054987,0.00879000138644415,0.0163985621414788,0.00863529267865992,0.00752608943728816,0.0100206295389498,0.0107364766267306,0.00843164986379819,-0.00277485678850553,-0.000499149012774147,0.00122325423371183,-0.00962984330873162,-0.0016861703550326,0.19,-0.05,-0.13,0.02,0.62,-0.2,0.2,-0.23,-0.57,0.1,0.43,0,0,0.26,-0.16,0.44,-0.23,-0.6,0.0206674026102309,-0.0724010176803347,0.012987074221682,-0.108923453958159,0.107995510723342,0.0996252335014365,9.98978357245051e-05,0.108191988375732
0,0.0181273845925567,-0.0528537761511103,0.0941670425850418,-0.136808293426838,0.0295497031018677,0.120202673425357,0.0772697890638927,0.00304913414552743,0.0154795913238193,-0.0136631960299856,0.19,0.43,0.32,-0.1,0.76,0.22,0.16,-0.21,0.109173873019811,0.04,-0.00416879162612993,-0.0144021369072789,0,0,-0.463168574799524,-0.529704343059157,-1.87570355811721,-0.104551290446763,-0.0341080565809069,-0.015901395123632,-0.0112763652486656,-0.0632082011610091,-0.0419808212706076,-0.0104065341264992,0.00646133692035988,-0.00256319119431847,0.00339854970915265,0.0237157681265261,0.049352435761417,-0.00989321046220581,0.00775406401711187,-0.0124466833423842,0.084181237374418,-0.159766826108419,-0.0891758372418643,-0.00869331226381043,0.00380711119736432,0.111516444891069,-0.0676218174689156,-0.0317559132957665,-0.0854738140310385,-0.15938969066705,-0.162458036083296,0.0126423811419718,0.0190898109273636,-0.163887681570509,0.0184088603174786,-0.13132202035371,0.0178409902955936,-0.14794613915794,0.0499380796149236,-0.0768948980376294,-0.093311069022417,-0.000734574756135586,0.0279724436664592,-0.010069566847994,-0.0073728695358648,0.0128516457727921,0.0109685212188468,0.00519168653501278,0.0101808787081037,0.0138692271852454,0.00419824680303371,0.00592986297645481,0.00177070820891601,0.0102296224004483,0.0100728560960031,0.00579147250662082,0.00508844247456519,0.00640591347971764,0.00624034832266851,0.00705659251342183,-0.00172255017703726,0.0122258943732243,0.00198659406595425,-0.29,1.36,-0.29,0.16,0.64,0.19,-0.08,0.22,0.24,-0.2,1.07,-0.28,0.14,-0.01,0.08,0.07,0.25,-0.300000000000001,-0.164537940799255,-0.00118516644184652,0.0231965591444183,-0.040306352371668,0.0367363033436732,-0.122550313428269,0.00188717579755604,-0.0815621705098231
0,-0.0649378024365479,-0.0248846433158771,-0.123313003665845,-0.0110012110619735,-0.0253411394899894,-0.0391820678220718,-0.163528582164478,0.00251378862347629,0.00544297231586732,-0.0276166878441462,0.17,0.35,0.26,0.68,1.14,-1.25,-0.0599999999999999,-0.55,-0.129469277157018,0.1,-0.0201857615803096,0.000723313772889256,0.0870113769896297,0,0.958973134698586,1.14068020380278,2.66374800850007,0.0357535599497965,0.0135386683327985,-0.00267499044930375,-0.0612512053279062,0.0129804005523315,-0.0301103902287547,0.0752563165154729,-0.00470830376274822,0.00761055083374185,-0.00660377658159117,-0.0206943774579971,-0.0253642514925767,0.00343095545481198,0.0114183961963175,0.00854584646192702,-0.367837166788444,0.151361013711217,0.113480204342368,-0.00958432994854164,0.00513246813431412,0.0356766068964678,-0.00910954707460299,-0.101533586723328,-0.655397748135496,0.0203423751429614,0.0263425181923163,0.00180456829261288,-0.00199496615223715,0.0170720387436951,-0.00428257642784846,0.0652732833151051,0.0133976175728883,0.119729742605373,-0.00280206131976612,0.0472340074711575,0.0615669683216264,0.0193102438290627,-0.014359259092851,0.0800018357150361,0.0770488957440518,-0.0187732358810244,-0.0168441079762225,-0.0209829884910882,-0.0252694391193655,-0.0303326523779299,-0.0155146482162145,-0.0271279629023224,-0.0255146922202956,-0.0190946473422819,-0.0241845328188548,-0.0248167033247952,-0.0163173494570126,-0.027194454279555,0.00419119194446527,-0.00342315792998438,0.00483941801496712,-0.00314083025842837,0.00178542992130026,0.71,0.87,-0.2,0.22,-0.32,0.27,0.35,-1.58,0.96,0.88,-0.05,-0.11,0.16,-0.83,0.33,0,-1.64,0.2,0.132110474259516,-0.222530729470984,0.00909408978036552,0.117087833415086,-0.287375224248314,0.17118714604239,0.000692937597934318,0.0454063594259386
0,0.0649378024365479,0.0176903676818503,-0.00742118433761618,0.0611450485781164,-0.0164670858123239,-0.0354725649561249,0.0871703519794149,-0.00893885469139555,0.0169670661932475,-0.00610976310931644,-0.4,0.23,-0.0700000000000001,-0.49,-0.93,0.89,0.38,-0.89,-0.0355489969156828,0.02,-0.0164610689520721,0.000869962137905134,-0.202524264111474,0,0.153954683893499,0.00857463758752086,0.537056265984722,-0.00783549552394902,-0.00613122705493652,0.00534284441049593,-0.0520269685683701,-0.0405459321813879,0.0287612265054857,-0.0420622751734516,-0.140994910152501,-0.189886742470758,-0.144913178085666,0.0393714470875892,0.0614909608351573,0.0139692523638866,0.00221075127455705,0.00816496899246477,-0.23976443255025,-0.104962141790096,-0.165556638289262,-0.0527374676904744,0.00893843178664167,-0.0913569919300254,-0.0385350385106564,-0.0645397380608372,0.153524881702834,-0.0931839438892759,-0.141000426744869,-0.0787434507831843,-0.0394200822740105,-0.0775398478125107,-0.0186534549942037,-0.106094102303261,-0.0387396411268801,-0.0315852879544805,0.0526879839754368,-0.0448181128634593,-0.0501240045150135,-0.0195837428458683,0.0169715105660186,0.00296911172595404,-0.00518756151370336,-0.0339480639544698,-0.02762552144209,-0.026577839544947,-0.0318818675426655,-0.0503868773289282,-0.0278789138687623,-0.0318068717757996,-0.0368613652122267,-0.0259956669535875,-0.0299527652455165,-0.0280041046671498,-0.0269436661151898,-0.0309831511582255,0.00289354772453265,-0.00046892052701164,-0.000413529325172135,-0.00287863673834998,-0.00397073794345815,-0.39,-1.98,0.28,4.06,-2.44,-0.01,0.34,1.03,-0.54,-0.62,-0.98,0.18,5.05,-2.18,-0.08,0.0600000000000001,1.08,0.399999999999999,-0.171409355724546,-0.0178138683752511,0.00947307417303556,-0.216453056198984,0.287045036277504,-0.510887201690782,-0.00258101591828108,0.105940230462899
0,-0.0553987793897885,-0.0067270628845808,0.014787700154379,-0.00835950531609075,-0.0799636469153029,0.00303786405372186,-0.0371335564891773,0.00889994248795922,-0.0294027958311673,0.0337297320556856,-0.27,-0.89,-0.6,-0.1,-0.22,-0.41,-1.04,1.37,0.00925393921495399,0.03,0.107782952734626,0.0085043860155789,0.115512887121844,0,-2.60068565609835,-1.50931278376159,-2.56810073171844,0.0591775692095746,0.0110092855083694,0.00619745232837055,0.0565270086846361,0.0392560723318223,0.0240107573247847,-0.0113288462014598,-0.0600097199949827,0.122278682829429,0.085451716338337,-0.0677238999111101,-0.0644421402401907,-0.0180141190664163,-0.00174866220173886,-0.0111880268955682,0.39639399280808,0.118841085261283,0.15787141672895,0.0267299045748093,0.0111776371397774,-0.0985419357293624,0.0311096336611687,0.177803880929698,0.218932076466954,0.142037845836299,0.240716960591842,0.0677236724595787,0.0327848006284146,0.108002342298169,0.014186126326166,0.0779962196819932,0.0130195220416525,0.106344892266302,-0.00729936360837424,0.0765032784574426,0.0929701599901049,0.0303821363078498,0.0019470015358376,-0.00337031558133205,-0.00598141228377802,-0.0052594496276317,-0.00993553906243339,-0.00558836773034521,-0.0151670160201895,-0.0375229036200055,-0.00831061312249304,-0.0104667028220646,-0.0226450253586838,-0.00363467724186339,-0.00729466025618297,-0.00664713634956637,-0.00699307061599175,-0.0101316533614728,0.00223966829491573,-0.000845734256644803,-0.0010080070485623,0.000557328093222509,0.000793850770069326,-0.43,0.12,-0.12,-3.72,0.54,-0.37,-0.65,-0.35,-0.31,-0.42,-0.0299999999999999,0.03,-4.84,2.89,-0.33,-0.9,-0.4,0.600000000000001,0.127043199054876,0.170719760180129,0.0161387489190403,0.165090758547788,-0.131544852691855,0.475030517632899,-0.00129280580472013,0.00728490037616769
0,0.0403155371784596,0.0658032972948863,0.0518436016563228,0.0835075191652264,0.0353393664453092,0.00798748536949212,-0.0227889380778716,-0.00185234367558529,0.00541666326431667,0.00486934949898499,-0.12,0.21,0.0599999999999999,-0.18,-0.31,0.44,0.28,0.15,0.0462214075580327,-0.05,-0.0432410800248029,0.004581803385733,0.10354067894084,0,0.722334882002237,-0.450595350970356,-0.442759694428849,0.0381864578140254,0.0108893997992681,0.00528170241917625,0.119371197695376,-0.0293182351724273,0.0284564124024858,-0.00532456846334917,0.00525517635683315,0.0623281025228879,0.058952852189269,0.00835181293274267,-0.016977016312647,-0.0342955001243626,0.00275021683987742,0.00723217419303257,0.1702726350478,0.0258022275197636,0.090335278940028,0.0960876667236192,-0.0113337651650749,0.416272429191484,0.0575484616436954,0.179634026614535,0.0122392611933142,0.0762652423319512,0.0606853741246258,0.0726750449295901,0.0340958006671386,0.0844382052646662,0.0140061717475524,0.0740730652760737,0.0416523398637247,0.0539859494662034,0.0318598354327966,0.0696131978708836,0.0544203911759142,0.0706331340555293,0.0709982415424433,-0.00692309935268742,-0.00588291907562244,0.009390450861404,0.00283358807476652,0.0111025579615287,0.00695464190657979,0.013815827846142,0.0130342068932778,0.00513858090743025,0.00486134173925024,0.00878546352806531,0.00517363160041118,0.0103087923859047,0.0136831357010019,0.00549635786315417,0.00177516194858907,-0.000603735100374259,0.00230774459466421,-0.001722936739184,-9.84932081529166e-05,0.51,-0.21,-0.31,-0.64,0.66,0.87,-0.45,0.43,-0.18,0.52,0.07,-0.45,-0.46,0.11,0.96,-0.1,0.5,0.299999999999999,0.1222213278671,0.112701976708363,0.00948528013601724,0.0618032080373903,0.142851097573067,-0.00319111392970939,0.000796297118556666,-0.129957232213125
0,0.0732391623684023,-0.0381517659643764,-0.0741079721537226,-0.0353671438372913,0.0331737736819981,-0.00366178019701735,0.0623241541236705,0.00167909719130677,-0.029238164220633,0.00645253264256362,0,-0.38,-0.2,0.12,-0.77,0.1,0.02,-0.1,0.00701484847367517,-0.1,-0.0259801880926247,-0.0112817596393278,-0.0165293019512106,0,-0.139659144940024,0.141744283557166,0.221678030439785,-0.0107624357217926,-0.00120409406480437,0.00175438641489301,-0.0685928411250885,-0.0178823974373259,-0.00102537819801718,-0.00584113810303499,0.0234680701350722,0.0351938051605494,0.00177118166782186,-0.0365093712564635,-0.0528698379537156,-0.0712424378604819,0.000973681919862024,-0.0121460501713164,-0.0725936386150527,-0.123405809225503,-0.0129403827472405,-0.0147727099678736,-0.00532290884975506,0.0463696668253721,-0.0110421537461356,0.0440146698581714,0.0910313213000586,0.0118785281039511,-0.0421774267928896,-0.0532027765050858,-0.0278939311711603,0.0334519523557484,-0.00755443467397487,0.0559085135086503,0.00884815903571567,-0.045443482241283,-0.0828087094770416,-0.0255062656742533,-0.0221842675086839,-0.0482257044738814,-0.0495621551064387,-0.00171557274838285,-0.00349439747475433,0.0100177474587726,0.00964949096625478,0.0115130133195747,0.0108316831234623,0.0197552460937986,0.0131080362557139,0.00992491082557656,0.00989304401571189,0.0100909679108687,0.00695068916171948,0.0132118409458943,0.0125471671757422,0.00896369051225587,-0.000986448341542712,-0.00141195566552366,0.0149290584149142,-0.00331362822168035,-0.00238852160087077,-0.37,-0.22,0.21,-0.09,0.7,-0.25,0.04,0.13,-0.65,-0.17,-0.2,0.4,-0.04,0.13,-0.34,-0.06,0.19,-0.0999999999999996,-0.0272148907725889,0.0523280387568388,0.0151584870720765,-0.0672203574530741,-0.141922555155501,-0.113180686228217,-0.00179294293680066,0.028648431701507
0,0.0223472986919973,-0.0142423567155436,-0.0324146586842815,-0.0130852395486549,0.0518929226360143,0.030667059373819,-0.018322094447603,-0.000677267730116782,0.0174340710005456,0.0495130084845806,-0.13,-0.2,-0.17,-0.28,-0.47,-0.19,0.08,0.07,-0.0272089522698113,-0.12,0.0081743470613862,-0.0134846676198741,0.0165293019512106,0,0.730507672923684,0.398804433728798,1.8473127175246,-0.0237237403493769,-0.00846950011357439,0.000876040353880114,0.0485478917257645,-0.00404639469110002,-0.0157687124149533,-0.0147538822615463,0.00405987173260236,-0.0325616658328824,-0.00418359634018373,0.0576244623504056,0.015993779515953,-0.0214527971955052,0.00316284099918107,-0.0112145034058813,0.0158877432773714,0.0221184315095133,-0.0604887940740273,0.0626089694800704,-0.022141125877214,-0.126563976310152,-0.126803944955243,-0.0893006439416286,-0.135003496526466,-0.0363227647902553,-0.0448820834044028,0.0366783100897825,0.0273346813327802,-0.034063908183871,0.0155237712827843,-0.047631486202846,-0.00724157493833832,0.0182153035462393,0.167672755669735,-0.0367333115824007,-0.00859358308349822,0.018623114105333,0.0358393544144979,-0.000400342041803725,-0.00279717542599567,0.0572122640802952,0.0612231590806767,0.0535164243976451,0.0711635729027096,0.0609239467954348,0.0569357558994534,0.0624384369024469,0.0669391376032493,0.0500689800439815,0.0547944546124501,0.0605881500912542,0.0573453576075034,0.0629079826858447,0.00636329109602052,0.00740668741783868,-0.0108307528873848,0.00824188413326432,-0.000697222048753332,-0.16,0.23,0.24,0.15,0.64,-0.55,0.63,-0.22,-0.27,-0.34,-0.00999999999999995,0.11,0.12,-0.18,-0.58,0.39,-0.34,0.0999999999999996,-0.110436962550629,-0.113476471296108,0.022152920530198,0.0360153648750705,0.0527799010449073,0.0514975913901825,-0.00109483093515728,0.252972318787104
0.0411419433311752,0.0272496424473747,0.0242926925690448,0.0267702410646047,0.0513439516657455,-0.0600837658275042,0.0139272630226728,0.0382218707634863,0.00938563676041326,-0.010247062940099,-0.029882988749027,0,-0.19,-0.1,0.01,-0.07,-0.76,0,-0.65,0.0537846799832202,0.0599999999999999,0.0259996777421794,0.00691697031099814,0.165792254842744,0.0209,0.953847726866083,1.11869163694073,1.06301264670463,0.0300158959402657,0.00726395445822536,0.00349650705872939,-0.165149866125912,0.0138403370898548,0.0106259908723221,-0.00696035424127928,0.00545548405392626,-0.000659372434201444,0.000980737806455245,-0.0526098334297131,-0.0780275168609146,-0.0462345147615117,-0.00131285071826515,0.000321386618431951,0.0557048366124215,0.0727445177196939,0.108135325089352,-0.0739490602664166,-0.0174846610662671,0.159333427555567,0.11568008373994,0.0128982894062375,0.209190270265717,0.0772329917614059,0.0271544998477022,-0.0547923263456198,-0.00877932247364477,0.0945999104587703,0.00306578417385417,0.113145384041455,0.0423704715937774,-0.00352270009110267,-0.143137311897843,0.0429096403800235,0.0584269127009973,0.0189787368767762,-0.0331621239122457,0.00169499004806806,0.00130107011148173,0.0368161713619113,0.0294481982306172,0.0222843840489402,0.0261176934408995,0.0288697950001691,0.0312710865071075,0.0351789936841458,0.0465379747957506,0.0258029431650204,0.0351520704305601,0.0261633295930181,0.0315147625964691,0.0350982847763426,0.00431361898412774,-0.00484470233011525,-0.00664926331340787,0.000625411502191753,-0.00409824553748095,0.2,0.34,0.19,-0.07,0.6,-0.1,-1.67,-0.87,-0.37,0.16,0.73,0.01,-0.07,0,-0.02,-0.8,-0.89,-0.0999999999999996,0.18597863707536,0.0516905208752085,0.0216255328517896,0.157379238157911,-0.0746845032035726,-0.0370814960881738,-0.00229894391532781,-0.268963694818122
-0.0411419433311752,0.0446854893452997,0.0305292050348234,0.0297419691987377,0.0470011318337331,0.0148862292744747,-0.0265970765817301,-0.0187539271892874,-0.00683267704259194,0.00943253868292082,0.0034061631082194,0.28,0.07,0.17,0.54,0.23,0.39,-0.04,0.36,-0.0288039525383272,-0.09,-0.046906491312166,-0.0134351546156442,-0.0139862419747399,-0.0209,-0.268858752387025,-2.99583023810237,-0.23620101247365,0.0160003413464418,0.00481348703154794,0.00174367960482691,0.102664355275071,0.0441327516163721,0.0252017919739504,0.025417583489487,0.00498793791599184,0.00654724931133366,0.00509640612969253,0.0313423380263682,-0.0245643311039627,-0.0291937454711633,0.00224250668927084,0.0107018029717905,-0.0847224165975415,0.0637870463166612,0.0166796120527586,-0.0462151612520811,-0.0167988140135069,0.0399843634385784,0.0127263927357086,0.0456260122267551,-0.0365118265998392,0.027034569414452,0.0398696296888392,-0.00305866021589107,-0.0024083211318473,0.0205607754055377,-0.0123504999900339,-0.0060464588508804,-0.0361980345827826,0.0375339238677039,0.0296153046316521,0.0327777580649906,0.0179601518840791,-0.00156237153421124,0.0076037714550532,-0.000395862569840588,-0.00159807118442856,0.0445944486643999,0.0460509798636766,0.0354456044281655,0.0440660954713277,0.0304742797905329,0.0397890985362208,0.043640501227479,0.0430220788397087,0.0372238387497204,0.0420914916954525,0.0386702204652307,0.0400100383526221,0.04394729427628,0.0014815250903002,-0.00114373645627452,-0.00165478283929144,-0.00300855295523039,0.00289914129591473,0.52,-0.56,-0.25,0.52,0.52,0.12,1.05,0.57,0.34,0.61,-0.74,-0.18,0.56,0,0.11,0.6,0.47,-0.4,-0.11594063047327,0.041241112337719,0.013115676167553,0.0167460347736768,0.0114828670183771,-0.00767188058238411,0.00209822045246355,0.0558465065961107
0.0156764793850076,0.00256739550524632,-0.0250442748042534,-0.0297419691987377,-0.0317190770227933,0.0397155675937011,0.0109533603570071,-0.123080551216793,0.00139195324617702,0.0681601491334014,-0.070305557462904,0.22,0.03,0.12,-0.21,0.28,0.43,0.03,0.07,0.00252672995685188,-0.1,-0.0193372856106642,0.00449123714590094,0,0.0079,-1.48176913466532,3.01709846026602,-1.88235519449236,-0.0331720240124671,-0.00481348703154794,0.00694447235281093,0.0601047010281412,0.00128067827137635,-0.0185213971401303,-0.00282499822575488,0.00528279313642521,0.00400614695685508,0.00201709784443871,0.0550986656073871,0.0468921887030778,0.0138880750846821,0.00249283835385405,0.00957418119751274,-0.0861461509972843,-0.124252524319964,-0.0810640147359489,-0.0762215236489068,0.0228234190631182,-0.0338914276051971,-0.0414106606608877,-0.0640113622541456,-0.157888117649086,-0.0427807491636596,-0.0459041445245063,0.0183317827554585,0.00683566081539855,-0.0410790697261243,0.0139186996645648,-0.0526751358678199,-0.0127476058002634,-0.0370539567499444,0.0168076618514652,-0.00674151322448946,-0.020526709709352,0.01030992986618,0.0184440748758545,-0.00153529591261226,-0.00269762463205936,-0.0291451941130045,-0.0397692591386258,-0.0468758960929794,-0.0305552535085392,-0.0345197971873388,-0.0458248398885175,-0.0291133945165356,-0.0502205843823011,-0.0448191303519767,-0.0304625098990829,-0.0449659115694629,-0.0459857321097674,-0.0293737589797942,0.0104888424729666,0.0134180738905014,0.00121614693635941,0.0125536923521548,0.00109955344762191,-0.26,0.04,-0.13,-0.47,0.67,-0.07,0.15,0.51,0.13,-0.24,-0.19,-0.06,-0.55,0.05,0.01,0.5,0.55,-0.5,-0.0674698650732246,-0.0223508901878215,0.0167245111924519,-0.0784561146528322,0.135690952266796,0.0581609049320839,0.00109677804098318,-0.0834523020807074
0.154066295202087,0.059719234701622,0.050895403205538,0.046091107200267,0.0535183053653778,-0.00781792898900768,-0.0045926390979325,0.062099827138983,0.0102136699048252,-0.0506442330330703,-0.00562532295588458,0.35,0.24,0.29,0.32,0.84,0.42,-0.11,-0.02,0.000228992443242149,0.08,0.0921940053477428,-0.0113182660011493,0.131769277631123,0.0841,-0.28774484711508,-1.8021584890699,0.983850836073805,0.0445706568541402,0.0131817367020641,0.00172860890061788,-0.0796641795326423,0.0211772852189913,0.0120905068098409,0.0282765521294728,0.00034828797085229,-0.0100321933184953,-0.00253771900023914,-0.0093166113377352,-0.00100416017618699,0.0309558956229612,0.00480956563107426,-0.0152530330401826,0.33331126927065,0.180968949682426,0.121564776163098,0.185503628503048,0.000649139912440866,-0.0541347170096333,0.159394402438569,-0.00917639019097294,0.307230949612404,0.0570993897276377,0.11947458688289,0.0390291159078027,-0.00669103974712915,0.0370017084194867,-0.0175595044987116,0.079195755183135,0.0238202426682772,0.0944412938844463,-0.00180479956064961,0.0449919507042997,0.0434201937194425,-0.00188768547622509,-0.00341407624891943,-0.00865987107629351,-0.00608126607036485,-0.0322863297071132,-0.0362481803308325,-0.0279281100944972,-0.0301441271743093,-0.0236992333972008,-0.0335648926317127,-0.0320171349482976,-0.0452911633637223,-0.0317211062456311,-0.0325957695050247,-0.0308954184589663,-0.0338468765039455,-0.0323190177106909,0.0110003494159647,-0.0063442081288958,-0.00171229954693963,0.000174227245967273,0.00338364143831704,0.3,0.09,0.13,-0.06,0.61,0.00999999999999995,0.17,0.38,0.89,0.16,0.23,0.12,-0.03,-0.0599999999999999,-0.07,-0.27,0.5,-0.399999999999999,0.19791131552739,-0.00526216851186234,0.0129136497410443,0.124507536516292,-0.215382003500451,-0.0187222883486733,0.00218955136705823,-0.00655485278382084
-0.128984782114927,0.0120049460968232,-0.0181216213190174,0.0143115143932562,-0.0412713317554045,0.0018450189735697,0.0136622289978447,0.0577562515263743,-0.00670586615441415,-0.0575328698833371,0.0843148176318985,-0.46,0.14,-0.14,-0.53,-0.37,-0.21,0.13,0.34,0.0111376832945247,0.1,-0.0615874143967368,-0.00576410116864778,-0.117783035656384,-0.0713,1.03337068736253,0.573499129259747,-0.558168097600042,-0.0463954748787696,-0.00956945101615059,-0.00606324941105818,0.0299040204032828,-0.00193633058152898,0.00164317802250302,0.0156194368517557,0.000721066356118349,0.00305184916549095,0.00363067799247663,-0.0267810669135295,-0.0177380216335532,-0.00287977160861086,0.00459935502478626,0.0169523088016614,-0.31464386608755,-0.126887461346957,-0.137243686275415,-0.13626166214533,-0.0046343430234046,-0.100952873360566,-0.0806692874506432,-0.136739552641012,-0.0967753815316534,-0.0804718251231042,-0.117734094132403,-0.0767500193735531,-0.0111061076166221,-0.0697963658304381,0.00791206622667051,-0.089128189167365,-0.0238908898159247,-0.130176341938848,-0.0465479078179278,-0.0723003712230543,-0.0528712873990349,-0.0102527686189244,-0.0111038345537224,-0.00742919763396177,-0.00538468485081101,0.0396043112702689,0.0422554847333236,0.0440690808072954,0.0373012763378195,0.0450654637631596,0.0407211295872836,0.0372454575787149,0.0384274384354724,0.0409519499783748,0.0368027687208707,0.0422234960590346,0.0408025492095572,0.0372886078876755,0.00435582070124951,-0.00564188252479347,0.000854893274506274,-0.010689051530278,-0.000696581219566283,-0.4,0.84,0.31,-0.03,0.67,-0.03,-0.02,-0.17,-0.47,-0.43,0.44,0.32,-0.01,0.13,0.02,0.19,-0.28,-0.2,-0.185152444957041,-0.0869368119556562,0.016370251062428,-0.167564142236541,0.236845398344467,-0.01240076720077,-0.000296589153309768,0.119574265531095
